problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,924886222,1.0,bimodal,22052,554.3983968790162,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16808009147644043
GtsCe.graphml,149,386,89479756,8.0,bimodal,22052,4402.716466167291,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2609999179840088
GtsCe.graphml,149,386,305884540,1.0,poisson,11133,21223.201171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08165478706359863
GtsCe.graphml,149,386,1866184501,128.0,poisson,11157,2716539.75,path_formulation,4,True,inv-cap,mcf,0.08443735492523265,2.036139965057373
GtsCe.graphml,149,386,222783850,8.0,poisson,11175,169787.8125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22397208213806152
GtsCe.graphml,149,386,797274094,64.0,poisson,11162,1358280.625,path_formulation,4,True,inv-cap,mcf,0.1688876093370825,1.586259126663208
GtsCe.graphml,149,386,2063242091,16.0,poisson,11174,339567.9375,path_formulation,4,True,inv-cap,mcf,0.6755089528047556,1.3820221424102783
GtsCe.graphml,149,386,253195552,2.0,poisson,11175,42445.69921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21612000465393066
GtsCe.graphml,149,386,2107114367,4.0,poisson,11153,84891.90625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23714995384216309
GtsCe.graphml,149,386,638904137,32.0,poisson,11185,679128.125,path_formulation,4,True,inv-cap,mcf,0.33776825616929684,1.467344045639038
GtsCe.graphml,149,386,1844213203,128.0,poisson,22052,103734.0,path_formulation,4,True,inv-cap,mcf,0.1354635756612261,5.66057014465332
GtsCe.graphml,149,386,271284790,16.0,poisson,22052,12965.474609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.997063159942627
GtsCe.graphml,149,386,43112753,2.0,poisson,22052,1620.85546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1687619686126709
GtsCe.graphml,149,386,649506895,8.0,poisson,22052,6484.4482421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4291238784790039
GtsCe.graphml,149,386,1944932416,1.0,poisson,22052,810.6557006835938,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15164899826049805
GtsCe.graphml,149,386,1755951733,4.0,poisson,22052,3242.572021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1488509178161621
GtsCe.graphml,149,386,561583798,32.0,poisson,22052,25941.748046875,path_formulation,4,True,inv-cap,mcf,0.5414233969627049,4.333850145339966
GtsCe.graphml,149,386,608767531,64.0,poisson,22052,51886.51953125,path_formulation,4,True,inv-cap,mcf,0.2707694182031021,5.44775915145874
UsCarrier.graphml,158,378,262493073,64.0,uniform,24806,39769.4140625,path_formulation,4,True,inv-cap,mcf,0.15848761586603038,3.9450600147247314
UsCarrier.graphml,158,378,1763470328,8.0,uniform,24806,4962.6484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6089730262756348
UsCarrier.graphml,158,378,339311008,16.0,uniform,24806,9902.94140625,path_formulation,4,True,inv-cap,mcf,0.6385931646713426,3.130373001098633
UsCarrier.graphml,158,378,180794236,2.0,uniform,24806,1250.1221923828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1782081127166748
UsCarrier.graphml,158,378,1637266726,4.0,uniform,24806,2483.34130859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16547799110412598
UsCarrier.graphml,158,378,423962397,32.0,uniform,24806,19943.974609375,path_formulation,4,True,inv-cap,mcf,0.31616694231236075,3.9223670959472656
UsCarrier.graphml,158,378,245215103,128.0,uniform,24806,79503.5859375,path_formulation,4,True,inv-cap,mcf,0.07815420937587934,4.1994709968566895
UsCarrier.graphml,158,378,389565737,1.0,uniform,24806,625.9547729492188,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17732596397399902
UsCarrier.graphml,158,378,713190638,2.0,gravity,24805,1329.5687255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16905808448791504
UsCarrier.graphml,158,378,852470587,4.0,gravity,24806,2656.484130859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15973591804504395
UsCarrier.graphml,158,378,778397152,16.0,gravity,24803,10685.4140625,path_formulation,4,True,inv-cap,mcf,0.6442511271644622,3.263456106185913
UsCarrier.graphml,158,378,275761398,128.0,gravity,24806,85211.328125,path_formulation,4,True,inv-cap,mcf,0.08059629105972066,4.330000877380371
UsCarrier.graphml,158,378,58957408,64.0,gravity,24806,42671.2578125,path_formulation,4,True,inv-cap,mcf,0.1606438471098279,3.9444739818573
UsCarrier.graphml,158,378,2027283952,1.0,gravity,24806,666.1593017578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16747689247131348
UsCarrier.graphml,158,378,268374414,32.0,gravity,24803,21300.7109375,path_formulation,4,True,inv-cap,mcf,0.32211726556254094,3.7596540451049805
UsCarrier.graphml,158,378,724554948,8.0,gravity,24806,5329.205078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.076772928237915
UsCarrier.graphml,158,378,2075533215,32.0,bimodal,24806,18813.030093143516,path_formulation,4,True,inv-cap,mcf,0.33665450700574456,3.9737930297851562
UsCarrier.graphml,158,378,455733930,2.0,bimodal,24806,1184.4811714909333,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1656661033630371
UsCarrier.graphml,158,378,158256721,16.0,bimodal,24806,9614.046750663445,path_formulation,4,True,inv-cap,mcf,0.653919844681749,3.163939952850342
UsCarrier.graphml,158,378,859511736,1.0,bimodal,24806,600.914114656537,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15955090522766113
UsCarrier.graphml,158,378,28380922,4.0,bimodal,24806,2395.076840291848,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14270877838134766
UsCarrier.graphml,158,378,181324737,64.0,bimodal,24806,38087.93275806707,path_formulation,4,True,inv-cap,mcf,0.1660147094815084,4.0392680168151855
UsCarrier.graphml,158,378,514815436,128.0,bimodal,24806,76644.46108507496,path_formulation,4,True,inv-cap,mcf,0.08247451945985186,4.195037126541138
UsCarrier.graphml,158,378,604287558,8.0,bimodal,24806,4765.701173931106,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.4310100078582764
UsCarrier.graphml,158,378,2117473788,4.0,poisson,12575,62046.09765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3132150173187256
UsCarrier.graphml,158,378,434791799,128.0,poisson,12615,1985289.875,path_formulation,4,True,inv-cap,mcf,0.07581260315671783,1.3508260250091553
UsCarrier.graphml,158,378,714954972,2.0,poisson,12567,31022.53125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23510003089904785
UsCarrier.graphml,158,378,188073448,64.0,poisson,12589,992662.75,path_formulation,4,True,inv-cap,mcf,0.1515603909051829,0.7350530624389648
UsCarrier.graphml,158,378,1572671302,1.0,poisson,12562,15511.4541015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.07622694969177246
UsCarrier.graphml,158,378,507827707,32.0,poisson,12638,496331.03125,path_formulation,4,True,inv-cap,mcf,0.30328361018520605,0.7415618896484375
UsCarrier.graphml,158,378,581796794,16.0,poisson,12542,248164.53125,path_formulation,4,True,inv-cap,mcf,0.6057034575684634,0.7199950218200684
UsCarrier.graphml,158,378,488059214,8.0,poisson,12602,124088.8515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.32971811294555664
UsCarrier.graphml,158,378,287889795,64.0,poisson,24806,67867.2421875,path_formulation,4,True,inv-cap,mcf,0.166405402604288,4.108057022094727
UsCarrier.graphml,158,378,614446626,4.0,poisson,24806,4241.6630859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15167498588562012
UsCarrier.graphml,158,378,2114770191,32.0,poisson,24806,33932.5546875,path_formulation,4,True,inv-cap,mcf,0.3332495610258946,3.912269115447998
UsCarrier.graphml,158,378,685549144,128.0,poisson,24806,135728.984375,path_formulation,4,True,inv-cap,mcf,0.08322552464993273,4.492828130722046
UsCarrier.graphml,158,378,347931167,1.0,poisson,24806,1060.8011474609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16616487503051758
UsCarrier.graphml,158,378,633366117,8.0,poisson,24806,8493.2744140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.3547251224517822
UsCarrier.graphml,158,378,686672740,2.0,poisson,24806,2120.63623046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16933798789978027
UsCarrier.graphml,158,378,1983480209,16.0,poisson,24806,16963.23046875,path_formulation,4,True,inv-cap,mcf,0.6650713514920634,3.6412529945373535
Cogentco.graphml,197,486,334174187,1.0,uniform,38612,1161.74365234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3406038284301758
Cogentco.graphml,197,486,648516157,64.0,uniform,38612,74204.46875,path_formulation,4,True,inv-cap,mcf,0.16909258535577545,12.043172121047974
Cogentco.graphml,197,486,67916123,128.0,uniform,38612,149387.84375,path_formulation,4,True,inv-cap,mcf,0.08400405573834278,10.038540124893188
Cogentco.graphml,197,486,500250689,8.0,uniform,38612,9204.3388671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.5850119590759277
Cogentco.graphml,197,486,474007825,32.0,uniform,38612,37066.296875,path_formulation,4,True,inv-cap,mcf,0.33666633465842444,12.791584968566895
Cogentco.graphml,197,486,498557747,4.0,uniform,38612,4645.95849609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4109067916870117
Cogentco.graphml,197,486,729160053,16.0,uniform,38612,18526.458984375,path_formulation,4,True,inv-cap,mcf,0.6781549273323636,8.783447980880737
Cogentco.graphml,197,486,608517425,2.0,uniform,38612,2315.72607421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.34467601776123047
Cogentco.graphml,197,486,1956715505,16.0,gravity,38610,19251.689453125,path_formulation,4,True,inv-cap,mcf,0.6640815581394444,9.790245056152344
Cogentco.graphml,197,486,1991055689,4.0,gravity,38610,4803.5478515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4418010711669922
Cogentco.graphml,197,486,1693196370,64.0,gravity,38612,76793.84375,path_formulation,4,True,inv-cap,mcf,0.16590812587647033,10.131389856338501
Cogentco.graphml,197,486,962413049,128.0,gravity,38611,153568.09375,path_formulation,4,True,inv-cap,mcf,0.08311918100938132,9.359061002731323
Cogentco.graphml,197,486,896818501,1.0,gravity,38612,1199.9781494140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.33013391494750977
Cogentco.graphml,197,486,1994574708,2.0,gravity,38612,2401.988037109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31180810928344727
Cogentco.graphml,197,486,307038169,32.0,gravity,38611,38371.984375,path_formulation,4,True,inv-cap,mcf,0.33263214096767707,12.491983890533447
Cogentco.graphml,197,486,851644865,8.0,gravity,38611,9573.69921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.962256908416748
Cogentco.graphml,197,486,2143424183,8.0,bimodal,38612,9209.894943761687,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.464698076248169
Cogentco.graphml,197,486,212568685,64.0,bimodal,38612,73658.18270257763,path_formulation,4,True,inv-cap,mcf,0.17132693249487002,11.23986005783081
Cogentco.graphml,197,486,484120092,128.0,bimodal,38612,146139.01468450975,path_formulation,4,True,inv-cap,mcf,0.08698353473799339,10.581048011779785
Cogentco.graphml,197,486,305559143,4.0,bimodal,38612,4655.438966227713,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4101738929748535
Cogentco.graphml,197,486,773328647,1.0,bimodal,38612,1153.3431646045572,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3633921146392822
Cogentco.graphml,197,486,1930065672,2.0,bimodal,38612,2312.8958840809755,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31578588485717773
Cogentco.graphml,197,486,791947830,16.0,bimodal,38612,18436.68130251063,path_formulation,4,True,inv-cap,mcf,0.6772719259596135,10.196449995040894
Cogentco.graphml,197,486,665792137,32.0,bimodal,38612,37157.31259500157,path_formulation,4,True,inv-cap,mcf,0.3297680549073014,12.633379220962524
Cogentco.graphml,197,486,243298086,2.0,poisson,19547,54064.328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.45143604278564453
Cogentco.graphml,197,486,342531836,1.0,poisson,19535,27032.037109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1769249439239502
Cogentco.graphml,197,486,654173155,64.0,poisson,19482,1730054.5,path_formulation,4,True,inv-cap,mcf,0.15315915901876104,2.7369141578674316
Cogentco.graphml,197,486,473581428,4.0,poisson,19534,108128.390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5816628932952881
Cogentco.graphml,197,486,1649918355,128.0,poisson,19551,3460112.5,path_formulation,4,True,inv-cap,mcf,0.07658133417464474,4.73673415184021
Cogentco.graphml,197,486,2031508820,32.0,poisson,19573,865028.375,path_formulation,4,True,inv-cap,mcf,0.306327377931448,2.372532844543457
Cogentco.graphml,197,486,648632546,8.0,poisson,19521,216256.5,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5572090148925781
Cogentco.graphml,197,486,1777320387,16.0,poisson,19570,432513.5,path_formulation,4,True,inv-cap,mcf,0.6126491458930815,2.7284131050109863
Cogentco.graphml,197,486,818548037,32.0,poisson,38612,48984.2265625,path_formulation,4,True,inv-cap,mcf,0.3364955056906226,9.917134046554565
Cogentco.graphml,197,486,1795053320,8.0,poisson,38612,12250.31640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8502299785614014
Cogentco.graphml,197,486,2117162007,1.0,poisson,38610,1531.58251953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.29488301277160645
Cogentco.graphml,197,486,2131166144,4.0,poisson,38612,6119.8701171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4017059803009033
Cogentco.graphml,197,486,273182008,16.0,poisson,38609,24458.02734375,path_formulation,4,True,inv-cap,mcf,0.6716191206927176,12.276936054229736
Cogentco.graphml,197,486,1960200664,2.0,poisson,38611,3060.88232421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3036539554595947
Cogentco.graphml,197,486,1894258982,64.0,poisson,38612,98029.671875,path_formulation,4,True,inv-cap,mcf,0.1680640693772902,9.265387058258057
Cogentco.graphml,197,486,794082333,128.0,poisson,38612,195555.21875,path_formulation,4,True,inv-cap,mcf,0.08425692703951956,9.995516061782837
Colt.graphml,153,354,676603392,2.0,uniform,23256,1515.897216796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14090514183044434
Colt.graphml,153,354,470186777,128.0,uniform,23256,96742.5,path_formulation,4,True,inv-cap,mcf,0.07027901326445525,3.02838397026062
Colt.graphml,153,354,28668922,64.0,uniform,23256,48418.39453125,path_formulation,4,True,inv-cap,mcf,0.1429264961541056,3.081425905227661
Colt.graphml,153,354,2105549972,4.0,uniform,23256,3011.3623046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13885903358459473
Colt.graphml,153,354,423116649,16.0,uniform,23256,12137.1123046875,path_formulation,4,True,inv-cap,mcf,0.5700398309006832,3.0111658573150635
Colt.graphml,153,354,622777321,1.0,uniform,23256,753.4404296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1394028663635254
Colt.graphml,153,354,2031948045,32.0,uniform,23256,24271.453125,path_formulation,4,True,inv-cap,mcf,0.2835571438905354,2.957811117172241
Colt.graphml,153,354,1725956208,8.0,uniform,23256,6024.330078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.3415391445159912
Colt.graphml,153,354,1883463295,1.0,gravity,23255,746.8544921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11724996566772461
Colt.graphml,153,354,309938163,32.0,gravity,23253,24145.47265625,path_formulation,4,True,inv-cap,mcf,0.3471014685810922,3.276495933532715
Colt.graphml,153,354,378462790,128.0,gravity,23256,96075.8515625,path_formulation,4,True,inv-cap,mcf,0.08697341485297025,3.2224931716918945
Colt.graphml,153,354,618432891,4.0,gravity,23255,2992.65673828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.125960111618042
Colt.graphml,153,354,348747643,8.0,gravity,23254,6024.125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6318330764770508
Colt.graphml,153,354,590231747,16.0,gravity,23254,11949.2412109375,path_formulation,4,True,inv-cap,mcf,0.6929234525294453,3.0412139892578125
Colt.graphml,153,354,277171298,2.0,gravity,23256,1500.646728515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12813305854797363
Colt.graphml,153,354,929446943,64.0,gravity,23255,48172.98046875,path_formulation,4,True,inv-cap,mcf,0.17328572140495008,3.3986928462982178
Colt.graphml,153,354,473850121,2.0,bimodal,23256,1509.702047426785,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1306920051574707
Colt.graphml,153,354,1942292342,16.0,bimodal,23256,12236.970229309245,path_formulation,4,True,inv-cap,mcf,0.5617545663979843,2.869279146194458
Colt.graphml,153,354,453811,64.0,bimodal,23256,48293.09588423449,path_formulation,4,True,inv-cap,mcf,0.14061163605648413,3.0824990272521973
Colt.graphml,153,354,2115746426,8.0,bimodal,23256,6064.923357414205,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.2442739009857178
Colt.graphml,153,354,512121960,1.0,bimodal,23256,755.6855756335497,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12271499633789062
Colt.graphml,153,354,187154362,128.0,bimodal,23256,97267.3665990418,path_formulation,4,True,inv-cap,mcf,0.07194166265434333,3.1650681495666504
Colt.graphml,153,354,63281916,4.0,bimodal,23256,3020.3579025230083,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13860487937927246
Colt.graphml,153,354,287418798,32.0,bimodal,23256,23962.848711325947,path_formulation,4,True,inv-cap,mcf,0.28608035720541414,2.892444133758545
Colt.graphml,153,354,1881393215,8.0,poisson,11798,121796.078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2811431884765625
Colt.graphml,153,354,1686874698,16.0,poisson,11770,243592.453125,path_formulation,4,True,inv-cap,mcf,0.6215467362930137,0.5929720401763916
Colt.graphml,153,354,20885368,4.0,poisson,11741,60897.71875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.24950098991394043
Colt.graphml,153,354,305884540,1.0,poisson,11808,15224.369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.07644891738891602
Colt.graphml,153,354,181259577,128.0,poisson,11752,1948749.0,path_formulation,4,True,inv-cap,mcf,0.07768427989503597,1.0302951335906982
Colt.graphml,153,354,2050044787,2.0,poisson,11777,30449.23046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18197393417358398
Colt.graphml,153,354,2056659174,32.0,poisson,11812,487186.8125,path_formulation,4,True,inv-cap,mcf,0.3107992011448623,0.5966641902923584
Colt.graphml,153,354,2098474194,64.0,poisson,11749,974367.625,path_formulation,4,True,inv-cap,mcf,0.15541155517670824,0.8846609592437744
Colt.graphml,153,354,283998076,16.0,poisson,23256,15802.4814453125,path_formulation,4,True,inv-cap,mcf,0.5963241027275682,2.9209210872650146
Colt.graphml,153,354,562847718,1.0,poisson,23256,987.414794921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12132692337036133
Colt.graphml,153,354,914304353,2.0,poisson,23256,1974.92626953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1123650074005127
Colt.graphml,153,354,2099728541,4.0,poisson,23256,3949.115478515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10843992233276367
Colt.graphml,153,354,339227343,64.0,poisson,23256,63217.5859375,path_formulation,4,True,inv-cap,mcf,0.14903107846190408,3.252410888671875
Colt.graphml,153,354,654127701,32.0,poisson,23256,31618.169921875,path_formulation,4,True,inv-cap,mcf,0.29831124104125467,3.142158031463623
Colt.graphml,153,354,440177831,128.0,poisson,23256,126393.78125,path_formulation,4,True,inv-cap,mcf,0.07458873440541797,3.254983901977539
Colt.graphml,153,354,614749082,8.0,poisson,23256,7903.341796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.2871711254119873
TataNld.graphml,145,372,244616359,64.0,uniform,20880,66451.6171875,path_formulation,4,True,inv-cap,mcf,0.2091363158876882,3.542297840118408
TataNld.graphml,145,372,237927382,128.0,uniform,20880,133847.0,path_formulation,4,True,inv-cap,mcf,0.10447345478107017,3.8353729248046875
TataNld.graphml,145,372,706852083,4.0,uniform,20880,4167.35498046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18493199348449707
TataNld.graphml,145,372,798854507,32.0,uniform,20880,33452.15625,path_formulation,4,True,inv-cap,mcf,0.41812728276960576,3.1196341514587402
TataNld.graphml,145,372,653738520,2.0,uniform,20880,2087.83984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18830204010009766
TataNld.graphml,145,372,83577066,1.0,uniform,20880,1034.1412353515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18854594230651855
TataNld.graphml,145,372,1848164615,8.0,uniform,20880,8351.126953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6387538909912109
TataNld.graphml,145,372,507253692,16.0,uniform,20880,16761.810546875,path_formulation,4,True,inv-cap,mcf,0.830929060749519,3.1526238918304443
TataNld.graphml,145,372,744542559,1.0,gravity,20880,995.7637939453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17162084579467773
TataNld.graphml,145,372,536643935,8.0,gravity,20880,7992.0859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6547560691833496
TataNld.graphml,145,372,1869788357,2.0,gravity,20879,2000.6507568359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17205405235290527
TataNld.graphml,145,372,606418312,64.0,gravity,20879,64019.9375,path_formulation,4,True,inv-cap,mcf,0.2441944178416143,5.034156084060669
TataNld.graphml,145,372,604451312,16.0,gravity,20880,15960.1767578125,path_formulation,4,True,inv-cap,mcf,0.9757150621709382,5.550618886947632
TataNld.graphml,145,372,573177271,32.0,gravity,20878,32004.3125,path_formulation,4,True,inv-cap,mcf,0.4862206883213872,4.068631172180176
TataNld.graphml,145,372,511912025,128.0,gravity,20879,128180.875,path_formulation,4,True,inv-cap,mcf,0.1218974475809375,5.165945053100586
TataNld.graphml,145,372,2065595849,4.0,gravity,20880,4012.97412109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1813349723815918
TataNld.graphml,145,372,2034292850,128.0,bimodal,20880,128470.17830183051,path_formulation,4,True,inv-cap,mcf,0.10789795581995786,4.6048219203948975
TataNld.graphml,145,372,522918897,4.0,bimodal,20880,4000.676308728729,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16750001907348633
TataNld.graphml,145,372,362365520,1.0,bimodal,20880,1009.2699342154988,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14918303489685059
TataNld.graphml,145,372,778455941,16.0,bimodal,20880,16173.800562845956,path_formulation,4,True,inv-cap,mcf,0.8640359958444521,3.7790720462799072
TataNld.graphml,145,372,818300349,8.0,bimodal,20880,8068.3076388619975,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.65608811378479
TataNld.graphml,145,372,1728734411,2.0,bimodal,20880,2005.312765786147,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16182899475097656
TataNld.graphml,145,372,404188370,32.0,bimodal,20880,32423.799293532844,path_formulation,4,True,inv-cap,mcf,0.4290332894615565,3.85365891456604
TataNld.graphml,145,372,826217404,64.0,bimodal,20880,64270.383626736264,path_formulation,4,True,inv-cap,mcf,0.21733106976549926,4.393270969390869
TataNld.graphml,145,372,725838081,32.0,poisson,10528,789699.875,path_formulation,4,True,inv-cap,mcf,0.3193104618217587,1.5334711074829102
TataNld.graphml,145,372,654787652,8.0,poisson,10516,197425.90625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23741698265075684
TataNld.graphml,145,372,464913731,2.0,poisson,10516,49356.3125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20560312271118164
