problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1884127509,16.0,bimodal,22052,8795.214518389454,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1571340560913086
GtsCe.graphml,149,386,122900460,8.0,bimodal,22052,4429.03575229706,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3731708526611328
GtsCe.graphml,149,386,1175375784,16.0,poisson,11162,339567.875,path_formulation,4,True,inv-cap,mcf,0.6755511962298156,1.8086490631103516
GtsCe.graphml,149,386,1470965366,64.0,poisson,11186,1358309.25,path_formulation,4,True,inv-cap,mcf,0.1688793031106721,1.5175769329071045
GtsCe.graphml,149,386,1615967756,4.0,poisson,11179,84892.828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.35009193420410156
GtsCe.graphml,149,386,1367969278,128.0,poisson,11159,2716563.25,path_formulation,4,True,inv-cap,mcf,0.08443811925282246,2.0304720401763916
GtsCe.graphml,149,386,2134270066,32.0,poisson,11183,679132.625,path_formulation,4,True,inv-cap,mcf,0.3377687452765249,1.720123052597046
GtsCe.graphml,149,386,1400199617,1.0,poisson,11174,21223.046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11326193809509277
GtsCe.graphml,149,386,1175120150,2.0,poisson,11182,42445.9765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.32378101348876953
GtsCe.graphml,149,386,2007856936,8.0,poisson,11185,169781.875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3857080936431885
GtsCe.graphml,149,386,1604097841,2.0,poisson,22052,1620.623046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16811490058898926
GtsCe.graphml,149,386,1109860411,4.0,poisson,22052,3241.4462890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15384507179260254
GtsCe.graphml,149,386,1237153255,128.0,poisson,22052,103770.109375,path_formulation,4,True,inv-cap,mcf,0.13522053679249096,7.409765005111694
GtsCe.graphml,149,386,1317974376,1.0,poisson,22052,810.810791015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16549301147460938
GtsCe.graphml,149,386,133137047,16.0,poisson,22052,12965.205078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6052558422088623
GtsCe.graphml,149,386,1530883616,64.0,poisson,22052,51881.015625,path_formulation,4,True,inv-cap,mcf,0.27073143402588734,6.408289909362793
GtsCe.graphml,149,386,1266841991,8.0,poisson,22052,6483.04296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5921299457550049
GtsCe.graphml,149,386,370923790,32.0,poisson,22052,25938.216796875,path_formulation,4,True,inv-cap,mcf,0.54114128634301,5.154191970825195
UsCarrier.graphml,158,378,1342878066,4.0,uniform,24806,2482.694580078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.24834895133972168
UsCarrier.graphml,158,378,1628478364,32.0,uniform,24806,19899.19921875,path_formulation,4,True,inv-cap,mcf,0.31678152339085264,3.931607961654663
UsCarrier.graphml,158,378,1152738801,1.0,uniform,24806,620.10205078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.256458044052124
UsCarrier.graphml,158,378,1393791501,8.0,uniform,24806,4956.93701171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.8381640911102295
UsCarrier.graphml,158,378,1565812311,2.0,uniform,24806,1231.057373046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2521810531616211
UsCarrier.graphml,158,378,1503995739,64.0,uniform,24806,39862.6171875,path_formulation,4,True,inv-cap,mcf,0.15786520744872445,4.40063214302063
UsCarrier.graphml,158,378,1690106369,128.0,uniform,24806,79464.828125,path_formulation,4,True,inv-cap,mcf,0.08010419985167067,5.134961128234863
UsCarrier.graphml,158,378,2093997663,16.0,uniform,24806,9959.822265625,path_formulation,4,True,inv-cap,mcf,0.6325846615713456,3.571606159210205
UsCarrier.graphml,158,378,1914433345,2.0,gravity,24806,1336.395263671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16654491424560547
UsCarrier.graphml,158,378,1588697461,16.0,gravity,24806,10642.7275390625,path_formulation,4,True,inv-cap,mcf,0.6436306047675088,3.3588130474090576
UsCarrier.graphml,158,378,192146180,128.0,gravity,24806,85294.1875,path_formulation,4,True,inv-cap,mcf,0.08038813184941629,4.414179086685181
UsCarrier.graphml,158,378,1841222780,1.0,gravity,24805,664.1437377929688,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15826702117919922
UsCarrier.graphml,158,378,1701364926,64.0,gravity,24806,42481.3125,path_formulation,4,True,inv-cap,mcf,0.16166755251091477,4.351360082626343
UsCarrier.graphml,158,378,1456056396,32.0,gravity,24806,21303.078125,path_formulation,4,True,inv-cap,mcf,0.3215792766236063,4.776437044143677
UsCarrier.graphml,158,378,692234276,4.0,gravity,24804,2669.921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17283010482788086
UsCarrier.graphml,158,378,436079143,8.0,gravity,24806,5328.55029296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.296856164932251
UsCarrier.graphml,158,378,2028431639,1.0,bimodal,24806,595.7061858889895,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21536588668823242
UsCarrier.graphml,158,378,1535205235,2.0,bimodal,24806,1192.0841074412517,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14628887176513672
UsCarrier.graphml,158,378,1429201306,16.0,bimodal,24806,9542.738736867861,path_formulation,4,True,inv-cap,mcf,0.6593712584216755,3.302744150161743
UsCarrier.graphml,158,378,1532183783,128.0,bimodal,24806,76065.34577675365,path_formulation,4,True,inv-cap,mcf,0.08370635438684473,4.518316984176636
UsCarrier.graphml,158,378,1209528651,64.0,bimodal,24806,38067.272549058696,path_formulation,4,True,inv-cap,mcf,0.16468821686277413,4.4965150356292725
UsCarrier.graphml,158,378,1327076810,8.0,bimodal,24806,4752.685631385963,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.7389180660247803
UsCarrier.graphml,158,378,1320892243,4.0,bimodal,24806,2375.961007636294,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1703188419342041
UsCarrier.graphml,158,378,1269255932,32.0,bimodal,24806,19106.743957159495,path_formulation,4,True,inv-cap,mcf,0.326366262573228,4.241694211959839
UsCarrier.graphml,158,378,1348472415,128.0,poisson,12550,1985367.375,path_formulation,4,True,inv-cap,mcf,0.07579711313247106,1.5321848392486572
UsCarrier.graphml,158,378,1436882959,8.0,poisson,12578,124081.4609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5273499488830566
UsCarrier.graphml,158,378,1470391217,16.0,poisson,12601,248153.0625,path_formulation,4,True,inv-cap,mcf,0.6062646794032203,0.912308931350708
UsCarrier.graphml,158,378,1761527370,32.0,poisson,12586,496320.625,path_formulation,4,True,inv-cap,mcf,0.30320875403159164,0.918018102645874
UsCarrier.graphml,158,378,1791652155,2.0,poisson,12603,31022.150390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31617093086242676
UsCarrier.graphml,158,378,1080562725,4.0,poisson,12571,62036.33203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.43817901611328125
UsCarrier.graphml,158,378,1322107138,64.0,poisson,12511,992613.75,path_formulation,4,True,inv-cap,mcf,0.15159793397810264,0.9938249588012695
UsCarrier.graphml,158,378,1258701445,1.0,poisson,12583,15510.400390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08412384986877441
UsCarrier.graphml,158,378,172562938,128.0,poisson,24806,135677.515625,path_formulation,4,True,inv-cap,mcf,0.08317153304431678,4.668680191040039
UsCarrier.graphml,158,378,205674050,8.0,poisson,24806,8482.5380859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.463179111480713
UsCarrier.graphml,158,378,1102269350,32.0,poisson,24806,33930.984375,path_formulation,4,True,inv-cap,mcf,0.332582567913192,4.303016901016235
UsCarrier.graphml,158,378,1828212552,64.0,poisson,24806,67872.6640625,path_formulation,4,True,inv-cap,mcf,0.16621543956028506,4.980246067047119
UsCarrier.graphml,158,378,2072735175,1.0,poisson,24806,1060.7857666015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17535185813903809
UsCarrier.graphml,158,378,1850624489,2.0,poisson,24806,2120.221923828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14514708518981934
UsCarrier.graphml,158,378,1845405959,16.0,poisson,24806,16960.62890625,path_formulation,4,True,inv-cap,mcf,0.666566650644681,4.6669700145721436
UsCarrier.graphml,158,378,1266761171,4.0,poisson,24806,4240.73486328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20151090621948242
Cogentco.graphml,197,486,1747797614,32.0,uniform,38612,37243.80859375,path_formulation,4,True,inv-cap,mcf,0.3387776282148274,16.473989009857178
Cogentco.graphml,197,486,1122891880,4.0,uniform,38612,4630.81982421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6664860248565674
Cogentco.graphml,197,486,1451877201,16.0,uniform,38612,18474.83203125,path_formulation,4,True,inv-cap,mcf,0.6841174959470041,10.651847124099731
Cogentco.graphml,197,486,1643993151,128.0,uniform,38612,148014.15625,path_formulation,4,True,inv-cap,mcf,0.08388656829983289,11.679809093475342
Cogentco.graphml,197,486,1778524020,1.0,uniform,38612,1158.5224609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4587070941925049
Cogentco.graphml,197,486,1450310789,2.0,uniform,38612,2311.74609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.46251893043518066
Cogentco.graphml,197,486,179649303,8.0,uniform,38612,9296.16796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.1208839416503906
Cogentco.graphml,197,486,339962854,64.0,uniform,38612,73912.8828125,path_formulation,4,True,inv-cap,mcf,0.16964695682637068,14.729927778244019
Cogentco.graphml,197,486,1443251160,16.0,gravity,38612,19189.4609375,path_formulation,4,True,inv-cap,mcf,0.6629350075631131,11.010048866271973
Cogentco.graphml,197,486,1882736072,128.0,gravity,38610,153591.515625,path_formulation,4,True,inv-cap,mcf,0.082822349264891,11.285658121109009
Cogentco.graphml,197,486,1791150126,4.0,gravity,38611,4797.955078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5004470348358154
Cogentco.graphml,197,486,1883463295,1.0,gravity,38611,1197.48095703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.44147205352783203
Cogentco.graphml,197,486,1379854761,64.0,gravity,38612,76870.21875,path_formulation,4,True,inv-cap,mcf,0.1661548645123576,11.903306007385254
Cogentco.graphml,197,486,1625678606,32.0,gravity,38610,38304.9609375,path_formulation,4,True,inv-cap,mcf,0.3331689387554846,12.899521112442017
Cogentco.graphml,197,486,291001296,8.0,gravity,38611,9608.099609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.746450185775757
Cogentco.graphml,197,486,1390074111,2.0,gravity,38610,2398.798095703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3350551128387451
Cogentco.graphml,197,486,1884851518,128.0,bimodal,38612,147412.13882828387,path_formulation,4,True,inv-cap,mcf,0.08589745977437911,13.959964036941528
Cogentco.graphml,197,486,1526751744,4.0,bimodal,38612,4678.609944112852,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5420792102813721
Cogentco.graphml,197,486,1644034939,8.0,bimodal,38612,9184.605117173383,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8341898918151855
Cogentco.graphml,197,486,1700297022,2.0,bimodal,38612,2327.899392728342,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.47630906105041504
Cogentco.graphml,197,486,470556112,1.0,bimodal,38612,1159.5276820872343,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3080251216888428
Cogentco.graphml,197,486,1937096064,16.0,bimodal,38612,18342.94430440652,path_formulation,4,True,inv-cap,mcf,0.6835776382963258,11.193413019180298
Cogentco.graphml,197,486,1973862503,64.0,bimodal,38612,74034.18206958944,path_formulation,4,True,inv-cap,mcf,0.16738716304673135,11.846909999847412
Cogentco.graphml,197,486,1737195801,32.0,bimodal,38612,37144.99624377852,path_formulation,4,True,inv-cap,mcf,0.337901476937144,13.119632005691528
Cogentco.graphml,197,486,1617947158,32.0,poisson,19539,865026.625,path_formulation,4,True,inv-cap,mcf,0.30632460570860665,2.867439031600952
Cogentco.graphml,197,486,1085112592,16.0,poisson,19506,432513.9375,path_formulation,4,True,inv-cap,mcf,0.6126418457609024,2.2930991649627686
Cogentco.graphml,197,486,1341798177,8.0,poisson,19486,216256.671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8120970726013184
Cogentco.graphml,197,486,2075712807,64.0,poisson,19578,1730053.0,path_formulation,4,True,inv-cap,mcf,0.15316263861694282,4.423537015914917
Cogentco.graphml,197,486,1331273334,2.0,poisson,19476,54064.13671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6641569137573242
Cogentco.graphml,197,486,1589731348,1.0,poisson,19555,27032.162109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1841580867767334
Cogentco.graphml,197,486,1397879277,128.0,poisson,19540,3460105.0,path_formulation,4,True,inv-cap,mcf,0.07658295018178866,5.917900085449219
Cogentco.graphml,197,486,242095915,4.0,poisson,19539,108128.515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.012037992477417
Cogentco.graphml,197,486,1863891015,32.0,poisson,38612,48999.1484375,path_formulation,4,True,inv-cap,mcf,0.3355382341626951,11.615449905395508
Cogentco.graphml,197,486,1641825716,8.0,poisson,38612,12244.2255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.388370990753174
Cogentco.graphml,197,486,1185923933,16.0,poisson,38611,24447.6953125,path_formulation,4,True,inv-cap,mcf,0.6729555041895918,14.777496099472046
Cogentco.graphml,197,486,437524940,128.0,poisson,38611,195701.84375,path_formulation,4,True,inv-cap,mcf,0.08415368887801766,11.45425009727478
Cogentco.graphml,197,486,1714847716,4.0,poisson,38611,6118.8662109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.49956393241882324
Cogentco.graphml,197,486,1446428659,64.0,poisson,38612,97925.78125,path_formulation,4,True,inv-cap,mcf,0.16804256032319273,10.632726192474365
Cogentco.graphml,197,486,1620381080,1.0,poisson,38612,1528.6497802734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4447939395904541
Cogentco.graphml,197,486,1468800279,2.0,poisson,38612,3053.683349609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4057431221008301
Colt.graphml,153,354,119047207,64.0,uniform,23256,48311.87890625,path_formulation,4,True,inv-cap,mcf,0.14318250539388436,3.7829580307006836
Colt.graphml,153,354,1013174289,8.0,uniform,23256,6040.9453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.5886931419372559
Colt.graphml,153,354,1413689162,4.0,uniform,23256,3030.8798828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12348103523254395
Colt.graphml,153,354,1244806494,32.0,uniform,23256,24177.529296875,path_formulation,4,True,inv-cap,mcf,0.2853893726898114,3.2057459354400635
Colt.graphml,153,354,2138666801,16.0,uniform,23256,12102.89453125,path_formulation,4,True,inv-cap,mcf,0.5668593023639391,3.3146419525146484
Colt.graphml,153,354,1892574713,2.0,uniform,23256,1513.329345703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1475200653076172
Colt.graphml,153,354,1927510437,1.0,uniform,23256,750.1322021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21028399467468262
Colt.graphml,153,354,1556898748,128.0,uniform,23256,96205.453125,path_formulation,4,True,inv-cap,mcf,0.07152445825972915,3.602648973464966
Colt.graphml,153,354,1206377874,16.0,gravity,23255,11995.87109375,path_formulation,4,True,inv-cap,mcf,0.6962263256368857,3.4973678588867188
Colt.graphml,153,354,1867411567,32.0,gravity,23254,24032.888671875,path_formulation,4,True,inv-cap,mcf,0.3475609454733052,3.754626989364624
Colt.graphml,153,354,1700236109,2.0,gravity,23256,1504.656005859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1448209285736084
Colt.graphml,153,354,1262241099,128.0,gravity,23254,96038.34375,path_formulation,4,True,inv-cap,mcf,0.0869933285112893,3.9041831493377686
Colt.graphml,153,354,1626079725,1.0,gravity,23255,750.1134643554688,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13418793678283691
Colt.graphml,153,354,2140488122,4.0,gravity,23255,3006.44873046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1352558135986328
Colt.graphml,153,354,370310286,64.0,gravity,23252,48045.21484375,path_formulation,4,True,inv-cap,mcf,0.17446576960483,3.726809024810791
Colt.graphml,153,354,1566147221,8.0,gravity,23255,6005.8583984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.116102933883667
Colt.graphml,153,354,1404197704,32.0,bimodal,23256,24038.80126880336,path_formulation,4,True,inv-cap,mcf,0.28553855112477444,3.2386670112609863
Colt.graphml,153,354,1811064483,64.0,bimodal,23256,47838.12251497802,path_formulation,4,True,inv-cap,mcf,0.14171509694247533,3.764955997467041
Colt.graphml,153,354,185545556,2.0,bimodal,23256,1507.7671127160584,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1509251594543457
Colt.graphml,153,354,1434948935,1.0,bimodal,23256,757.0000889728722,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18884801864624023
Colt.graphml,153,354,1449732076,16.0,bimodal,23256,11970.354800654168,path_formulation,4,True,inv-cap,mcf,0.5768089239296519,3.033243179321289
Colt.graphml,153,354,1810312298,8.0,bimodal,23256,6083.756441927796,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.599440097808838
Colt.graphml,153,354,1113764988,4.0,bimodal,23256,3051.9564507561063,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13387298583984375
Colt.graphml,153,354,1632174514,128.0,bimodal,23256,96156.1297961874,path_formulation,4,True,inv-cap,mcf,0.07033621089897892,3.4758541584014893
Colt.graphml,153,354,1371218786,16.0,poisson,11804,243589.03125,path_formulation,4,True,inv-cap,mcf,0.6216248050691474,0.751943826675415
Colt.graphml,153,354,1425803190,4.0,poisson,11772,60897.6640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4456181526184082
Colt.graphml,153,354,1449057126,2.0,poisson,11778,30448.994140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.26345086097717285
Colt.graphml,153,354,1593050004,1.0,poisson,11790,15224.599609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08458209037780762
Colt.graphml,153,354,1752869944,64.0,poisson,11782,974357.75,path_formulation,4,True,inv-cap,mcf,0.155391479120521,1.1652519702911377
Colt.graphml,153,354,1686367964,128.0,poisson,11736,1948746.25,path_formulation,4,True,inv-cap,mcf,0.07770675431053656,1.2142531871795654
Colt.graphml,153,354,2028106250,32.0,poisson,11748,487186.65625,path_formulation,4,True,inv-cap,mcf,0.3107796763142621,0.7436778545379639
Colt.graphml,153,354,1228227765,8.0,poisson,11759,121795.890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5285129547119141
Colt.graphml,153,354,2114300095,2.0,poisson,23256,1974.2503662109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15282106399536133
Colt.graphml,153,354,1461046291,8.0,poisson,23256,7901.90283203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6533019542694092
Colt.graphml,153,354,585784232,32.0,poisson,23256,31613.66015625,path_formulation,4,True,inv-cap,mcf,0.29812050496613884,3.6179709434509277
Colt.graphml,153,354,1443340436,128.0,poisson,23256,126424.1875,path_formulation,4,True,inv-cap,mcf,0.0745502602999283,3.7250800132751465
Colt.graphml,153,354,1778203363,4.0,poisson,23256,3950.062255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12999582290649414
Colt.graphml,153,354,1400141081,1.0,poisson,23256,988.1217651367188,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11430001258850098
Colt.graphml,153,354,1785268493,64.0,poisson,23256,63205.828125,path_formulation,4,True,inv-cap,mcf,0.14918869979844604,4.024648904800415
Colt.graphml,153,354,1845449925,16.0,poisson,23256,15803.1171875,path_formulation,4,True,inv-cap,mcf,0.5963697801102998,3.3069779872894287
TataNld.graphml,145,372,1718262392,128.0,uniform,20880,133300.578125,path_formulation,4,True,inv-cap,mcf,0.10469873567070716,4.876497983932495
TataNld.graphml,145,372,1366440786,16.0,uniform,20880,16762.4453125,path_formulation,4,True,inv-cap,mcf,0.8305617476135105,4.080866098403931
TataNld.graphml,145,372,1775192234,64.0,uniform,20880,66817.0078125,path_formulation,4,True,inv-cap,mcf,0.20935838257716782,4.603744983673096
TataNld.graphml,145,372,1694806942,1.0,uniform,20880,1043.9483642578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.26533007621765137
TataNld.graphml,145,372,611405600,4.0,uniform,20880,4169.22998046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17885494232177734
TataNld.graphml,145,372,1809114441,2.0,uniform,20880,2088.588134765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17766499519348145
TataNld.graphml,145,372,1388710312,8.0,uniform,20880,8404.0400390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8664579391479492
TataNld.graphml,145,372,2110930256,32.0,uniform,20880,33695.83984375,path_formulation,4,True,inv-cap,mcf,0.41242054340879025,4.334612846374512
TataNld.graphml,145,372,162540698,8.0,gravity,20880,8009.5419921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0094380378723145
TataNld.graphml,145,372,1648708815,64.0,gravity,20879,63885.34375,path_formulation,4,True,inv-cap,mcf,0.24463742924935958,5.447154998779297
TataNld.graphml,145,372,176552415,4.0,gravity,20880,3985.03369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1761791706085205
TataNld.graphml,145,372,168606327,16.0,gravity,20878,15958.001953125,path_formulation,4,True,inv-cap,mcf,0.9766150844227461,6.4266037940979
TataNld.graphml,145,372,1493376277,2.0,gravity,20878,1999.671142578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1832108497619629
TataNld.graphml,145,372,1883463295,1.0,gravity,20879,999.8629150390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15901803970336914
TataNld.graphml,145,372,1386055739,32.0,gravity,20880,32003.875,path_formulation,4,True,inv-cap,mcf,0.48942283616112203,5.124481201171875
TataNld.graphml,145,372,1142902321,128.0,gravity,20879,128004.765625,path_formulation,4,True,inv-cap,mcf,0.12174667586392937,6.162058115005493
TataNld.graphml,145,372,1507917225,32.0,bimodal,20880,31915.369273123084,path_formulation,4,True,inv-cap,mcf,0.4363475185388266,4.168277978897095
TataNld.graphml,145,372,1590949186,128.0,bimodal,20880,128801.37713277442,path_formulation,4,True,inv-cap,mcf,0.10843650110555175,5.6273229122161865
TataNld.graphml,145,372,2091685111,4.0,bimodal,20880,3996.590806726111,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1774120330810547
TataNld.graphml,145,372,2019484649,16.0,bimodal,20880,16025.142679742159,path_formulation,4,True,inv-cap,mcf,0.8809332558090885,6.251564979553223
TataNld.graphml,145,372,1763404942,1.0,bimodal,20880,1008.7095943826596,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21970415115356445
TataNld.graphml,145,372,166823207,8.0,bimodal,20880,7962.459011822025,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9355459213256836
TataNld.graphml,145,372,748170708,64.0,bimodal,20880,64335.6246380928,path_formulation,4,True,inv-cap,mcf,0.21878755275568473,5.104899168014526
TataNld.graphml,145,372,126967083,2.0,bimodal,20880,2010.3747126967187,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17706012725830078
TataNld.graphml,145,372,1711543621,1.0,poisson,10544,24678.23046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09565401077270508
