problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,916166158,8.0,bimodal,22052,4432.302571865397,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8055009841918945
GtsCe.graphml,149,386,597679699,1.0,poisson,11188,21223.017578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2056281566619873
GtsCe.graphml,149,386,2025106663,128.0,poisson,11188,2716555.0,path_formulation,4,True,inv-cap,mcf,0.08444053626814557,6.012356996536255
GtsCe.graphml,149,386,326133639,8.0,poisson,11179,169784.78125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6776947975158691
GtsCe.graphml,149,386,813727337,64.0,poisson,11185,1358269.875,path_formulation,4,True,inv-cap,mcf,0.1688842988263804,7.2750020027160645
GtsCe.graphml,149,386,719974166,16.0,poisson,11169,339565.5625,path_formulation,4,True,inv-cap,mcf,0.6755036701690298,5.202217102050781
GtsCe.graphml,149,386,577089124,2.0,poisson,11137,42446.19921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5429611206054688
GtsCe.graphml,149,386,586322489,4.0,poisson,11125,84893.640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6918749809265137
GtsCe.graphml,149,386,946847852,32.0,poisson,11152,679135.75,path_formulation,4,True,inv-cap,mcf,0.3377753339712801,5.481060981750488
GtsCe.graphml,149,386,2035531455,128.0,poisson,22052,103750.1875,path_formulation,4,True,inv-cap,mcf,0.13534932139601388,16.1687490940094
GtsCe.graphml,149,386,425825684,16.0,poisson,22052,12969.78125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8520140647888184
GtsCe.graphml,149,386,589761608,2.0,poisson,22052,1621.869140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5717999935150146
GtsCe.graphml,149,386,919679269,8.0,poisson,22052,6488.5166015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.101513147354126
GtsCe.graphml,149,386,759298435,1.0,poisson,22052,810.3221435546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4309959411621094
GtsCe.graphml,149,386,51435200,4.0,poisson,22052,3241.287841796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4537661075592041
GtsCe.graphml,149,386,850549917,32.0,poisson,22052,25925.8671875,path_formulation,4,True,inv-cap,mcf,0.5415041396727136,14.084145069122314
GtsCe.graphml,149,386,669629095,64.0,poisson,22052,51885.34375,path_formulation,4,True,inv-cap,mcf,0.27071787813547765,13.365740060806274
UsCarrier.graphml,158,378,739857253,64.0,uniform,24806,39661.890625,path_formulation,4,True,inv-cap,mcf,0.1586233002966835,10.669027090072632
UsCarrier.graphml,158,378,399908237,8.0,uniform,24806,4960.40966796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.312654972076416
UsCarrier.graphml,158,378,514230759,16.0,uniform,24806,9924.3974609375,path_formulation,4,True,inv-cap,mcf,0.6370031074511271,7.875792026519775
UsCarrier.graphml,158,378,1851655160,2.0,uniform,24806,1237.712158203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5195960998535156
UsCarrier.graphml,158,378,936223822,4.0,uniform,24806,2465.907470703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4340999126434326
UsCarrier.graphml,158,378,850801598,32.0,uniform,24806,19871.345703125,path_formulation,4,True,inv-cap,mcf,0.3148052004725786,9.489435911178589
UsCarrier.graphml,158,378,705590868,128.0,uniform,24806,79745.4140625,path_formulation,4,True,inv-cap,mcf,0.07949556209848833,10.41281008720398
UsCarrier.graphml,158,378,70301482,1.0,uniform,24806,617.697998046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.41523194313049316
UsCarrier.graphml,158,378,980727471,2.0,gravity,24806,1337.8468017578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5707888603210449
UsCarrier.graphml,158,378,979006181,4.0,gravity,24805,2672.357177734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4970099925994873
UsCarrier.graphml,158,378,994293628,16.0,gravity,24806,10691.759765625,path_formulation,4,True,inv-cap,mcf,0.6450984020624462,7.393985986709595
UsCarrier.graphml,158,378,357625817,128.0,gravity,24805,85072.5390625,path_formulation,4,True,inv-cap,mcf,0.08032522526496735,9.73171091079712
UsCarrier.graphml,158,378,897819848,64.0,gravity,24806,42591.2109375,path_formulation,4,True,inv-cap,mcf,0.1610503149842567,9.987490892410278
UsCarrier.graphml,158,378,483125548,1.0,gravity,24806,665.55322265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5159430503845215
UsCarrier.graphml,158,378,349776262,32.0,gravity,24806,21281.7265625,path_formulation,4,True,inv-cap,mcf,0.3223559189610982,9.171202898025513
UsCarrier.graphml,158,378,992309575,8.0,gravity,24806,5350.3056640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.916018009185791
UsCarrier.graphml,158,378,44287220,32.0,bimodal,24806,19250.896180006126,path_formulation,4,True,inv-cap,mcf,0.3340829635918225,8.48944902420044
UsCarrier.graphml,158,378,707565577,2.0,bimodal,24806,1179.0105443596726,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7730779647827148
UsCarrier.graphml,158,378,2083870785,16.0,bimodal,24806,9657.473003994784,path_formulation,4,True,inv-cap,mcf,0.6652242567275992,8.755226135253906
UsCarrier.graphml,158,378,901487862,1.0,bimodal,24806,595.8479670421934,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5947260856628418
UsCarrier.graphml,158,378,442315641,4.0,bimodal,24806,2390.555666807404,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4404919147491455
UsCarrier.graphml,158,378,955562413,64.0,bimodal,24806,38321.37787426238,path_formulation,4,True,inv-cap,mcf,0.16835375619553333,9.298159837722778
UsCarrier.graphml,158,378,674445120,128.0,bimodal,24806,76292.88971849972,path_formulation,4,True,inv-cap,mcf,0.08253785440316433,10.758707046508789
UsCarrier.graphml,158,378,755051338,8.0,bimodal,24806,4798.175763554363,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.12444806098938
UsCarrier.graphml,158,378,979144766,4.0,poisson,12572,62043.9453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7800610065460205
UsCarrier.graphml,158,378,756629062,128.0,poisson,12589,1985334.5,path_formulation,4,True,inv-cap,mcf,0.07579206172509553,5.047867059707642
UsCarrier.graphml,158,378,738104248,2.0,poisson,12585,31020.626953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8276660442352295
UsCarrier.graphml,158,378,444740338,64.0,poisson,12570,992733.625,path_formulation,4,True,inv-cap,mcf,0.1513962843739888,2.8552989959716797
UsCarrier.graphml,158,378,305884540,1.0,poisson,12550,15510.5390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17265605926513672
UsCarrier.graphml,158,378,83576924,32.0,poisson,12569,496350.40625,path_formulation,4,True,inv-cap,mcf,0.3030104773944459,3.5204198360443115
UsCarrier.graphml,158,378,772127844,16.0,poisson,12584,248161.03125,path_formulation,4,True,inv-cap,mcf,0.6063439061768587,2.810994863510132
UsCarrier.graphml,158,378,898083423,8.0,poisson,12548,124084.625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9279849529266357
UsCarrier.graphml,158,378,699882009,64.0,poisson,24806,67867.0859375,path_formulation,4,True,inv-cap,mcf,0.16591990873573903,10.467841148376465
UsCarrier.graphml,158,378,79382295,4.0,poisson,24806,4239.984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3303871154785156
UsCarrier.graphml,158,378,392659891,32.0,poisson,24806,33938.0703125,path_formulation,4,True,inv-cap,mcf,0.3324322049234949,6.9145660400390625
UsCarrier.graphml,158,378,870540743,128.0,poisson,24806,135751.453125,path_formulation,4,True,inv-cap,mcf,0.08308104006754609,9.368613004684448
UsCarrier.graphml,158,378,367548193,1.0,poisson,24806,1060.2589111328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.383929967880249
UsCarrier.graphml,158,378,65254461,8.0,poisson,24806,8484.8857421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,4.087697982788086
UsCarrier.graphml,158,378,965306133,2.0,poisson,24806,2120.434814453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.366718053817749
UsCarrier.graphml,158,378,2123473059,16.0,poisson,24806,16965.3984375,path_formulation,4,True,inv-cap,mcf,0.6646938240475458,7.854142904281616
Cogentco.graphml,197,486,663222139,1.0,uniform,38612,1156.9000244140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0317111015319824
Cogentco.graphml,197,486,923870034,64.0,uniform,38612,74274.3203125,path_formulation,4,True,inv-cap,mcf,0.16991933720927158,29.590847969055176
Cogentco.graphml,197,486,858304810,128.0,uniform,38612,147896.71875,path_formulation,4,True,inv-cap,mcf,0.08511601456954529,24.588352918624878
Cogentco.graphml,197,486,653615190,8.0,uniform,38612,9247.7431640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,5.616676092147827
Cogentco.graphml,197,486,975280476,32.0,uniform,38612,36951.31640625,path_formulation,4,True,inv-cap,mcf,0.33962793589338114,24.589262008666992
Cogentco.graphml,197,486,92645418,4.0,uniform,38612,4655.95654296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9248759746551514
Cogentco.graphml,197,486,745660576,16.0,uniform,38612,18522.236328125,path_formulation,4,True,inv-cap,mcf,0.6776642115885753,26.28686285018921
Cogentco.graphml,197,486,69563909,2.0,uniform,38612,2312.5556640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7096738815307617
Cogentco.graphml,197,486,2130120906,16.0,gravity,38612,19174.9453125,path_formulation,4,True,inv-cap,mcf,0.6658464251333798,25.174957036972046
Cogentco.graphml,197,486,777708734,4.0,gravity,38609,4799.38427734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0716190338134766
Cogentco.graphml,197,486,46384532,64.0,gravity,38611,76993.515625,path_formulation,4,True,inv-cap,mcf,0.16596916298983277,27.890417098999023
Cogentco.graphml,197,486,990317402,128.0,gravity,38609,153761.484375,path_formulation,4,True,inv-cap,mcf,0.08303759594617863,29.5453839302063
Cogentco.graphml,197,486,944475798,1.0,gravity,38610,1198.709228515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.191119909286499
Cogentco.graphml,197,486,882055077,2.0,gravity,38612,2399.1650390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9616429805755615
Cogentco.graphml,197,486,412240507,32.0,gravity,38612,38252.890625,path_formulation,4,True,inv-cap,mcf,0.3351957278847663,36.726526975631714
Cogentco.graphml,197,486,982311068,8.0,gravity,38611,9622.837890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,9.549913167953491
Cogentco.graphml,197,486,821292698,8.0,bimodal,38612,9136.601621137586,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,5.132556915283203
Cogentco.graphml,197,486,469461588,64.0,bimodal,38612,74470.75110431327,path_formulation,4,True,inv-cap,mcf,0.16900822115828795,27.049203872680664
Cogentco.graphml,197,486,555331753,128.0,bimodal,38612,148684.92616486794,path_formulation,4,True,inv-cap,mcf,0.08413076445272565,24.901394844055176
Cogentco.graphml,197,486,565053434,4.0,bimodal,38612,4586.052518835194,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1156270503997803
Cogentco.graphml,197,486,918476289,1.0,bimodal,38612,1157.038485965488,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.8048169612884521
Cogentco.graphml,197,486,2049219905,2.0,bimodal,38612,2327.280730925215,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0318548679351807
Cogentco.graphml,197,486,831087048,16.0,bimodal,38612,18567.750511607257,path_formulation,4,True,inv-cap,mcf,0.6727624590125264,23.416425943374634
Cogentco.graphml,197,486,889108031,32.0,bimodal,38612,36993.04475797809,path_formulation,4,True,inv-cap,mcf,0.33867674730978425,28.35078501701355
Cogentco.graphml,197,486,911888029,2.0,poisson,19523,54064.2265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.2477881908416748
Cogentco.graphml,197,486,908836297,1.0,poisson,19529,27032.08203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.42324304580688477
Cogentco.graphml,197,486,985092127,64.0,poisson,19563,1730056.125,path_formulation,4,True,inv-cap,mcf,0.15316268937272706,10.353477001190186
Cogentco.graphml,197,486,509075389,4.0,poisson,19544,108128.6875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.4234349727630615
Cogentco.graphml,197,486,1776689782,128.0,poisson,19556,3460102.5,path_formulation,4,True,inv-cap,mcf,0.07657931728168234,12.450622081756592
Cogentco.graphml,197,486,301718092,32.0,poisson,19485,865026.5,path_formulation,4,True,inv-cap,mcf,0.3063270519601673,8.246515035629272
Cogentco.graphml,197,486,732032683,8.0,poisson,19522,216256.9375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.7160120010375977
Cogentco.graphml,197,486,867158782,16.0,poisson,19575,432513.5625,path_formulation,4,True,inv-cap,mcf,0.6126433799663322,8.244314908981323
Cogentco.graphml,197,486,887688332,32.0,poisson,38612,48930.875,path_formulation,4,True,inv-cap,mcf,0.33648409250531003,23.674970865249634
Cogentco.graphml,197,486,518773330,8.0,poisson,38612,12229.8369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,4.437313079833984
Cogentco.graphml,197,486,321366202,1.0,poisson,38612,1531.29052734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3790700435638428
Cogentco.graphml,197,486,34680347,4.0,poisson,38612,6118.8369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4681839942932129
Cogentco.graphml,197,486,982754451,16.0,poisson,38611,24473.466796875,path_formulation,4,True,inv-cap,mcf,0.673511361897496,13.986833810806274
Cogentco.graphml,197,486,898315341,2.0,poisson,38610,3056.879638671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3518960475921631
Cogentco.graphml,197,486,368595621,64.0,poisson,38612,97810.875,path_formulation,4,True,inv-cap,mcf,0.16849795347702223,11.29758906364441
Cogentco.graphml,197,486,884158982,128.0,poisson,38612,195748.21875,path_formulation,4,True,inv-cap,mcf,0.08412482757996508,11.868191003799438
Colt.graphml,153,354,867297635,2.0,uniform,23256,1514.47119140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22124314308166504
Colt.graphml,153,354,79202359,128.0,uniform,23256,96409.65625,path_formulation,4,True,inv-cap,mcf,0.07112996374402421,3.7674050331115723
Colt.graphml,153,354,603113008,64.0,uniform,23256,48178.33203125,path_formulation,4,True,inv-cap,mcf,0.14315132312582113,5.013481140136719
Colt.graphml,153,354,934431499,4.0,uniform,23256,3024.640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15857911109924316
Colt.graphml,153,354,718315393,16.0,uniform,23256,12029.666015625,path_formulation,4,True,inv-cap,mcf,0.5714577933209554,3.4668421745300293
Colt.graphml,153,354,633930195,1.0,uniform,23256,756.1956787109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1444559097290039
Colt.graphml,153,354,795362394,32.0,uniform,23256,23997.197265625,path_formulation,4,True,inv-cap,mcf,0.28667228412478507,4.155558109283447
Colt.graphml,153,354,2115023410,8.0,uniform,23256,6068.72216796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.446079969406128
Colt.graphml,153,354,394979642,1.0,gravity,23256,749.05615234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14243102073669434
Colt.graphml,153,354,777612835,32.0,gravity,23255,24011.0,path_formulation,4,True,inv-cap,mcf,0.3486901361194895,4.246145009994507
Colt.graphml,153,354,598766504,128.0,gravity,23254,95865.3046875,path_formulation,4,True,inv-cap,mcf,0.08721020067423126,3.735401153564453
Colt.graphml,153,354,765175431,4.0,gravity,23253,2991.966552734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1417689323425293
Colt.graphml,153,354,761838795,8.0,gravity,23256,6008.31201171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.7616920471191406
Colt.graphml,153,354,994510416,16.0,gravity,23254,11981.20703125,path_formulation,4,True,inv-cap,mcf,0.6980092782883985,3.281140089035034
Colt.graphml,153,354,403353972,2.0,gravity,23255,1502.193115234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14662384986877441
Colt.graphml,153,354,930214324,64.0,gravity,23255,47772.8828125,path_formulation,4,True,inv-cap,mcf,0.174959195233468,3.703831911087036
Colt.graphml,153,354,836914804,2.0,bimodal,23256,1503.690080115301,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14368414878845215
Colt.graphml,153,354,871582692,16.0,bimodal,23256,12034.535150215102,path_formulation,4,True,inv-cap,mcf,0.5766114859825527,3.2060258388519287
Colt.graphml,153,354,457737093,64.0,bimodal,23256,47866.502590612516,path_formulation,4,True,inv-cap,mcf,0.13967402680647226,3.5093700885772705
Colt.graphml,153,354,60362440,8.0,bimodal,23256,6089.120502434962,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.447948932647705
Colt.graphml,153,354,94670762,1.0,bimodal,23256,765.5222990452492,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16229796409606934
Colt.graphml,153,354,1938602306,128.0,bimodal,23256,96009.73734272593,path_formulation,4,True,inv-cap,mcf,0.07184251031700595,3.3842251300811768
Colt.graphml,153,354,841921407,4.0,bimodal,23256,3039.0282115483733,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14481878280639648
Colt.graphml,153,354,806537443,32.0,bimodal,23256,24078.187161971764,path_formulation,4,True,inv-cap,mcf,0.28553021120525107,3.2129549980163574
Colt.graphml,153,354,384165115,8.0,poisson,11758,121794.9921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3087739944458008
Colt.graphml,153,354,834654282,16.0,poisson,11771,243591.671875,path_formulation,4,True,inv-cap,mcf,0.621481830155404,0.6820008754730225
Colt.graphml,153,354,476970525,4.0,poisson,11804,60898.7890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2846810817718506
Colt.graphml,153,354,909696223,1.0,poisson,11831,15224.4384765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09058189392089844
Colt.graphml,153,354,558924033,128.0,poisson,11822,1948716.0,path_formulation,4,True,inv-cap,mcf,0.07769859835472372,1.1616308689117432
Colt.graphml,153,354,557147877,2.0,poisson,11772,30449.064453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19869017601013184
Colt.graphml,153,354,691630724,32.0,poisson,11794,487187.875,path_formulation,4,True,inv-cap,mcf,0.31072496756723766,0.7067379951477051
Colt.graphml,153,354,846444316,64.0,poisson,11744,974359.1875,path_formulation,4,True,inv-cap,mcf,0.15540850057496458,0.965660810470581
Colt.graphml,153,354,491978366,16.0,poisson,23256,15796.744140625,path_formulation,4,True,inv-cap,mcf,0.5967217817979005,3.0673460960388184
Colt.graphml,153,354,78920596,1.0,poisson,23256,987.4447021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14327192306518555
Colt.graphml,153,354,930541071,2.0,poisson,23256,1975.427001953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1260979175567627
Colt.graphml,153,354,55268184,4.0,poisson,23256,3951.418212890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1275038719177246
Colt.graphml,153,354,60306504,64.0,poisson,23256,63203.2109375,path_formulation,4,True,inv-cap,mcf,0.14895448356019467,3.73746395111084
Colt.graphml,153,354,903101614,32.0,poisson,23256,31609.884765625,path_formulation,4,True,inv-cap,mcf,0.2978809109220279,3.4750938415527344
Colt.graphml,153,354,841119697,128.0,poisson,23256,126426.953125,path_formulation,4,True,inv-cap,mcf,0.07445761912807765,3.8733150959014893
Colt.graphml,153,354,633695223,8.0,poisson,23256,7899.55078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.355065107345581
TataNld.graphml,145,372,617694685,64.0,uniform,20880,67326.1015625,path_formulation,4,True,inv-cap,mcf,0.2046816999462271,4.996313810348511
TataNld.graphml,145,372,817123547,128.0,uniform,20880,133955.171875,path_formulation,4,True,inv-cap,mcf,0.10347329669446827,4.876360177993774
TataNld.graphml,145,372,953129452,4.0,uniform,20880,4175.5009765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19382596015930176
TataNld.graphml,145,372,806657651,32.0,uniform,20880,33454.984375,path_formulation,4,True,inv-cap,mcf,0.4176310416803989,3.6416399478912354
TataNld.graphml,145,372,724927602,2.0,uniform,20880,2090.26806640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2071058750152588
TataNld.graphml,145,372,879338497,1.0,uniform,20880,1049.33544921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.24292993545532227
TataNld.graphml,145,372,676325827,8.0,uniform,20880,8348.48046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7189960479736328
TataNld.graphml,145,372,747122967,16.0,uniform,20880,16622.3125,path_formulation,4,True,inv-cap,mcf,0.8410484718387038,4.554262161254883
TataNld.graphml,145,372,85069903,1.0,gravity,20880,1001.732666015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18854689598083496
TataNld.graphml,145,372,703356077,8.0,gravity,20879,8011.52978515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8880999088287354
TataNld.graphml,145,372,1899118318,2.0,gravity,20880,1998.56103515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18638110160827637
TataNld.graphml,145,372,780459810,64.0,gravity,20879,63848.6796875,path_formulation,4,True,inv-cap,mcf,0.2438616319925176,5.2806901931762695
TataNld.graphml,145,372,891130219,16.0,gravity,20880,15944.6865234375,path_formulation,4,True,inv-cap,mcf,0.9777059381506,5.708801984786987
TataNld.graphml,145,372,806166302,32.0,gravity,20880,32027.28125,path_formulation,4,True,inv-cap,mcf,0.4857369787525604,4.64186692237854
TataNld.graphml,145,372,862398702,128.0,gravity,20880,128242.59375,path_formulation,4,True,inv-cap,mcf,0.12205682292344837,4.930263996124268
TataNld.graphml,145,372,83758725,4.0,gravity,20880,4010.012451171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18146705627441406
TataNld.graphml,145,372,488347609,128.0,bimodal,20880,128237.31728686029,path_formulation,4,True,inv-cap,mcf,0.10773301667947957,5.445361852645874
TataNld.graphml,145,372,777198749,4.0,bimodal,20880,4025.945674139239,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20270299911499023
TataNld.graphml,145,372,555793740,1.0,bimodal,20880,1005.8562999202048,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16620397567749023
TataNld.graphml,145,372,850700583,16.0,bimodal,20880,15973.123476552497,path_formulation,4,True,inv-cap,mcf,0.8713986144329144,5.171792984008789
TataNld.graphml,145,372,931234982,8.0,bimodal,20880,7978.980806158335,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7206199169158936
TataNld.graphml,145,372,477312447,2.0,bimodal,20880,2017.4040377375281,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1825859546661377
TataNld.graphml,145,372,499006507,32.0,bimodal,20880,31988.796985140518,path_formulation,4,True,inv-cap,mcf,0.44414583813859315,3.8380939960479736
TataNld.graphml,145,372,899901511,64.0,bimodal,20880,64272.04666615658,path_formulation,4,True,inv-cap,mcf,0.21737487288437368,4.428541898727417
TataNld.graphml,145,372,771670619,32.0,poisson,10509,789699.9375,path_formulation,4,True,inv-cap,mcf,0.31931776086180363,1.9045088291168213
TataNld.graphml,145,372,993897016,8.0,poisson,10541,197424.65625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.30635595321655273
TataNld.graphml,145,372,763605099,2.0,poisson,10517,49356.578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2467498779296875
