problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004705,4,True,inv-cap,0,4417.933191615775,0.030428409576416016,0.0016591548919677734,0.008360862731933594,0.0014443397521972656,0.008072137832641602,0.010891914367675781
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004619,4,True,inv-cap,0,550.385050246241,0.03970003128051758,0.0017228126525878906,0.008868932723999023,0.001447916030883789,0.016833066940307617,0.010827302932739258
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,ncflow_edge_per_iter,fm_partitioning,36,16,0.00506,4,True,inv-cap,0,11522.937696836103,0.033998727798461914,0.003515005111694336,0.0077741146087646484,0.0013375282287597656,0.013386964797973633,0.007985115051269531
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,ncflow_edge_per_iter,fm_partitioning,36,16,0.00506,4,True,inv-cap,1,748.6033142083625,0.014385700225830078,0.0029010772705078125,0.0017490386962890625,0.0012869834899902344,0.0062639713287353516,0.002184629440307617
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,ncflow_edge_per_iter,fm_partitioning,36,16,0.00506,4,True,inv-cap,2,245.89120754264968,0.009715080261230469,0.0021979808807373047,0.001870870590209961,0.0012600421905517578,0.002259969711303711,0.0021262168884277344
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005091,4,True,inv-cap,0,1992.7869543833658,0.029929399490356445,0.0017769336700439453,0.00833582878112793,0.0014519691467285156,0.0073299407958984375,0.011034727096557617
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004666,4,True,inv-cap,0,4016.525400270708,0.034903764724731445,0.0018868446350097656,0.011381864547729492,0.0014209747314453125,0.009742021560668945,0.01047205924987793
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004788,4,True,inv-cap,0,501.42174060072284,0.03453826904296875,0.001856088638305664,0.008406877517700195,0.0013608932495117188,0.011954069137573242,0.01096034049987793
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004684,4,True,inv-cap,0,1000.3094597978488,0.03504300117492676,0.0017819404602050781,0.00810694694519043,0.00144195556640625,0.01258993148803711,0.01112222671508789
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005294,4,True,inv-cap,0,6360.63178598322,0.0344390869140625,0.0022568702697753906,0.007959127426147461,0.0019028186798095703,0.011471033096313477,0.010849237442016602
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005294,4,True,inv-cap,1,619.877506962046,0.008079290390014648,0.0009560585021972656,0.001873016357421875,0.0012450218200683594,0.001611948013305664,0.0023932456970214844
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005294,4,True,inv-cap,2,137.74602787569165,0.006414175033569336,0.0006148815155029297,0.0014009475708007812,0.0012252330780029297,0.0012919902801513672,0.0018811225891113281
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004806,4,True,inv-cap,0,25066.932864263654,0.027132511138916016,0.0068781375885009766,0.005628108978271484,0.0013363361358642578,0.007396221160888672,0.005893707275390625
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004806,4,True,inv-cap,1,3687.2818635734016,0.024094104766845703,0.007817983627319336,0.0019118785858154297,0.0012423992156982422,0.011214971542358398,0.0019068717956542969
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004806,4,True,inv-cap,2,811.5462900650361,0.01932501792907715,0.006594181060791016,0.0014100074768066406,0.0011801719665527344,0.008950948715209961,0.0011897087097167969
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005058,4,True,inv-cap,0,10505.18513135612,0.03250908851623535,0.0034189224243164062,0.007455110549926758,0.0013859272003173828,0.012009143829345703,0.008239984512329102
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005058,4,True,inv-cap,1,467.7364413961768,0.016024112701416016,0.0025229454040527344,0.0021648406982421875,0.0012173652648925781,0.007979869842529297,0.0021390914916992188
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004842,4,True,inv-cap,0,17211.00188064389,0.0287325382232666,0.004469156265258789,0.006495952606201172,0.0013573169708251953,0.009247064590454102,0.007163047790527344
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004842,4,True,inv-cap,1,1597.735248397119,0.017537593841552734,0.004553079605102539,0.0020949840545654297,0.0013172626495361328,0.007625102996826172,0.001947164535522461
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004842,4,True,inv-cap,2,551.3964012025402,0.013874053955078125,0.004302024841308594,0.0018570423126220703,0.0012469291687011719,0.005037784576416016,0.0014302730560302734
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,ncflow_edge_per_iter,fm_partitioning,36,16,0.005015,4,True,inv-cap,0,1096.425364838474,0.0316767692565918,0.0017178058624267578,0.007493019104003906,0.0014541149139404297,0.010183095932006836,0.010828733444213867
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,ncflow_edge_per_iter,fm_partitioning,36,16,0.00469,4,True,inv-cap,0,2223.5518132593515,0.035652875900268555,0.001706838607788086,0.008638858795166016,0.001458883285522461,0.012914180755615234,0.010934114456176758
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,ncflow_edge_per_iter,fm_partitioning,36,16,0.005213,4,True,inv-cap,0,26378.4038018606,0.05172300338745117,0.017961978912353516,0.00758814811706543,0.0013158321380615234,0.019145965576171875,0.005711078643798828
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,ncflow_edge_per_iter,fm_partitioning,36,16,0.005213,4,True,inv-cap,1,3553.3090065445795,0.029194116592407227,0.00855112075805664,0.0015599727630615234,0.0012519359588623047,0.015499114990234375,0.002331972122192383
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,ncflow_edge_per_iter,fm_partitioning,36,16,0.005213,4,True,inv-cap,2,1157.2425229347184,0.022176742553710938,0.007700920104980469,0.0012590885162353516,0.0018668174743652344,0.009783029556274414,0.0015668869018554688
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,ncflow_edge_per_iter,fm_partitioning,36,16,0.005125,4,True,inv-cap,0,11266.993480112975,0.035227298736572266,0.009614944458007812,0.008086919784545898,0.0013349056243896484,0.008249044418334961,0.007941484451293945
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,ncflow_edge_per_iter,fm_partitioning,36,16,0.005125,4,True,inv-cap,1,771.3598126351854,0.018941402435302734,0.002825021743774414,0.0017070770263671875,0.0012483596801757812,0.01110386848449707,0.0020570755004882812
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,ncflow_edge_per_iter,fm_partitioning,36,16,0.005125,4,True,inv-cap,2,340.76591048337815,0.009525775909423828,0.0023851394653320312,0.0017778873443603516,0.0012288093566894531,0.0022690296173095703,0.0018649101257324219
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,ncflow_edge_per_iter,fm_partitioning,36,16,0.00527,4,True,inv-cap,0,18341.04041036137,0.02649211883544922,0.0051419734954833984,0.006771087646484375,0.0013511180877685547,0.006484031677246094,0.006743907928466797
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,ncflow_edge_per_iter,fm_partitioning,36,16,0.00527,4,True,inv-cap,1,1354.1151808741329,0.024502277374267578,0.005555868148803711,0.0023589134216308594,0.001123189926147461,0.012506961822509766,0.0029573440551757812
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,ncflow_edge_per_iter,fm_partitioning,36,16,0.00527,4,True,inv-cap,2,592.7459140952745,0.019211292266845703,0.007055044174194336,0.0021681785583496094,0.0012340545654296875,0.007061958312988281,0.001692056655883789
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,ncflow_edge_per_iter,fm_partitioning,36,16,0.005084,4,True,inv-cap,0,546.7043596371955,0.038751840591430664,0.0017511844635009766,0.009308099746704102,0.0014553070068359375,0.015257120132446289,0.01098012924194336
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,ncflow_edge_per_iter,fm_partitioning,36,16,0.005031,4,True,inv-cap,0,6933.866643684913,0.039885520935058594,0.0029349327087402344,0.010976076126098633,0.001377105712890625,0.01510310173034668,0.009494304656982422
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,ncflow_edge_per_iter,fm_partitioning,36,16,0.005031,4,True,inv-cap,1,398.45427848351187,0.009736299514770508,0.0009829998016357422,0.0027191638946533203,0.0013003349304199219,0.0018949508666992188,0.0028388500213623047
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,ncflow_edge_per_iter,fm_partitioning,36,16,0.005031,4,True,inv-cap,2,147.81838409396877,0.00835275650024414,0.0008130073547363281,0.0025098323822021484,0.0012052059173583984,0.001667022705078125,0.0021576881408691406
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,ncflow_edge_per_iter,fm_partitioning,36,16,0.005111,4,True,inv-cap,0,4442.944090033202,0.0444033145904541,0.0018181800842285156,0.021162033081054688,0.0014705657958984375,0.009150981903076172,0.010801553726196289
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005247,4,True,inv-cap,0,314400.5836253037,0.026083707809448242,0.003019094467163086,0.013028144836425781,0.001216888427734375,0.006632089614868164,0.002187490463256836
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005247,4,True,inv-cap,1,782.5959373373262,0.016660690307617188,0.0059969425201416016,0.0020339488983154297,0.0012149810791015625,0.005465030670166016,0.0019497871398925781
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,ncflow_edge_per_iter,fm_partitioning,36,16,0.004964,4,True,inv-cap,0,384000.0,0.011902809143066406,0.0012829303741455078,0.001970052719116211,0.0012319087982177734,0.00619196891784668,0.0012259483337402344
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,ncflow_edge_per_iter,fm_partitioning,36,16,0.004964,4,True,inv-cap,1,0.0,0.014261245727539062,0.001354217529296875,0.0013511180877685547,0.0010919570922851562,0.010463953018188477,0.0
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005071,4,True,inv-cap,0,84891.2904465853,0.028391122817993164,0.0013871192932128906,0.010286092758178711,0.001750946044921875,0.008183002471923828,0.006783962249755859
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,ncflow_edge_per_iter,fm_partitioning,36,16,0.005503,4,True,inv-cap,0,384000.0,0.012511730194091797,0.0013470649719238281,0.0018260478973388672,0.0012288093566894531,0.006887912750244141,0.0012218952178955078
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,ncflow_edge_per_iter,fm_partitioning,36,16,0.005503,4,True,inv-cap,1,0.0,0.011975526809692383,0.001024007797241211,0.0010230541229248047,0.0009622573852539062,0.008966207504272461,0.0
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005065,4,True,inv-cap,0,384000.0,0.012671709060668945,0.001316070556640625,0.003070831298828125,0.001252889633178711,0.005848884582519531,0.0011830329895019531
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005065,4,True,inv-cap,1,0.0,0.014724969863891602,0.00523686408996582,0.0012180805206298828,0.0015599727630615234,0.006710052490234375,0.0
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004791,4,True,inv-cap,0,21222.834936606898,0.019608736038208008,0.0012149810791015625,0.006788969039916992,0.0013208389282226562,0.003854990005493164,0.006428956985473633
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005135,4,True,inv-cap,0,42445.680052819145,0.024257898330688477,0.0012431144714355469,0.008774042129516602,0.00133514404296875,0.006234884262084961,0.006670713424682617
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004977,4,True,inv-cap,0,168597.88974470238,0.027067184448242188,0.0012660026550292969,0.011520147323608398,0.0013298988342285156,0.005752086639404297,0.00719904899597168
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005008,4,True,inv-cap,0,1620.9469195120037,0.031957387924194336,0.001725912094116211,0.008882999420166016,0.0017199516296386719,0.009002923965454102,0.010625600814819336
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004687,4,True,inv-cap,0,3242.146118376404,0.03137564659118652,0.0017709732055664062,0.008625030517578125,0.0014519691467285156,0.008476018905639648,0.011051654815673828
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,ncflow_edge_per_iter,fm_partitioning,36,16,0.002798,4,True,inv-cap,0,40641.553931713104,0.035143375396728516,0.009944915771484375,0.007242918014526367,0.0012886524200439453,0.011708974838256836,0.004957914352416992
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,ncflow_edge_per_iter,fm_partitioning,36,16,0.002798,4,True,inv-cap,1,4477.128615277123,0.029336214065551758,0.01026010513305664,0.001959085464477539,0.001234292984008789,0.013717889785766602,0.0021648406982421875
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,ncflow_edge_per_iter,fm_partitioning,36,16,0.002798,4,True,inv-cap,2,1796.463400071551,0.024087190628051758,0.00855398178100586,0.0012090206146240234,0.0012013912200927734,0.011487960815429688,0.001634836196899414
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,ncflow_edge_per_iter,fm_partitioning,36,16,0.004988,4,True,inv-cap,0,810.5871048700064,0.03578448295593262,0.0017237663269042969,0.008593082427978516,0.001425027847290039,0.013160943984985352,0.010881662368774414
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004806,4,True,inv-cap,0,10727.834227621555,0.0272519588470459,0.0029349327087402344,0.00764918327331543,0.0013644695281982422,0.005851030349731445,0.009452342987060547
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004806,4,True,inv-cap,1,765.8304393524154,0.009473323822021484,0.001798868179321289,0.0018990039825439453,0.0012595653533935547,0.0019838809967041016,0.0025320053100585938
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004806,4,True,inv-cap,2,277.53095003962517,0.007620811462402344,0.0007250308990478516,0.001703023910522461,0.001230001449584961,0.0016169548034667969,0.0023458003997802734
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004709,4,True,inv-cap,0,28247.454608678818,0.03266429901123047,0.005995035171508789,0.0073239803314208984,0.0013132095336914062,0.011819839477539062,0.0062122344970703125
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004709,4,True,inv-cap,1,2485.873216952882,0.022693395614624023,0.007189035415649414,0.0020248889923095703,0.0013000965118408203,0.009807825088500977,0.002371549606323242
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004709,4,True,inv-cap,2,931.4445856041912,0.019911766052246094,0.005962848663330078,0.002012014389038086,0.0011868476867675781,0.009047985076904297,0.0017020702362060547
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,ncflow_edge_per_iter,fm_partitioning,36,16,0.00524,4,True,inv-cap,0,6447.887247003615,0.03611636161804199,0.0018270015716552734,0.009496927261352539,0.0016112327575683594,0.011709928512573242,0.011471271514892578
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004826,4,True,inv-cap,0,18522.56638804078,0.03138566017150879,0.0036160945892333984,0.008108139038085938,0.0013282299041748047,0.01073002815246582,0.007603168487548828
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004826,4,True,inv-cap,1,1304.311358219216,0.01900768280029297,0.0035619735717773438,0.002034902572631836,0.0013089179992675781,0.009701013565063477,0.0024008750915527344
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004826,4,True,inv-cap,2,426.41485768556583,0.018035888671875,0.0030260086059570312,0.0020720958709716797,0.0012350082397460938,0.009534835815429688,0.002167940139770508
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,ncflow_edge_per_iter,fm_partitioning,36,18,0.004819,4,True,inv-cap,0,2491.093158533753,0.034656524658203125,0.0018439292907714844,0.01279592514038086,0.0011341571807861328,0.008433818817138672,0.010448694229125977
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005133,4,True,inv-cap,0,10510.439478619524,0.03345441818237305,0.003815889358520508,0.013024091720581055,0.0010907649993896484,0.007650852203369141,0.007872819900512695
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005133,4,True,inv-cap,1,1277.356292770356,0.018513917922973633,0.0033109188079833984,0.0029230117797851562,0.0010313987731933594,0.008411884307861328,0.0028367042541503906
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005133,4,True,inv-cap,2,171.4103393981588,0.01405787467956543,0.0026099681854248047,0.0020520687103271484,0.0009510517120361328,0.0064470767974853516,0.001997709274291992
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,ncflow_edge_per_iter,fm_partitioning,36,18,0.005183,4,True,inv-cap,0,617.4738261515004,0.038903236389160156,0.00177001953125,0.013528823852539062,0.001260519027709961,0.012447118759155273,0.00989675521850586
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005104,4,True,inv-cap,0,4846.814524927437,0.03865218162536621,0.0016160011291503906,0.013189077377319336,0.0011162757873535156,0.012808084487915039,0.00992274284362793
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,ncflow_edge_per_iter,fm_partitioning,36,18,0.004898,4,True,inv-cap,0,1233.8363469865399,0.039865970611572266,0.0022389888763427734,0.013290882110595703,0.0011398792266845703,0.01327204704284668,0.009924173355102539
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005026,4,True,inv-cap,0,16363.138783731338,0.03173470497131348,0.0053730010986328125,0.010933876037597656,0.0009930133819580078,0.00886678695678711,0.005568027496337891
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005026,4,True,inv-cap,1,1415.1292985101038,0.021242380142211914,0.005524873733520508,0.002191781997680664,0.0008985996246337891,0.010598897933959961,0.002028226852416992
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005026,4,True,inv-cap,2,499.8944961557032,0.017302751541137695,0.004377841949462891,0.0028319358825683594,0.0008382797241210938,0.007712841033935547,0.0015418529510498047
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005167,4,True,inv-cap,0,22427.75651683577,0.03178596496582031,0.008279800415039062,0.008740901947021484,0.0009469985961914062,0.009711027145385742,0.004107236862182617
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005167,4,True,inv-cap,1,2486.276268719466,0.025037288665771484,0.008234024047851562,0.002560138702392578,0.0009150505065917969,0.011524200439453125,0.0018038749694824219
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005167,4,True,inv-cap,2,669.157023996847,0.020350217819213867,0.007435798645019531,0.0028581619262695312,0.0008921623229980469,0.007803916931152344,0.001360177993774414
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,ncflow_edge_per_iter,fm_partitioning,36,18,0.00526,4,True,inv-cap,0,7242.721476818115,0.03234529495239258,0.0030601024627685547,0.013410806655883789,0.0010428428649902344,0.0062100887298583984,0.008621454238891602
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,ncflow_edge_per_iter,fm_partitioning,36,18,0.00526,4,True,inv-cap,1,297.0897792167507,0.007848501205444336,0.0012269020080566406,0.0021178722381591797,0.0009398460388183594,0.0016739368438720703,0.001889944076538086
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,ncflow_edge_per_iter,fm_partitioning,36,18,0.004509,4,True,inv-cap,0,1331.301485718228,0.03495192527770996,0.001725912094116211,0.012803792953491211,0.001104116439819336,0.00959920883178711,0.009718894958496094
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005046,4,True,inv-cap,0,7432.5300453938535,0.03611135482788086,0.003974199295043945,0.01285696029663086,0.0011191368103027344,0.008856058120727539,0.009305000305175781
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005046,4,True,inv-cap,1,425.43528486772607,0.013761758804321289,0.001971006393432617,0.0020830631256103516,0.0010404586791992188,0.006206989288330078,0.0024602413177490234
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005046,4,True,inv-cap,2,152.14432229219784,0.00927591323852539,0.002371072769165039,0.0020711421966552734,0.0009560585021972656,0.0018208026885986328,0.0020568370819091797
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005081,4,True,inv-cap,0,23829.847012723487,0.03856992721557617,0.008414030075073242,0.009185075759887695,0.001051187515258789,0.015645980834960938,0.004273653030395508
