problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,4,4,True,inv-cap,total_flow,8821.239752254052,0.14999604225158691
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,0.1,16,4,True,inv-cap,total_flow,8821.239752254052,0.038934946060180664
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,16,4,True,inv-cap,total_flow,8821.239752254052,0.03572988510131836
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,0.1,32,4,True,inv-cap,total_flow,8785.014982687262,0.04413580894470215
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,32,4,True,inv-cap,total_flow,8818.206901806534,0.025294780731201172
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.1,4,4,True,inv-cap,total_flow,2197.9279812963587,0.2583801746368408
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,4,4,True,inv-cap,total_flow,2197.9279812963587,0.07560396194458008
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.1,16,4,True,inv-cap,total_flow,2197.9279812963587,0.009171009063720703
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,16,4,True,inv-cap,total_flow,2197.9279812963587,0.014483928680419922
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.1,32,4,True,inv-cap,total_flow,2197.9279812963587,0.007585048675537109
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,32,4,True,inv-cap,total_flow,2197.9279812963587,0.008324861526489258
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,0.1,4,4,True,inv-cap,total_flow,23384.228712147105,0.5473799705505371
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,4,4,True,inv-cap,total_flow,23338.874847971667,0.5119781494140625
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,0.1,16,4,True,inv-cap,total_flow,23067.045061330977,0.10045886039733887
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,16,4,True,inv-cap,total_flow,23183.302600087103,0.1136789321899414
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,0.1,32,4,True,inv-cap,total_flow,22829.957302050334,0.0633699893951416
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,32,4,True,inv-cap,total_flow,22973.97471017482,0.06889224052429199
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,0.1,4,4,True,inv-cap,total_flow,14361.477453045227,0.69240403175354
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,4,4,True,inv-cap,total_flow,14364.192930824735,0.2740170955657959
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,0.1,16,4,True,inv-cap,total_flow,14357.45521584773,0.07345008850097656
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,16,4,True,inv-cap,total_flow,14349.267090838079,0.09155797958374023
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,0.1,32,4,True,inv-cap,total_flow,14320.008039289778,0.04147195816040039
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,32,4,True,inv-cap,total_flow,14335.173025056865,0.05199313163757324
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.1,4,4,True,inv-cap,total_flow,501.4217494160348,0.4680168628692627
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,4,4,True,inv-cap,total_flow,501.421749399271,0.41519594192504883
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.1,16,4,True,inv-cap,total_flow,501.4217494160348,0.0502629280090332
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,16,4,True,inv-cap,total_flow,501.42174942721067,0.01247096061706543
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.1,32,4,True,inv-cap,total_flow,501.4217494234854,0.007851839065551758
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,32,4,True,inv-cap,total_flow,501.4217494197601,0.008903026580810547
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.1,4,4,True,inv-cap,total_flow,14136.918704994954,0.3987720012664795
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,4,4,True,inv-cap,total_flow,14143.80096592102,0.3023989200592041
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.1,16,4,True,inv-cap,total_flow,14086.5393293621,0.07439112663269043
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,16,4,True,inv-cap,total_flow,14114.535122544507,0.0651860237121582
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.1,32,4,True,inv-cap,total_flow,14006.69419896944,0.04775500297546387
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,32,4,True,inv-cap,total_flow,14063.590999419428,0.05470395088195801
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.1,4,4,True,inv-cap,total_flow,1992.7869735164568,0.10180401802062988
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,4,4,True,inv-cap,total_flow,1992.786973583512,0.062309980392456055
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.1,16,4,True,inv-cap,total_flow,1992.786973620765,0.009613037109375
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,16,4,True,inv-cap,total_flow,1992.7869735984132,0.009462833404541016
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.1,32,4,True,inv-cap,total_flow,1992.786973583512,0.008044958114624023
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,32,4,True,inv-cap,total_flow,1992.7869736058637,0.007839202880859375
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.1,4,4,True,inv-cap,total_flow,1000.309469071959,0.1402730941772461
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,4,4,True,inv-cap,total_flow,1000.3094690645084,0.05681490898132324
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.1,16,4,True,inv-cap,total_flow,1000.3094690682337,0.00952911376953125
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,16,4,True,inv-cap,total_flow,1000.3094690794096,0.010406970977783203
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.1,32,4,True,inv-cap,total_flow,1000.3094690794096,0.015599966049194336
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,32,4,True,inv-cap,total_flow,1000.3094690756843,0.007947921752929688
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.1,4,4,True,inv-cap,total_flow,7992.43152252119,0.16618013381958008
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,4,4,True,inv-cap,total_flow,7992.431522670202,0.5749640464782715
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.1,16,4,True,inv-cap,total_flow,7992.431522670202,0.04478192329406738
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,16,4,True,inv-cap,total_flow,7992.431522491388,0.032798051834106445
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.1,32,4,True,inv-cap,total_flow,7992.431522491388,0.023495912551879883
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,32,4,True,inv-cap,total_flow,7992.431522491388,0.025949954986572266
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.1,4,4,True,inv-cap,total_flow,22190.74472635053,0.9492888450622559
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,4,4,True,inv-cap,total_flow,22202.024977227677,0.5233831405639648
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.1,16,4,True,inv-cap,total_flow,21978.325491176925,0.10686397552490234
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,16,4,True,inv-cap,total_flow,22103.563772125177,0.0833749771118164
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.1,32,4,True,inv-cap,total_flow,21756.325221468207,0.06359386444091797
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,32,4,True,inv-cap,total_flow,21965.472273189207,0.07230401039123535
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.1,4,4,True,inv-cap,total_flow,4016.5254356740043,0.11737489700317383
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,4,4,True,inv-cap,total_flow,4016.5254357187077,0.18690013885498047
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.1,16,4,True,inv-cap,total_flow,4016.5254357038066,0.0204010009765625
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,16,4,True,inv-cap,total_flow,4016.5254356740043,0.01904892921447754
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.1,32,4,True,inv-cap,total_flow,4016.5254356889054,0.2858390808105469
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,32,4,True,inv-cap,total_flow,4016.5254356740043,0.010668039321899414
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0.1,4,4,True,inv-cap,total_flow,33205.47759513556,3.2069129943847656
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,0.1,4,4,True,inv-cap,total_flow,33196.47244365513,0.5271401405334473
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0.1,16,4,True,inv-cap,total_flow,32902.756142452374,0.12268710136413574
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,0.1,16,4,True,inv-cap,total_flow,32979.100744709394,0.13564300537109375
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,0.1,16,4,True,inv-cap,total_flow,14156.706882299335,0.06489801406860352
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,0.1,16,4,True,inv-cap,total_flow,14155.583434060229,0.1040639877319336
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.1,16,4,True,inv-cap,total_flow,2223.551835355678,0.009504079818725586
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,0.1,16,4,True,inv-cap,total_flow,2223.551835355678,0.009781122207641602
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,0.1,16,4,True,inv-cap,total_flow,22924.042589877296,0.1431131362915039
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,0.1,16,4,True,inv-cap,total_flow,22995.518610881965,0.49753618240356445
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,0.1,16,4,True,inv-cap,total_flow,8881.439855481682,0.06281590461730957
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,0.1,16,4,True,inv-cap,total_flow,8884.589966106212,0.059417009353637695
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.1,16,4,True,inv-cap,total_flow,4442.944152193149,0.019269943237304688
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,0.1,16,4,True,inv-cap,total_flow,4442.944152193149,0.013817071914672852
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.1,16,4,True,inv-cap,total_flow,546.7043731020059,0.018288135528564453
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,0.1,16,4,True,inv-cap,total_flow,546.7043731020059,0.009900093078613281
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,0.1,16,4,True,inv-cap,total_flow,35011.260031243655,0.10097503662109375
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,0.1,16,4,True,inv-cap,total_flow,35165.226509889915,0.12562298774719238
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.1,16,4,True,inv-cap,total_flow,1096.4254004415452,0.010448932647705078
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,0.1,16,4,True,inv-cap,total_flow,1096.4254004415452,0.014959096908569336
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.1,16,4,True,inv-cap,total_flow,114381.95949774582,0.050829172134399414
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,means,0.1,16,4,True,inv-cap,total_flow,116695.31844699834,0.03440499305725098
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.1,16,4,True,inv-cap,total_flow,82398.2530120124,0.025079965591430664
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,means,0.1,16,4,True,inv-cap,total_flow,82432.7485748409,0.03593301773071289
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,0.1,16,4,True,inv-cap,total_flow,122383.3500992037,0.023416996002197266
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,0.1,16,4,True,inv-cap,total_flow,129279.02896301326,0.022164106369018555
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,0.1,16,4,True,inv-cap,total_flow,134348.03777994035,0.014600992202758789
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,means,0.1,16,4,True,inv-cap,total_flow,138296.06315886762,0.023151159286499023
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.1,16,4,True,inv-cap,total_flow,21222.843136713633,0.00766301155090332
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,means,0.1,16,4,True,inv-cap,total_flow,21222.843137667307,0.008738040924072266
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,0.1,16,4,True,inv-cap,total_flow,128805.71064658082,0.021817922592163086
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,means,0.1,16,4,True,inv-cap,total_flow,133961.05722605047,0.019748926162719727
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,0.1,16,4,True,inv-cap,total_flow,127036.39697715669,0.01291799545288086
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,means,0.1,16,4,True,inv-cap,total_flow,130713.80459292748,0.023836851119995117
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.1,16,4,True,inv-cap,total_flow,42440.66797255127,0.03232002258300781
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,means,0.1,16,4,True,inv-cap,total_flow,42445.68889017522,0.025934934616088867
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.1,16,4,True,inv-cap,total_flow,1620.946932990104,0.016453027725219727
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,means,0.1,16,4,True,inv-cap,total_flow,1620.946932990104,0.011867046356201172
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,0.1,16,4,True,inv-cap,total_flow,53185.1236542017,0.14145922660827637
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,means,0.1,16,4,True,inv-cap,total_flow,53709.50689830135,0.17041611671447754
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.1,16,4,True,inv-cap,total_flow,810.5871119378135,0.011934041976928711
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,means,0.1,16,4,True,inv-cap,total_flow,810.5871119378135,0.015224933624267578
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,0.1,16,4,True,inv-cap,total_flow,12965.635832801461,0.046301841735839844
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,means,0.1,16,4,True,inv-cap,total_flow,12970.215230345726,0.047598838806152344
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,random,0.1,16,4,True,inv-cap,total_flow,22301.093511795003,0.09025692939758301
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,means,0.1,16,4,True,inv-cap,total_flow,22399.835336565968,0.13396906852722168
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.1,16,4,True,inv-cap,total_flow,3242.1461483053863,0.01577591896057129
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,means,0.1,16,4,True,inv-cap,total_flow,3242.1461483053863,0.011456966400146484
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.1,16,4,True,inv-cap,total_flow,6488.132253069431,0.018143892288208008
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,means,0.1,16,4,True,inv-cap,total_flow,6488.132253069431,0.023725032806396484
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,0.1,16,4,True,inv-cap,total_flow,35458.64312201737,0.13661694526672363
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,means,0.1,16,4,True,inv-cap,total_flow,35535.08584213256,0.14993619918823242
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,random,0.1,16,4,True,inv-cap,total_flow,30559.108377843662,0.062402963638305664
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,means,0.1,16,4,True,inv-cap,total_flow,30702.572990625547,0.10323095321655273
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,random,0.1,16,4,True,inv-cap,total_flow,8880.27149456939,0.027736902236938477
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,means,0.1,16,4,True,inv-cap,total_flow,8883.349868303472,0.0369570255279541
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.1,16,4,True,inv-cap,total_flow,2491.0931828550156,0.012578964233398438
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,means,0.1,16,4,True,inv-cap,total_flow,2491.0931828550156,0.012676000595092773
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.1,16,4,True,inv-cap,total_flow,617.4738315297418,0.01422119140625
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,means,0.1,16,4,True,inv-cap,total_flow,617.4738315297418,0.014123201370239258
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,0.1,16,4,True,inv-cap,total_flow,21680.9578982194,0.05975699424743652
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,means,0.1,16,4,True,inv-cap,total_flow,21794.68161546205,0.07628107070922852
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,0.1,16,4,True,inv-cap,total_flow,14315.788278111213,0.05606198310852051
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,means,0.1,16,4,True,inv-cap,total_flow,14297.725254211586,0.08336997032165527
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.1,16,4,True,inv-cap,total_flow,1233.836363634136,0.0135650634765625
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,means,0.1,16,4,True,inv-cap,total_flow,1233.836363634136,0.014997005462646484
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.1,16,4,True,inv-cap,total_flow,4965.296921136397,0.019479036331176758
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,means,0.1,16,4,True,inv-cap,total_flow,4965.296921136397,0.013096094131469727
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,random,0.1,16,4,True,inv-cap,total_flow,2662.4687406579033,0.01693105697631836
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,means,0.1,16,4,True,inv-cap,total_flow,2662.468740665354,0.009475946426391602
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,random,0.1,16,4,True,inv-cap,total_flow,5313.461879800016,0.015974044799804688
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,means,0.1,16,4,True,inv-cap,total_flow,5313.461879770213,0.015681982040405273
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,pop,random,0.1,16,4,True,inv-cap,total_flow,15231.271601159126,0.05457782745361328
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,pop,means,0.1,16,4,True,inv-cap,total_flow,15243.972045107434,0.05570793151855469
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,random,0.1,16,4,True,inv-cap,total_flow,22946.986215437963,0.07397794723510742
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,means,0.1,16,4,True,inv-cap,total_flow,23011.59933628621,0.07654213905334473
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.1,16,4,True,inv-cap,total_flow,1331.3014989192598,0.013043880462646484
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,means,0.1,16,4,True,inv-cap,total_flow,1331.301498922985,0.017221927642822266
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,random,0.1,16,4,True,inv-cap,total_flow,32172.676988825482,0.07716512680053711
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,means,0.1,16,4,True,inv-cap,total_flow,32367.650458778196,0.06711697578430176
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.1,16,4,True,inv-cap,total_flow,667.4087456654524,0.013531923294067383
