problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,28380922,4.0,bimodal,24806,2395.076840291848,cspf,4,True,inv-cap,total_flow,2395.0768402918466,0.161023
UsCarrier.graphml,158,378,442315641,4.0,bimodal,24806,2390.555666807404,cspf,4,True,inv-cap,total_flow,2390.555666807398,0.164222
UsCarrier.graphml,158,378,2075533215,32.0,bimodal,24806,18813.030093143516,cspf,4,True,inv-cap,total_flow,12990.114440879352,0.119842
UsCarrier.graphml,158,378,44287220,32.0,bimodal,24806,19250.896180006126,cspf,4,True,inv-cap,total_flow,13094.764895830143,0.118182
UsCarrier.graphml,158,378,434791799,128.0,poisson,12615,1985289.875,cspf,4,True,inv-cap,total_flow,142689.52365646465,0.044047
UsCarrier.graphml,158,378,756629062,128.0,poisson,12589,1985334.5,cspf,4,True,inv-cap,total_flow,142644.9221688076,0.04275
UsCarrier.graphml,158,378,488059214,8.0,poisson,12602,124088.8515625,cspf,4,True,inv-cap,total_flow,124088.8547895684,0.071491
UsCarrier.graphml,158,378,898083423,8.0,poisson,12548,124084.625,cspf,4,True,inv-cap,total_flow,124084.61596365485,0.069943
UsCarrier.graphml,158,378,581796794,16.0,poisson,12542,248164.53125,cspf,4,True,inv-cap,total_flow,229863.31662685674,0.043005
UsCarrier.graphml,158,378,772127844,16.0,poisson,12584,248161.03125,cspf,4,True,inv-cap,total_flow,229880.0548541323,0.043417
UsCarrier.graphml,158,378,507827707,32.0,poisson,12638,496331.03125,cspf,4,True,inv-cap,total_flow,333243.48537303426,0.041679
UsCarrier.graphml,158,378,83576924,32.0,poisson,12569,496350.40625,cspf,4,True,inv-cap,total_flow,333338.3875838887,0.041335
UsCarrier.graphml,158,378,714954972,2.0,poisson,12567,31022.53125,cspf,4,True,inv-cap,total_flow,31022.533120962988,0.07046
UsCarrier.graphml,158,378,738104248,2.0,poisson,12585,31020.626953125,cspf,4,True,inv-cap,total_flow,31020.626690453842,0.074296
UsCarrier.graphml,158,378,2117473788,4.0,poisson,12575,62046.09765625,cspf,4,True,inv-cap,total_flow,62046.09877276304,0.070716
UsCarrier.graphml,158,378,979144766,4.0,poisson,12572,62043.9453125,cspf,4,True,inv-cap,total_flow,62043.94503736147,0.074936
UsCarrier.graphml,158,378,188073448,64.0,poisson,12589,992662.75,cspf,4,True,inv-cap,total_flow,150538.0761831731,0.042761
UsCarrier.graphml,158,378,444740338,64.0,poisson,12570,992733.625,cspf,4,True,inv-cap,total_flow,150505.14437097637,0.043483
UsCarrier.graphml,158,378,1572671302,1.0,poisson,12562,15511.4541015625,cspf,4,True,inv-cap,total_flow,15511.452877293432,0.070019
UsCarrier.graphml,158,378,305884540,1.0,poisson,12550,15510.5390625,cspf,4,True,inv-cap,total_flow,15510.539123234277,0.069863
UsCarrier.graphml,158,378,685549144,128.0,poisson,24806,135728.984375,cspf,4,True,inv-cap,total_flow,53265.02656579018,0.092188
UsCarrier.graphml,158,378,870540743,128.0,poisson,24806,135751.453125,cspf,4,True,inv-cap,total_flow,53226.59449648857,0.08759
UsCarrier.graphml,158,378,633366117,8.0,poisson,24806,8493.2744140625,cspf,4,True,inv-cap,total_flow,8455.544399045408,0.192616
UsCarrier.graphml,158,378,65254461,8.0,poisson,24806,8484.8857421875,cspf,4,True,inv-cap,total_flow,8448.768398866057,0.194919
UsCarrier.graphml,158,378,2114770191,32.0,poisson,24806,33932.5546875,cspf,4,True,inv-cap,total_flow,24500.117162376642,0.126452
UsCarrier.graphml,158,378,392659891,32.0,poisson,24806,33938.0703125,cspf,4,True,inv-cap,total_flow,24497.529157221317,0.121933
UsCarrier.graphml,158,378,287889795,64.0,poisson,24806,67867.2421875,cspf,4,True,inv-cap,total_flow,36549.0897282362,0.097902
UsCarrier.graphml,158,378,699882009,64.0,poisson,24806,67867.0859375,cspf,4,True,inv-cap,total_flow,36530.98572587967,0.100344
UsCarrier.graphml,158,378,347931167,1.0,poisson,24806,1060.8011474609375,cspf,4,True,inv-cap,total_flow,1060.801175036002,0.205096
UsCarrier.graphml,158,378,367548193,1.0,poisson,24806,1060.2589111328125,cspf,4,True,inv-cap,total_flow,1060.2589252258185,0.203417
UsCarrier.graphml,158,378,686672740,2.0,poisson,24806,2120.63623046875,cspf,4,True,inv-cap,total_flow,2120.636099824216,0.201629
UsCarrier.graphml,158,378,965306133,2.0,poisson,24806,2120.434814453125,cspf,4,True,inv-cap,total_flow,2120.4348499099724,0.200617
UsCarrier.graphml,158,378,1983480209,16.0,poisson,24806,16963.23046875,cspf,4,True,inv-cap,total_flow,14835.636698409915,0.153309
UsCarrier.graphml,158,378,2123473059,16.0,poisson,24806,16965.3984375,cspf,4,True,inv-cap,total_flow,14835.12069594115,0.154385
UsCarrier.graphml,158,378,614446626,4.0,poisson,24806,4241.6630859375,cspf,4,True,inv-cap,total_flow,4241.6632003048435,0.204185
UsCarrier.graphml,158,378,79382295,4.0,poisson,24806,4239.984375,cspf,4,True,inv-cap,total_flow,4239.984199794941,0.205469
Cogentco.graphml,197,486,474007825,32.0,uniform,38612,37066.296875,cspf,4,True,inv-cap,total_flow,22272.164382962146,0.226163
Cogentco.graphml,197,486,975280476,32.0,uniform,38612,36951.31640625,cspf,4,True,inv-cap,total_flow,22220.674556773898,0.226846
Cogentco.graphml,197,486,498557747,4.0,uniform,38612,4645.95849609375,cspf,4,True,inv-cap,total_flow,4645.958289969081,0.299218
Cogentco.graphml,197,486,92645418,4.0,uniform,38612,4655.95654296875,cspf,4,True,inv-cap,total_flow,4655.956491858113,0.298284
Cogentco.graphml,197,486,729160053,16.0,uniform,38612,18526.458984375,cspf,4,True,inv-cap,total_flow,14963.292227782362,0.259237
Cogentco.graphml,197,486,745660576,16.0,uniform,38612,18522.236328125,cspf,4,True,inv-cap,total_flow,14960.345076637916,0.263437
Cogentco.graphml,197,486,67916123,128.0,uniform,38612,149387.84375,cspf,4,True,inv-cap,total_flow,44478.52532381512,0.174849
Cogentco.graphml,197,486,858304810,128.0,uniform,38612,147896.71875,cspf,4,True,inv-cap,total_flow,44442.33164186092,0.177241
Cogentco.graphml,197,486,334174187,1.0,uniform,38612,1161.74365234375,cspf,4,True,inv-cap,total_flow,1161.7436658255126,0.300098
Cogentco.graphml,197,486,663222139,1.0,uniform,38612,1156.9000244140625,cspf,4,True,inv-cap,total_flow,1156.9000249234634,0.297272
Cogentco.graphml,197,486,608517425,2.0,uniform,38612,2315.72607421875,cspf,4,True,inv-cap,total_flow,2315.726043053328,0.292959
Cogentco.graphml,197,486,69563909,2.0,uniform,38612,2312.5556640625,cspf,4,True,inv-cap,total_flow,2312.5557726668217,0.299563
Cogentco.graphml,197,486,500250689,8.0,uniform,38612,9204.3388671875,cspf,4,True,inv-cap,total_flow,9052.680123012113,0.290156
Cogentco.graphml,197,486,653615190,8.0,uniform,38612,9247.7431640625,cspf,4,True,inv-cap,total_flow,9104.877050315452,0.297395
Cogentco.graphml,197,486,648516157,64.0,uniform,38612,74204.46875,cspf,4,True,inv-cap,total_flow,32481.24550018889,0.200197
Cogentco.graphml,197,486,923870034,64.0,uniform,38612,74274.3203125,cspf,4,True,inv-cap,total_flow,32499.055278872045,0.197257
Cogentco.graphml,197,486,1956715505,16.0,gravity,38610,19251.689453125,cspf,4,True,inv-cap,total_flow,15499.212745049736,0.252464
Cogentco.graphml,197,486,2130120906,16.0,gravity,38612,19174.9453125,cspf,4,True,inv-cap,total_flow,15445.634614073206,0.258667
Cogentco.graphml,197,486,962413049,128.0,gravity,38611,153568.09375,cspf,4,True,inv-cap,total_flow,46117.7231541425,0.174312
Cogentco.graphml,197,486,990317402,128.0,gravity,38609,153761.484375,cspf,4,True,inv-cap,total_flow,45860.34660242498,0.172004
Cogentco.graphml,197,486,1991055689,4.0,gravity,38610,4803.5478515625,cspf,4,True,inv-cap,total_flow,4803.547829148825,0.294746
Cogentco.graphml,197,486,777708734,4.0,gravity,38609,4799.38427734375,cspf,4,True,inv-cap,total_flow,4799.384183585644,0.297211
Cogentco.graphml,197,486,896818501,1.0,gravity,38612,1199.9781494140625,cspf,4,True,inv-cap,total_flow,1199.9781961819972,0.295966
Cogentco.graphml,197,486,944475798,1.0,gravity,38610,1198.709228515625,cspf,4,True,inv-cap,total_flow,1198.7091575577215,0.298958
Cogentco.graphml,197,486,1693196370,64.0,gravity,38612,76793.84375,cspf,4,True,inv-cap,total_flow,33324.88596662134,0.200873
Cogentco.graphml,197,486,46384532,64.0,gravity,38611,76993.515625,cspf,4,True,inv-cap,total_flow,33342.50028397143,0.196617
Cogentco.graphml,197,486,307038169,32.0,gravity,38611,38371.984375,cspf,4,True,inv-cap,total_flow,22753.634239071398,0.223372
Cogentco.graphml,197,486,412240507,32.0,gravity,38612,38252.890625,cspf,4,True,inv-cap,total_flow,22778.611409466714,0.225131
Cogentco.graphml,197,486,851644865,8.0,gravity,38611,9573.69921875,cspf,4,True,inv-cap,total_flow,9466.041408929508,0.29356
Cogentco.graphml,197,486,982311068,8.0,gravity,38611,9622.837890625,cspf,4,True,inv-cap,total_flow,9498.31512054056,0.292623
Cogentco.graphml,197,486,1994574708,2.0,gravity,38612,2401.988037109375,cspf,4,True,inv-cap,total_flow,2401.9879790043924,0.299055
Cogentco.graphml,197,486,882055077,2.0,gravity,38612,2399.1650390625,cspf,4,True,inv-cap,total_flow,2399.165053207078,0.299866
Cogentco.graphml,197,486,484120092,128.0,bimodal,38612,146139.01468450975,cspf,4,True,inv-cap,total_flow,43988.84839713898,0.150809
Cogentco.graphml,197,486,555331753,128.0,bimodal,38612,148684.92616486794,cspf,4,True,inv-cap,total_flow,43914.455027001815,0.150688
Cogentco.graphml,197,486,305559143,4.0,bimodal,38612,4655.438966227713,cspf,4,True,inv-cap,total_flow,4655.438966227756,0.237342
Cogentco.graphml,197,486,565053434,4.0,bimodal,38612,4586.052518835194,cspf,4,True,inv-cap,total_flow,4586.052518835176,0.244262
Cogentco.graphml,197,486,2143424183,8.0,bimodal,38612,9209.894943761687,cspf,4,True,inv-cap,total_flow,9085.610950193095,0.242185
Cogentco.graphml,197,486,821292698,8.0,bimodal,38612,9136.601621137586,cspf,4,True,inv-cap,total_flow,9014.554634911743,0.235817
Cogentco.graphml,197,486,1930065672,2.0,bimodal,38612,2312.8958840809755,cspf,4,True,inv-cap,total_flow,2312.8958840809883,0.238635
