problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,random,0,16,4,True,inv-cap,total_flow,22212.07128025248,0.04155993461608887
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0,16,4,True,inv-cap,total_flow,6078.865363003845,0.008746147155761719
Colt.graphml,153,354,1358587428,bimodal,16.0,23256,12124.867597018852,pop,random,0,16,4,True,inv-cap,total_flow,10331.703892366775,0.0379180908203125
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,random,0,16,4,True,inv-cap,total_flow,15227.655032008148,0.12564897537231445
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0,16,4,True,inv-cap,total_flow,4040.5900207136347,0.008358001708984375
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0,16,4,True,inv-cap,total_flow,1006.2424985102375,0.012745141983032227
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,random,0,16,4,True,inv-cap,total_flow,45938.46390718902,0.13502097129821777
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,random,0,16,4,True,inv-cap,total_flow,34268.38553095893,0.10800909996032715
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,random,0,16,4,True,inv-cap,total_flow,23353.66552933822,0.10307788848876953
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0,16,4,True,inv-cap,total_flow,8066.202214975417,0.020481109619140625
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0,16,4,True,inv-cap,total_flow,1975.4029219286492,0.012044906616210938
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0,16,4,True,inv-cap,total_flow,12576.707924187718,0.03243589401245117
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0,16,4,True,inv-cap,total_flow,3126.423405353303,0.005475044250488281
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0,16,4,True,inv-cap,total_flow,40906.67218806726,0.08856987953186035
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0,16,4,True,inv-cap,total_flow,30198.446504165615,0.0708930492401123
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0,16,4,True,inv-cap,total_flow,21137.992821952037,0.06770896911621094
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0,16,4,True,inv-cap,total_flow,1554.411360007271,0.00475311279296875
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0,16,4,True,inv-cap,total_flow,52355.788156325005,0.08367514610290527
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0,16,4,True,inv-cap,total_flow,6359.151693888275,0.009258031845092773
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0,16,4,True,inv-cap,total_flow,2271.3472503219336,0.00941610336303711
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,random,0,16,4,True,inv-cap,total_flow,20848.33527959366,0.058962106704711914
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0,16,4,True,inv-cap,total_flow,4512.092544956256,0.0097808837890625
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,random,0,16,4,True,inv-cap,total_flow,27302.365403403113,0.05271291732788086
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,random,0,16,4,True,inv-cap,total_flow,34090.0060687247,0.0687558650970459
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,random,0,16,4,True,inv-cap,total_flow,14222.695362603525,0.06176400184631348
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0,16,4,True,inv-cap,total_flow,1148.9505410206978,0.012109994888305664
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,random,0,16,4,True,inv-cap,total_flow,8963.68062570827,0.05269479751586914
Kdl.graphml,754,1790,1258490337,bimodal,128.0,567762,199346.79498882618,pop,random,0,16,4,True,inv-cap,total_flow,70089.14743574994,24.21285605430603
Kdl.graphml,754,1790,1062062353,bimodal,32.0,567762,50067.820441241405,pop,random,0,16,4,True,inv-cap,total_flow,34028.74532127643,11.76487398147583
Kdl.graphml,754,1790,127701462,bimodal,64.0,567762,99694.97252796024,pop,random,0,16,4,True,inv-cap,total_flow,50506.525085181114,20.63904094696045
Kdl.graphml,754,1790,1047347487,bimodal,16.0,567762,24969.015565721344,pop,random,0,16,4,True,inv-cap,total_flow,21549.966665688702,6.381864786148071
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0,16,4,True,inv-cap,total_flow,3118.802352531284,0.5474820137023926
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0,16,4,True,inv-cap,total_flow,6232.47795745979,0.5707240104675293
Kdl.graphml,754,1790,2041644917,bimodal,8.0,567762,12476.059602552066,pop,random,0,16,4,True,inv-cap,total_flow,12476.059602552,1.0811431407928467
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0,16,4,True,inv-cap,total_flow,1562.3357498832847,0.7879199981689453
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0,16,4,True,inv-cap,total_flow,1620.946932990104,0.008538007736206055
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,0,16,4,True,inv-cap,total_flow,52624.29924198166,0.14202094078063965
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0,16,4,True,inv-cap,total_flow,810.5871119378135,0.0075151920318603516
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,0,16,4,True,inv-cap,total_flow,12959.830353468657,0.05759096145629883
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,random,0,16,4,True,inv-cap,total_flow,22293.287901371717,0.10087108612060547
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0,16,4,True,inv-cap,total_flow,3242.1461483053863,0.008501052856445312
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0,16,4,True,inv-cap,total_flow,6488.132253069431,0.022753000259399414
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,0,16,4,True,inv-cap,total_flow,35407.64848399164,0.09471607208251953
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0,16,4,True,inv-cap,total_flow,4243.2596988119185,0.01122593879699707
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,0,16,4,True,inv-cap,total_flow,15957.207354831822,0.0498659610748291
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,pop,random,0,16,4,True,inv-cap,total_flow,37595.7186801042,0.061142921447753906
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,random,0,16,4,True,inv-cap,total_flow,51775.15199034692,0.05342698097229004
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,random,0,16,4,True,inv-cap,total_flow,2121.145099895075,0.00832509994506836
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0,16,4,True,inv-cap,total_flow,8481.785400696099,0.015585899353027344
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,random,0,16,4,True,inv-cap,total_flow,1060.505924650235,0.008538007736206055
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0,16,4,True,inv-cap,total_flow,21637.22503793984,0.12610483169555664
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0,16,4,True,inv-cap,total_flow,3054.9706902480684,0.015530109405517578
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0,16,4,True,inv-cap,total_flow,1527.828695445438,0.024240970611572266
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0,16,4,True,inv-cap,total_flow,12231.95356351789,0.05736589431762695
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0,16,4,True,inv-cap,total_flow,34199.86398072902,0.15160703659057617
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0,16,4,True,inv-cap,total_flow,6111.8061816496775,0.0236051082611084
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,0,16,4,True,inv-cap,total_flow,20736.137081623077,0.03390002250671387
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,random,0,16,4,True,inv-cap,total_flow,13810.271119844168,0.024337053298950195
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0,16,4,True,inv-cap,total_flow,7902.391336791217,0.012763023376464844
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,random,0,16,4,True,inv-cap,total_flow,32096.587524213668,0.039962053298950195
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0,16,4,True,inv-cap,total_flow,1973.890303477645,0.006830930709838867
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0,16,4,True,inv-cap,total_flow,3950.5557475052774,0.0070040225982666016
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0,16,4,True,inv-cap,total_flow,987.4721171343699,0.010944843292236328
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0,16,4,True,inv-cap,total_flow,1520.8628633441404,0.009292125701904297
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,0,16,4,True,inv-cap,total_flow,68407.68775829369,0.09455990791320801
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,random,0,16,4,True,inv-cap,total_flow,23045.07183405914,0.1269381046295166
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0,16,4,True,inv-cap,total_flow,12171.067383311689,0.026753902435302734
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0,16,4,True,inv-cap,total_flow,6079.8521718122065,0.009179115295410156
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,0,16,4,True,inv-cap,total_flow,36635.47097943809,0.14285993576049805
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,random,0,16,4,True,inv-cap,total_flow,51882.79747100818,0.12924909591674805
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0,16,4,True,inv-cap,total_flow,3041.690447174944,0.014677047729492188
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0,16,4,True,inv-cap,total_flow,38058.700071335224,0.1081380844116211
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0,16,4,True,inv-cap,total_flow,1822.2862132582814,0.004564046859741211
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0,16,4,True,inv-cap,total_flow,14581.267391428351,0.01715397834777832
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0,16,4,True,inv-cap,total_flow,25946.603076925494,0.06895995140075684
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0,16,4,True,inv-cap,total_flow,3646.7692080140114,0.006545066833496094
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0,16,4,True,inv-cap,total_flow,7291.822713769972,0.008690834045410156
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0,16,4,True,inv-cap,total_flow,70213.12629044578,0.0864408016204834
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0,16,4,True,inv-cap,total_flow,53686.51358934964,0.09542703628540039
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,pop,random,0,16,4,True,inv-cap,total_flow,55147.03041378657,0.057554006576538086
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,random,0,16,4,True,inv-cap,total_flow,3322.7391802873462,0.009428977966308594
DialtelecomCz.graphml,138,302,1171717505,poisson,32.0,18906,53153.5234375,pop,random,0,16,4,True,inv-cap,total_flow,32716.705940791286,0.047003984451293945
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,pop,random,0,16,4,True,inv-cap,total_flow,43670.20064099631,0.039063215255737305
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0,16,4,True,inv-cap,total_flow,1661.529365580529,0.011855125427246094
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0,16,4,True,inv-cap,total_flow,6641.318165946752,0.013814926147460938
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,random,0,16,4,True,inv-cap,total_flow,13278.599626399577,0.04823493957519531
Kdl.graphml,754,1790,1506113288,poisson,16.0,567762,47055.015625,pop,random,0,16,4,True,inv-cap,total_flow,44841.01301660087,9.618617057800293
Kdl.graphml,754,1790,329065179,poisson,8.0,567762,23527.47265625,pop,random,0,16,4,True,inv-cap,total_flow,23527.47046825374,1.426011085510254
Kdl.graphml,754,1790,1228906045,poisson,64.0,567762,188233.828125,pop,random,0,16,4,True,inv-cap,total_flow,111027.66296061478,25.867997884750366
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0,16,4,True,inv-cap,total_flow,2941.075731562498,0.5060679912567139
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0,16,4,True,inv-cap,total_flow,5882.2883075013815,0.5421409606933594
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0,16,4,True,inv-cap,total_flow,11763.661141830482,0.5793008804321289
Kdl.graphml,754,1790,1123942708,poisson,32.0,567762,94116.71875,pop,random,0,16,4,True,inv-cap,total_flow,74136.29079366829,21.827434062957764
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0,16,4,True,inv-cap,total_flow,1106.0639961283732,0.008899927139282227
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,0,16,4,True,inv-cap,total_flow,34922.45452871482,0.1415090560913086
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0,16,4,True,inv-cap,total_flow,550.3850838388026,0.01337289810180664
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0,16,4,True,inv-cap,total_flow,4417.933231733759,0.011938095092773438
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,0,16,4,True,inv-cap,total_flow,8814.792766634851,0.06577205657958984
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0,16,4,True,inv-cap,total_flow,2197.9279812963587,0.010343074798583984
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,0,16,4,True,inv-cap,total_flow,23084.095185567698,0.09799790382385254
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,0,16,4,True,inv-cap,total_flow,14352.338087692304,0.05386781692504883
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,random,0,16,4,True,inv-cap,total_flow,30351.49285491701,0.058106184005737305
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,random,0,16,4,True,inv-cap,total_flow,8877.969346734944,0.024738073348999023
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0,16,4,True,inv-cap,total_flow,2491.0931828550156,0.008976936340332031
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0,16,4,True,inv-cap,total_flow,617.4738315297418,0.007375955581665039
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,0,16,4,True,inv-cap,total_flow,21610.52180595617,0.05236697196960449
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,0,16,4,True,inv-cap,total_flow,14284.493539186828,0.0451970100402832
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0,16,4,True,inv-cap,total_flow,1233.836363634136,0.013242006301879883
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0,16,4,True,inv-cap,total_flow,4965.296921136397,0.010123014450073242
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,0,16,4,True,inv-cap,total_flow,24039.101160786075,0.17430806159973145
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0,16,4,True,inv-cap,total_flow,2311.3732220197107,0.013091087341308594
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0,16,4,True,inv-cap,total_flow,9273.9215222552,0.04645085334777832
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,0,16,4,True,inv-cap,total_flow,15843.118647353838,0.1195061206817627
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0,16,4,True,inv-cap,total_flow,1159.0316927342387,0.01790595054626465
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,0,16,4,True,inv-cap,total_flow,46580.852845975816,0.14456796646118164
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0,16,4,True,inv-cap,total_flow,34163.35964616093,0.11890888214111328
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0,16,4,True,inv-cap,total_flow,4635.07050781574,0.014631032943725586
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,random,0,16,4,True,inv-cap,total_flow,31807.44382060603,0.04092597961425781
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,random,0,16,4,True,inv-cap,total_flow,22409.48125838597,0.03316783905029297
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0,16,4,True,inv-cap,total_flow,6040.218705815276,0.009597063064575195
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0,16,4,True,inv-cap,total_flow,757.611950773293,0.01116490364074707
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0,16,4,True,inv-cap,total_flow,3039.874061071273,0.00941014289855957
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0,16,4,True,inv-cap,total_flow,10345.484238547811,0.022758960723876953
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0,16,4,True,inv-cap,total_flow,1506.5502939206315,0.006103038787841797
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,random,0,16,4,True,inv-cap,total_flow,14837.895384828647,0.02959585189819336
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0,16,4,True,inv-cap,total_flow,8372.270624449797,0.03421807289123535
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0,16,4,True,inv-cap,total_flow,1045.0813303189843,0.008048057556152344
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0,16,4,True,inv-cap,total_flow,2089.924507815656,0.014462947845458984
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,random,0,16,4,True,inv-cap,total_flow,15703.03540566685,0.11893200874328613
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,random,0,16,4,True,inv-cap,total_flow,35056.39130497117,0.14980506896972656
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,random,0,16,4,True,inv-cap,total_flow,24144.931409553512,0.11516714096069336
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0,16,4,True,inv-cap,total_flow,4179.025238880888,0.008929014205932617
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,random,0,16,4,True,inv-cap,total_flow,46909.940038229885,0.12833786010742188
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0,16,4,True,inv-cap,total_flow,6281.248373401765,0.01023411750793457
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0,16,4,True,inv-cap,total_flow,12665.791589063505,0.026273012161254883
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,0,16,4,True,inv-cap,total_flow,41988.4640970972,0.08358407020568848
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,0,16,4,True,inv-cap,total_flow,21617.374510237154,0.05530595779418945
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0,16,4,True,inv-cap,total_flow,1585.1876721506824,0.007448911666870117
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,0,16,4,True,inv-cap,total_flow,30834.955565681666,0.0648648738861084
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,random,0,16,4,True,inv-cap,total_flow,55683.47269960951,0.08810615539550781
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0,16,4,True,inv-cap,total_flow,3155.6532097968366,0.004997968673706055
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,random,0,16,4,True,inv-cap,total_flow,14774.232276670029,0.0641031265258789
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,random,0,16,4,True,inv-cap,total_flow,29007.517833439357,0.052838802337646484
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0,16,4,True,inv-cap,total_flow,4705.444412809142,0.010090827941894531
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,random,0,16,4,True,inv-cap,total_flow,9346.468998203462,0.04075312614440918
