problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1526751744,4.0,bimodal,38612,4678.609944112852,path_formulation,4,True,inv-cap,total_flow,4678.609944112836,0.20233702659606934
Cogentco.graphml,197,486,1529536688,1.0,uniform,38612,1159.03173828125,path_formulation,4,True,inv-cap,total_flow,1159.0316927342387,0.2305760383605957
Cogentco.graphml,197,486,1541550360,16.0,bimodal,38612,18687.208735557986,path_formulation,4,True,inv-cap,total_flow,15897.035254532628,2.40832781791687
Cogentco.graphml,197,486,1589731348,1.0,poisson,19555,27032.162109375,path_formulation,4,True,inv-cap,total_flow,27032.161636255183,0.09008908271789551
Cogentco.graphml,197,486,1617947158,32.0,poisson,19539,865026.625,path_formulation,4,True,inv-cap,total_flow,486000.0,0.3354060649871826
Cogentco.graphml,197,486,1618377143,32.0,poisson,38612,48987.01953125,path_formulation,4,True,inv-cap,total_flow,34731.39340657294,2.85469913482666
Cogentco.graphml,197,486,1620381080,1.0,poisson,38612,1528.6497802734375,path_formulation,4,True,inv-cap,total_flow,1528.6497948389733,0.29581785202026367
Cogentco.graphml,197,486,1625678606,32.0,gravity,38610,38304.9609375,path_formulation,4,True,inv-cap,total_flow,25010.700610145926,3.0960299968719482
Cogentco.graphml,197,486,1633210612,64.0,poisson,38612,97900.5859375,path_formulation,4,True,inv-cap,total_flow,50782.811097255115,3.3904049396514893
Cogentco.graphml,197,486,163652842,128.0,poisson,19509,3460111.75,path_formulation,4,True,inv-cap,total_flow,486000.0,0.08714795112609863
Cogentco.graphml,197,486,163696636,128.0,uniform,38612,148869.9375,path_formulation,4,True,inv-cap,total_flow,47987.93031384634,3.6764049530029297
Cogentco.graphml,197,486,1641825716,8.0,poisson,38612,12244.2255859375,path_formulation,4,True,inv-cap,total_flow,12244.225960513577,0.6773829460144043
Cogentco.graphml,197,486,1643993151,128.0,uniform,38612,148014.15625,path_formulation,4,True,inv-cap,total_flow,47967.8634088488,3.076167106628418
Cogentco.graphml,197,486,1644034939,8.0,bimodal,38612,9184.605117173383,path_formulation,4,True,inv-cap,total_flow,9184.605117173336,0.4623730182647705
Cogentco.graphml,197,486,1649918355,128.0,poisson,19551,3460112.5,path_formulation,4,True,inv-cap,total_flow,486000.0,0.09013581275939941
Cogentco.graphml,197,486,1652071748,64.0,bimodal,38612,74564.89470300866,path_formulation,4,True,inv-cap,total_flow,35191.66015361858,3.2551801204681396
Cogentco.graphml,197,486,1682307307,16.0,poisson,19504,432513.84375,path_formulation,4,True,inv-cap,total_flow,411901.04354654416,0.3594200611114502
Cogentco.graphml,197,486,1685911815,8.0,poisson,38612,12229.71875,path_formulation,4,True,inv-cap,total_flow,12229.719158810563,0.664301872253418
Cogentco.graphml,197,486,1693196370,64.0,gravity,38612,76793.84375,path_formulation,4,True,inv-cap,total_flow,36205.845926455084,2.72285795211792
Cogentco.graphml,197,486,1700297022,2.0,bimodal,38612,2327.899392728342,path_formulation,4,True,inv-cap,total_flow,2327.8993927283186,0.21824097633361816
Cogentco.graphml,197,486,1709348441,1.0,bimodal,38612,1155.6177098862142,path_formulation,4,True,inv-cap,total_flow,1155.6177098862213,0.22765111923217773
Cogentco.graphml,197,486,1714847716,4.0,poisson,38611,6118.8662109375,path_formulation,4,True,inv-cap,total_flow,6118.86637875298,0.20184707641601562
Cogentco.graphml,197,486,1737195801,32.0,bimodal,38612,37144.99624377852,path_formulation,4,True,inv-cap,total_flow,24243.062416674242,2.7792599201202393
Cogentco.graphml,197,486,173804087,16.0,uniform,38612,18542.958984375,path_formulation,4,True,inv-cap,total_flow,15856.30197936691,2.0843591690063477
Cogentco.graphml,197,486,174559812,8.0,uniform,38612,9273.921875,path_formulation,4,True,inv-cap,total_flow,9273.9215222552,0.6413369178771973
Cogentco.graphml,197,486,1747797614,32.0,uniform,38612,37243.80859375,path_formulation,4,True,inv-cap,total_flow,24411.384211055767,2.9664700031280518
Cogentco.graphml,197,486,176010068,2.0,bimodal,38612,2316.7879334911936,path_formulation,4,True,inv-cap,total_flow,2316.7879334912163,0.27260708808898926
Cogentco.graphml,197,486,1766667804,2.0,poisson,19575,54064.2109375,path_formulation,4,True,inv-cap,total_flow,54064.20975735106,0.330219030380249
Cogentco.graphml,197,486,1776689782,128.0,poisson,19556,3460102.5,path_formulation,4,True,inv-cap,total_flow,486000.0,0.08647012710571289
Cogentco.graphml,197,486,1777218028,1.0,poisson,38611,1530.0882568359375,path_formulation,4,True,inv-cap,total_flow,1530.0882947619539,0.19847702980041504
Cogentco.graphml,197,486,1777320387,16.0,poisson,19570,432513.5,path_formulation,4,True,inv-cap,total_flow,411900.6597445434,0.45120787620544434
Cogentco.graphml,197,486,1778524020,1.0,uniform,38612,1158.5224609375,path_formulation,4,True,inv-cap,total_flow,1158.5223646453421,0.1910409927368164
Cogentco.graphml,197,486,1790879274,32.0,gravity,38612,38281.640625,path_formulation,4,True,inv-cap,total_flow,25011.72220725318,3.4326601028442383
Cogentco.graphml,197,486,1791150126,4.0,gravity,38611,4797.955078125,path_formulation,4,True,inv-cap,total_flow,4797.954803769477,0.19233417510986328
Cogentco.graphml,197,486,1795053320,8.0,poisson,38612,12250.31640625,path_formulation,4,True,inv-cap,total_flow,12250.315962963738,0.6551859378814697
Cogentco.graphml,197,486,179649303,8.0,uniform,38612,9296.16796875,path_formulation,4,True,inv-cap,total_flow,9296.167664081462,0.49944615364074707
Cogentco.graphml,197,486,1816034302,16.0,gravity,38610,19169.423828125,path_formulation,4,True,inv-cap,total_flow,16265.874388307566,1.9253931045532227
Cogentco.graphml,197,486,1833822262,4.0,poisson,38612,6113.6416015625,path_formulation,4,True,inv-cap,total_flow,6113.641581183299,0.19989800453186035
Cogentco.graphml,197,486,1858163378,128.0,poisson,38611,195857.484375,path_formulation,4,True,inv-cap,total_flow,72887.00873994826,3.529866933822632
Cogentco.graphml,197,486,1863891015,32.0,poisson,38612,48999.1484375,path_formulation,4,True,inv-cap,total_flow,34724.89521131515,2.647019147872925
Cogentco.graphml,197,486,1877587945,8.0,gravity,38611,9602.759765625,path_formulation,4,True,inv-cap,total_flow,9602.760306900833,0.6483871936798096
Cogentco.graphml,197,486,1882736072,128.0,gravity,38610,153591.515625,path_formulation,4,True,inv-cap,total_flow,50289.997813437134,3.645659923553467
Cogentco.graphml,197,486,1883463295,1.0,gravity,38611,1197.48095703125,path_formulation,4,True,inv-cap,total_flow,1197.4808694941457,0.2088930606842041
Cogentco.graphml,197,486,1884114138,8.0,bimodal,38612,9306.168849959824,path_formulation,4,True,inv-cap,total_flow,9306.168849959779,0.4716451168060303
Cogentco.graphml,197,486,1884851518,128.0,bimodal,38612,147412.13882828387,path_formulation,4,True,inv-cap,total_flow,47903.65124156631,4.399316072463989
Cogentco.graphml,197,486,1894258982,64.0,poisson,38612,98029.671875,path_formulation,4,True,inv-cap,total_flow,50855.878181870175,3.4366838932037354
Cogentco.graphml,197,486,1895072237,4.0,uniform,38612,4634.853515625,path_formulation,4,True,inv-cap,total_flow,4634.853412858225,0.2616400718688965
Cogentco.graphml,197,486,1896072550,2.0,poisson,38612,3058.48193359375,path_formulation,4,True,inv-cap,total_flow,3058.4818897992373,0.19728589057922363
Cogentco.graphml,197,486,1905349082,32.0,poisson,19521,865026.0,path_formulation,4,True,inv-cap,total_flow,486000.0,0.2706000804901123
Cogentco.graphml,197,486,1911278421,64.0,uniform,38612,74223.2890625,path_formulation,4,True,inv-cap,total_flow,35019.752086064,3.3423869609832764
Cogentco.graphml,197,486,1912686346,4.0,gravity,38611,4804.6435546875,path_formulation,4,True,inv-cap,total_flow,4804.6435197615065,0.2429800033569336
Cogentco.graphml,197,486,1915495843,2.0,gravity,38611,2396.43505859375,path_formulation,4,True,inv-cap,total_flow,2396.435089949635,0.1973710060119629
Cogentco.graphml,197,486,1924161815,64.0,poisson,19536,1730051.5,path_formulation,4,True,inv-cap,total_flow,486000.0,0.0976870059967041
Cogentco.graphml,197,486,1930065672,2.0,bimodal,38612,2312.8958840809755,path_formulation,4,True,inv-cap,total_flow,2312.8958840809883,0.19895005226135254
Cogentco.graphml,197,486,1937096064,16.0,bimodal,38612,18342.94430440652,path_formulation,4,True,inv-cap,total_flow,15753.540935098998,1.8865079879760742
Cogentco.graphml,197,486,195358392,8.0,uniform,38612,9275.5302734375,path_formulation,4,True,inv-cap,total_flow,9275.530141977952,0.5489211082458496
Cogentco.graphml,197,486,1956715505,16.0,gravity,38610,19251.689453125,path_formulation,4,True,inv-cap,total_flow,16293.830630620709,1.6548278331756592
Cogentco.graphml,197,486,1957383362,16.0,poisson,38612,24487.29296875,path_formulation,4,True,inv-cap,total_flow,21680.968233421445,1.9350390434265137
Cogentco.graphml,197,486,1960200664,2.0,poisson,38611,3060.88232421875,path_formulation,4,True,inv-cap,total_flow,3060.8821902701166,0.20524096488952637
Cogentco.graphml,197,486,1973862503,64.0,bimodal,38612,74034.18206958944,path_formulation,4,True,inv-cap,total_flow,34820.93692204353,2.6642940044403076
Cogentco.graphml,197,486,1985698690,64.0,bimodal,38612,74002.18082940945,path_formulation,4,True,inv-cap,total_flow,34760.127809862846,3.290281057357788
Cogentco.graphml,197,486,1991055689,4.0,gravity,38610,4803.5478515625,path_formulation,4,True,inv-cap,total_flow,4803.547829148825,0.2077009677886963
Cogentco.graphml,197,486,1994574708,2.0,gravity,38612,2401.988037109375,path_formulation,4,True,inv-cap,total_flow,2401.9879790043924,0.1876969337463379
Cogentco.graphml,197,486,1998967930,32.0,uniform,38612,36936.59375,path_formulation,4,True,inv-cap,total_flow,24335.558246753808,2.8591649532318115
Cogentco.graphml,197,486,2002134059,32.0,poisson,38612,48958.7578125,path_formulation,4,True,inv-cap,total_flow,34681.6521217823,3.0377819538116455
Cogentco.graphml,197,486,2031508820,32.0,poisson,19573,865028.375,path_formulation,4,True,inv-cap,total_flow,486000.0,0.26280784606933594
Cogentco.graphml,197,486,2049219905,2.0,bimodal,38612,2327.280730925215,path_formulation,4,True,inv-cap,total_flow,2327.2807309252144,0.20078420639038086
Cogentco.graphml,197,486,20727985,128.0,bimodal,38612,149078.3442611612,path_formulation,4,True,inv-cap,total_flow,48414.86064392252,3.794499158859253
Cogentco.graphml,197,486,2075712807,64.0,poisson,19578,1730053.0,path_formulation,4,True,inv-cap,total_flow,486000.0,0.1513822078704834
Cogentco.graphml,197,486,2104195673,1.0,uniform,38612,1163.127197265625,path_formulation,4,True,inv-cap,total_flow,1163.1272554307968,0.20383095741271973
Cogentco.graphml,197,486,2117162007,1.0,poisson,38610,1531.58251953125,path_formulation,4,True,inv-cap,total_flow,1531.5824446292827,0.20133709907531738
Cogentco.graphml,197,486,212568685,64.0,bimodal,38612,73658.18270257763,path_formulation,4,True,inv-cap,total_flow,34766.53211351094,3.0029311180114746
Cogentco.graphml,197,486,2130120906,16.0,gravity,38612,19174.9453125,path_formulation,4,True,inv-cap,total_flow,16240.54383407021,1.936635971069336
Cogentco.graphml,197,486,2131166144,4.0,poisson,38612,6119.8701171875,path_formulation,4,True,inv-cap,total_flow,6119.870179388206,0.2320399284362793
Cogentco.graphml,197,486,2142766267,4.0,bimodal,38612,4629.689293756804,path_formulation,4,True,inv-cap,total_flow,4629.689293756802,0.20446491241455078
Cogentco.graphml,197,486,2143424183,8.0,bimodal,38612,9209.894943761687,path_formulation,4,True,inv-cap,total_flow,9209.894943761677,0.4904310703277588
Cogentco.graphml,197,486,242095915,4.0,poisson,19539,108128.515625,path_formulation,4,True,inv-cap,total_flow,108128.51115886348,0.3926999568939209
Cogentco.graphml,197,486,243298086,2.0,poisson,19547,54064.328125,path_formulation,4,True,inv-cap,total_flow,54064.328527914084,0.2976250648498535
Cogentco.graphml,197,486,262837270,8.0,poisson,19484,216257.15625,path_formulation,4,True,inv-cap,total_flow,216257.14541732607,0.27802300453186035
Cogentco.graphml,197,486,273182008,16.0,poisson,38609,24458.02734375,path_formulation,4,True,inv-cap,total_flow,21673.324236534536,1.780653953552246
Cogentco.graphml,197,486,291001296,8.0,gravity,38611,9608.099609375,path_formulation,4,True,inv-cap,total_flow,9608.099682859589,0.755526065826416
Cogentco.graphml,197,486,301718092,32.0,poisson,19485,865026.5,path_formulation,4,True,inv-cap,total_flow,486000.0,0.2638669013977051
Cogentco.graphml,197,486,305559143,4.0,bimodal,38612,4655.438966227713,path_formulation,4,True,inv-cap,total_flow,4655.438966227738,0.20773911476135254
Cogentco.graphml,197,486,305884540,1.0,poisson,19444,27032.146484375,path_formulation,4,True,inv-cap,total_flow,27032.14660545463,0.09245085716247559
Cogentco.graphml,197,486,307038169,32.0,gravity,38611,38371.984375,path_formulation,4,True,inv-cap,total_flow,25023.628155688442,3.164630174636841
Cogentco.graphml,197,486,321366202,1.0,poisson,38612,1531.29052734375,path_formulation,4,True,inv-cap,total_flow,1531.2905448590172,0.1963188648223877
Cogentco.graphml,197,486,322599094,1.0,gravity,38612,1198.9542236328125,path_formulation,4,True,inv-cap,total_flow,1198.9542110494804,0.30726099014282227
Cogentco.graphml,197,486,334174187,1.0,uniform,38612,1161.74365234375,path_formulation,4,True,inv-cap,total_flow,1161.7436658255126,0.20461010932922363
Cogentco.graphml,197,486,339962854,64.0,uniform,38612,73912.8828125,path_formulation,4,True,inv-cap,total_flow,35034.08273256796,3.0324888229370117
Cogentco.graphml,197,486,342531836,1.0,poisson,19535,27032.037109375,path_formulation,4,True,inv-cap,total_flow,27032.03656915676,0.09569501876831055
Cogentco.graphml,197,486,34680347,4.0,poisson,38612,6118.8369140625,path_formulation,4,True,inv-cap,total_flow,6118.836980980355,0.1936638355255127
Cogentco.graphml,197,486,368595621,64.0,poisson,38612,97810.875,path_formulation,4,True,inv-cap,total_flow,50795.31529877584,3.2759811878204346
Cogentco.graphml,197,486,394499035,8.0,gravity,38612,9601.9453125,path_formulation,4,True,inv-cap,total_flow,9601.944930143887,0.631699800491333
Cogentco.graphml,197,486,401515162,64.0,poisson,19531,1730055.0,path_formulation,4,True,inv-cap,total_flow,486000.0,0.08717894554138184
Cogentco.graphml,197,486,412240507,32.0,gravity,38612,38252.890625,path_formulation,4,True,inv-cap,total_flow,25061.7019038188,3.464033842086792
Cogentco.graphml,197,486,416055854,4.0,poisson,19528,108128.703125,path_formulation,4,True,inv-cap,total_flow,108128.70182599478,0.38344621658325195
Cogentco.graphml,197,486,418505706,64.0,uniform,38612,73801.21875,path_formulation,4,True,inv-cap,total_flow,34898.974648839045,3.02424693107605
Cogentco.graphml,197,486,437524940,128.0,poisson,38611,195701.84375,path_formulation,4,True,inv-cap,total_flow,72829.47060741321,3.3493688106536865
Cogentco.graphml,197,486,45276178,32.0,bimodal,38612,36907.829475472834,path_formulation,4,True,inv-cap,total_flow,24350.9751719097,2.9448461532592773
Cogentco.graphml,197,486,46384532,64.0,gravity,38611,76993.515625,path_formulation,4,True,inv-cap,total_flow,36256.59000886656,2.653062105178833
Cogentco.graphml,197,486,469461588,64.0,bimodal,38612,74470.75110431327,path_formulation,4,True,inv-cap,total_flow,34963.32923581811,3.6987390518188477
Cogentco.graphml,197,486,470556112,1.0,bimodal,38612,1159.5276820872343,path_formulation,4,True,inv-cap,total_flow,1159.5276820872425,0.20006990432739258
Cogentco.graphml,197,486,473581428,4.0,poisson,19534,108128.390625,path_formulation,4,True,inv-cap,total_flow,108128.39627508349,0.368257999420166
Cogentco.graphml,197,486,474007825,32.0,uniform,38612,37066.296875,path_formulation,4,True,inv-cap,total_flow,24254.078797353348,2.514611005783081
Cogentco.graphml,197,486,484120092,128.0,bimodal,38612,146139.01468450975,path_formulation,4,True,inv-cap,total_flow,47570.72901251467,3.356688976287842
Cogentco.graphml,197,486,498557747,4.0,uniform,38612,4645.95849609375,path_formulation,4,True,inv-cap,total_flow,4645.958289969082,0.31629395484924316
Cogentco.graphml,197,486,500250689,8.0,uniform,38612,9204.3388671875,path_formulation,4,True,inv-cap,total_flow,9204.338142998116,0.5237390995025635
Cogentco.graphml,197,486,506764334,128.0,gravity,38611,153480.9375,path_formulation,4,True,inv-cap,total_flow,50263.70847047568,3.4037880897521973
Cogentco.graphml,197,486,509075389,4.0,poisson,19544,108128.6875,path_formulation,4,True,inv-cap,total_flow,108128.68683582332,0.3536040782928467
Cogentco.graphml,197,486,518773330,8.0,poisson,38612,12229.8369140625,path_formulation,4,True,inv-cap,total_flow,12229.836761775427,0.6468870639801025
Cogentco.graphml,197,486,523325786,16.0,bimodal,38612,18441.552274068057,path_formulation,4,True,inv-cap,total_flow,15784.655370277147,1.9257688522338867
Cogentco.graphml,197,486,525823036,128.0,uniform,38612,147063.90625,path_formulation,4,True,inv-cap,total_flow,47956.94605081514,3.618257999420166
Cogentco.graphml,197,486,538485715,1.0,bimodal,38612,1160.2026928854177,path_formulation,4,True,inv-cap,total_flow,1160.2026928854082,0.19579410552978516
Cogentco.graphml,197,486,555331753,128.0,bimodal,38612,148684.92616486794,path_formulation,4,True,inv-cap,total_flow,47451.257327825515,3.2087230682373047
Cogentco.graphml,197,486,565053434,4.0,bimodal,38612,4586.052518835194,path_formulation,4,True,inv-cap,total_flow,4586.052518835242,0.2119748592376709
Cogentco.graphml,197,486,608517425,2.0,uniform,38612,2315.72607421875,path_formulation,4,True,inv-cap,total_flow,2315.726043053328,0.20042204856872559
Cogentco.graphml,197,486,648516157,64.0,uniform,38612,74204.46875,path_formulation,4,True,inv-cap,total_flow,35031.70332548411,3.3100271224975586
Cogentco.graphml,197,486,648632546,8.0,poisson,19521,216256.5,path_formulation,4,True,inv-cap,total_flow,216256.48747891292,0.39392900466918945
Cogentco.graphml,197,486,653615190,8.0,uniform,38612,9247.7431640625,path_formulation,4,True,inv-cap,total_flow,9247.743399864485,0.49457216262817383
Cogentco.graphml,197,486,654173155,64.0,poisson,19482,1730054.5,path_formulation,4,True,inv-cap,total_flow,486000.0,0.08745503425598145
Cogentco.graphml,197,486,663222139,1.0,uniform,38612,1156.9000244140625,path_formulation,4,True,inv-cap,total_flow,1156.9000249234634,0.19832992553710938
Cogentco.graphml,197,486,665792137,32.0,bimodal,38612,37157.31259500157,path_formulation,4,True,inv-cap,total_flow,24421.484158703402,2.452288866043091
Cogentco.graphml,197,486,67916123,128.0,uniform,38612,149387.84375,path_formulation,4,True,inv-cap,total_flow,48151.867752904145,3.4411611557006836
Cogentco.graphml,197,486,685590929,128.0,poisson,38612,195653.75,path_formulation,4,True,inv-cap,total_flow,72835.52314489089,3.634644031524658
Cogentco.graphml,197,486,69563909,2.0,uniform,38612,2312.5556640625,path_formulation,4,True,inv-cap,total_flow,2312.5557726668217,0.19251608848571777
Cogentco.graphml,197,486,729160053,16.0,uniform,38612,18526.458984375,path_formulation,4,True,inv-cap,total_flow,15811.66884133588,1.833245038986206
Cogentco.graphml,197,486,732032683,8.0,poisson,19522,216256.9375,path_formulation,4,True,inv-cap,total_flow,216256.92339046593,0.4154479503631592
Cogentco.graphml,197,486,745660576,16.0,uniform,38612,18522.236328125,path_formulation,4,True,inv-cap,total_flow,15804.879213716891,1.8595328330993652
Cogentco.graphml,197,486,773328647,1.0,bimodal,38612,1153.3431646045572,path_formulation,4,True,inv-cap,total_flow,1153.343164604559,0.19469618797302246
Cogentco.graphml,197,486,777708734,4.0,gravity,38609,4799.38427734375,path_formulation,4,True,inv-cap,total_flow,4799.384183585644,0.20963311195373535
Cogentco.graphml,197,486,791947830,16.0,bimodal,38612,18436.68130251063,path_formulation,4,True,inv-cap,total_flow,15708.07846933256,1.8045048713684082
Cogentco.graphml,197,486,794082333,128.0,poisson,38612,195555.21875,path_formulation,4,True,inv-cap,total_flow,72822.287699408,3.4079267978668213
Cogentco.graphml,197,486,818548037,32.0,poisson,38612,48984.2265625,path_formulation,4,True,inv-cap,total_flow,34749.058198266226,3.08616304397583
Cogentco.graphml,197,486,821292698,8.0,bimodal,38612,9136.601621137586,path_formulation,4,True,inv-cap,total_flow,9136.601621137695,0.642956018447876
Cogentco.graphml,197,486,831087048,16.0,bimodal,38612,18567.750511607257,path_formulation,4,True,inv-cap,total_flow,15844.663690532956,1.899205207824707
Cogentco.graphml,197,486,851644865,8.0,gravity,38611,9573.69921875,path_formulation,4,True,inv-cap,total_flow,9573.69977037562,0.6195199489593506
Cogentco.graphml,197,486,858304810,128.0,uniform,38612,147896.71875,path_formulation,4,True,inv-cap,total_flow,48161.80465872898,3.267385959625244
Cogentco.graphml,197,486,867158782,16.0,poisson,19575,432513.5625,path_formulation,4,True,inv-cap,total_flow,411900.43777677394,0.4203979969024658
Cogentco.graphml,197,486,882055077,2.0,gravity,38612,2399.1650390625,path_formulation,4,True,inv-cap,total_flow,2399.165053207078,0.19904398918151855
Cogentco.graphml,197,486,884158982,128.0,poisson,38612,195748.21875,path_formulation,4,True,inv-cap,total_flow,72851.97878370287,3.7604219913482666
Cogentco.graphml,197,486,887688332,32.0,poisson,38612,48930.875,path_formulation,4,True,inv-cap,total_flow,34713.296798504496,2.9640839099884033
