problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1255797573,16.0,gravity,22052,7974.08935546875,cspf,4,True,inv-cap,total_flow,7863.433072323911,0.147525
GtsCe.graphml,149,386,1262396182,16.0,gravity,22052,7989.302734375,cspf,4,True,inv-cap,total_flow,7875.359407559037,0.148561
GtsCe.graphml,149,386,1824613397,128.0,gravity,22052,63980.203125,cspf,4,True,inv-cap,total_flow,30959.0597576797,0.104667
GtsCe.graphml,149,386,2091529853,128.0,gravity,22052,64221.3046875,cspf,4,True,inv-cap,total_flow,31056.13347176276,0.10359
GtsCe.graphml,149,386,170826440,64.0,gravity,22052,32004.67578125,cspf,4,True,inv-cap,total_flow,20557.197852846235,0.11474
GtsCe.graphml,149,386,2006609019,64.0,gravity,22052,31990.203125,cspf,4,True,inv-cap,total_flow,20473.79842580855,0.114222
GtsCe.graphml,149,386,1124093009,4.0,gravity,22050,2005.888916015625,cspf,4,True,inv-cap,total_flow,2005.8890500494745,0.134913
GtsCe.graphml,149,386,1483052522,4.0,gravity,22052,2003.177490234375,cspf,4,True,inv-cap,total_flow,2003.1774866597552,0.136548
GtsCe.graphml,149,386,1883463295,1.0,gravity,22051,500.1357116699219,cspf,4,True,inv-cap,total_flow,500.1357210492715,0.135323
GtsCe.graphml,149,386,325487104,1.0,gravity,22052,498.83380126953125,cspf,4,True,inv-cap,total_flow,498.8338090595789,0.134974
GtsCe.graphml,149,386,1957032088,8.0,gravity,22049,4003.11865234375,cspf,4,True,inv-cap,total_flow,4003.1186233144253,0.135173
GtsCe.graphml,149,386,1991758570,8.0,gravity,22049,3991.07958984375,cspf,4,True,inv-cap,total_flow,3991.0797592289746,0.135061
GtsCe.graphml,149,386,134950558,2.0,gravity,22052,998.9105224609375,cspf,4,True,inv-cap,total_flow,998.9104856023914,0.135264
GtsCe.graphml,149,386,1745136482,2.0,gravity,22049,998.4912109375,cspf,4,True,inv-cap,total_flow,998.4911840788554,0.136378
GtsCe.graphml,149,386,130754396,32.0,gravity,22050,15976.560546875,cspf,4,True,inv-cap,total_flow,12550.294661965221,0.124206
GtsCe.graphml,149,386,1632341051,32.0,gravity,22052,16026.314453125,cspf,4,True,inv-cap,total_flow,12545.468253107741,0.124654
GtsCe.graphml,149,386,1255819461,64.0,bimodal,22052,35428.19094747164,cspf,4,True,inv-cap,total_flow,21249.04455352833,0.093921
GtsCe.graphml,149,386,1884776191,64.0,bimodal,22052,35314.712001531974,cspf,4,True,inv-cap,total_flow,21424.797098120172,0.092779
GtsCe.graphml,149,386,147895111,4.0,bimodal,22052,2182.55774903085,cspf,4,True,inv-cap,total_flow,2182.5577490308483,0.107677
GtsCe.graphml,149,386,1520018433,4.0,bimodal,22052,2210.463335885537,cspf,4,True,inv-cap,total_flow,2210.4633358855417,0.109673
GtsCe.graphml,149,386,1153672185,32.0,bimodal,22052,17552.266461944717,cspf,4,True,inv-cap,total_flow,13065.033081246902,0.10067
GtsCe.graphml,149,386,1661962095,32.0,bimodal,22052,17482.93090099067,cspf,4,True,inv-cap,total_flow,13103.66622470692,0.100746
GtsCe.graphml,149,386,1884127509,16.0,bimodal,22052,8795.214518389454,cspf,4,True,inv-cap,total_flow,8446.821644083822,0.117525
GtsCe.graphml,149,386,437641176,16.0,bimodal,22052,8859.131982232195,cspf,4,True,inv-cap,total_flow,8499.873473024392,0.117036
GtsCe.graphml,149,386,122900460,8.0,bimodal,22052,4429.03575229706,cspf,4,True,inv-cap,total_flow,4429.0357522970435,0.108032
GtsCe.graphml,149,386,438825766,8.0,bimodal,22052,4372.803623641827,cspf,4,True,inv-cap,total_flow,4372.803623641798,0.109603
GtsCe.graphml,149,386,1140372460,2.0,bimodal,22052,1092.1303898456345,cspf,4,True,inv-cap,total_flow,1092.1303898456265,0.108486
GtsCe.graphml,149,386,1715757028,2.0,bimodal,22052,1104.6466089762528,cspf,4,True,inv-cap,total_flow,1104.6466089762546,0.107663
GtsCe.graphml,149,386,1452458996,128.0,bimodal,22052,70132.08037164214,cspf,4,True,inv-cap,total_flow,32250.285624359458,0.087276
GtsCe.graphml,149,386,1900443407,128.0,bimodal,22052,71207.38827153564,cspf,4,True,inv-cap,total_flow,32709.17339063006,0.085951
GtsCe.graphml,149,386,503317396,1.0,bimodal,22052,551.3386845921516,cspf,4,True,inv-cap,total_flow,551.3386845921528,0.107934
GtsCe.graphml,149,386,711679688,1.0,bimodal,22052,555.9095192244476,cspf,4,True,inv-cap,total_flow,555.909519224446,0.109874
GtsCe.graphml,149,386,1175375784,16.0,poisson,11162,339567.875,cspf,4,True,inv-cap,total_flow,316923.25649541465,0.043397
GtsCe.graphml,149,386,1823986426,16.0,poisson,11169,339570.875,cspf,4,True,inv-cap,total_flow,316926.6715235964,0.043808
GtsCe.graphml,149,386,2134270066,32.0,poisson,11183,679132.625,cspf,4,True,inv-cap,total_flow,111144.83266648126,0.050117
GtsCe.graphml,149,386,431897711,32.0,poisson,11167,679139.75,cspf,4,True,inv-cap,total_flow,111142.08254103691,0.050995
GtsCe.graphml,149,386,1175120150,2.0,poisson,11182,42445.9765625,cspf,4,True,inv-cap,total_flow,42445.97807281496,0.05032
GtsCe.graphml,149,386,2141470671,2.0,poisson,11151,42445.44140625,cspf,4,True,inv-cap,total_flow,42445.441087778854,0.050636
GtsCe.graphml,149,386,1400199617,1.0,poisson,11174,21223.046875,cspf,4,True,inv-cap,total_flow,21223.047007640427,0.050773
GtsCe.graphml,149,386,1931835019,1.0,poisson,11159,21222.953125,cspf,4,True,inv-cap,total_flow,21222.95366439524,0.050799
GtsCe.graphml,149,386,1367969278,128.0,poisson,11159,2716563.25,cspf,4,True,inv-cap,total_flow,135321.58590910851,0.0431
GtsCe.graphml,149,386,1840038819,128.0,poisson,11124,2716543.5,cspf,4,True,inv-cap,total_flow,135319.1709282258,0.043352
GtsCe.graphml,149,386,2007856936,8.0,poisson,11185,169781.875,cspf,4,True,inv-cap,total_flow,169781.87108760275,0.050278
GtsCe.graphml,149,386,2042157777,8.0,poisson,11180,169784.34375,cspf,4,True,inv-cap,total_flow,169784.3456240448,0.05035
GtsCe.graphml,149,386,1470965366,64.0,poisson,11186,1358309.25,cspf,4,True,inv-cap,total_flow,146791.02039847785,0.043104
GtsCe.graphml,149,386,241705948,64.0,poisson,11177,1358274.75,cspf,4,True,inv-cap,total_flow,146792.7478484739,0.04337
GtsCe.graphml,149,386,1615967756,4.0,poisson,11179,84892.828125,cspf,4,True,inv-cap,total_flow,84892.82487963654,0.050661
GtsCe.graphml,149,386,1733633080,4.0,poisson,11163,84891.265625,cspf,4,True,inv-cap,total_flow,84891.26951660724,0.050304
GtsCe.graphml,149,386,1109860411,4.0,poisson,22052,3241.4462890625,cspf,4,True,inv-cap,total_flow,3241.4460873901844,0.135685
GtsCe.graphml,149,386,1614948515,4.0,poisson,22052,3241.79052734375,cspf,4,True,inv-cap,total_flow,3241.790507445112,0.136729
GtsCe.graphml,149,386,1317974376,1.0,poisson,22052,810.810791015625,cspf,4,True,inv-cap,total_flow,810.8108317442238,0.135272
GtsCe.graphml,149,386,1360186100,1.0,poisson,22052,810.8185424804688,cspf,4,True,inv-cap,total_flow,810.8185671390966,0.135872
GtsCe.graphml,149,386,133137047,16.0,poisson,22052,12965.205078125,cspf,4,True,inv-cap,total_flow,12485.1073083058,0.146405
GtsCe.graphml,149,386,1412474423,16.0,poisson,22052,12970.19921875,cspf,4,True,inv-cap,total_flow,12493.037469252944,0.145916
GtsCe.graphml,149,386,370923790,32.0,poisson,22052,25938.216796875,cspf,4,True,inv-cap,total_flow,20724.871272981167,0.120635
GtsCe.graphml,149,386,402816275,32.0,poisson,22052,25928.568359375,cspf,4,True,inv-cap,total_flow,20721.54200977087,0.121414
GtsCe.graphml,149,386,1237153255,128.0,poisson,22052,103770.109375,cspf,4,True,inv-cap,total_flow,50945.0558385849,0.094035
GtsCe.graphml,149,386,1451850708,128.0,poisson,22052,103767.3125,cspf,4,True,inv-cap,total_flow,50980.92718601227,0.094079
GtsCe.graphml,149,386,1266841991,8.0,poisson,22052,6483.04296875,cspf,4,True,inv-cap,total_flow,6483.042455516756,0.135788
GtsCe.graphml,149,386,589778868,8.0,poisson,22052,6486.0439453125,cspf,4,True,inv-cap,total_flow,6486.043973132968,0.134782
GtsCe.graphml,149,386,1604097841,2.0,poisson,22052,1620.623046875,cspf,4,True,inv-cap,total_flow,1620.6229129638523,0.135698
GtsCe.graphml,149,386,1888745795,2.0,poisson,22052,1620.9488525390625,cspf,4,True,inv-cap,total_flow,1620.9488037656993,0.136651
GtsCe.graphml,149,386,1530883616,64.0,poisson,22052,51881.015625,cspf,4,True,inv-cap,total_flow,33367.15925127268,0.105559
GtsCe.graphml,149,386,1618479832,64.0,poisson,22052,51899.69140625,cspf,4,True,inv-cap,total_flow,33364.20532387495,0.105011
UsCarrier.graphml,158,378,1690106369,128.0,uniform,24806,79464.828125,cspf,4,True,inv-cap,total_flow,29070.891501255974,0.096593
UsCarrier.graphml,158,378,1803092801,128.0,uniform,24806,79375.2265625,cspf,4,True,inv-cap,total_flow,29088.445856881153,0.096405
UsCarrier.graphml,158,378,2093997663,16.0,uniform,24806,9959.822265625,cspf,4,True,inv-cap,total_flow,8082.1359151464885,0.149618
UsCarrier.graphml,158,378,2129081266,16.0,uniform,24806,9942.5283203125,cspf,4,True,inv-cap,total_flow,8044.119271345908,0.151408
UsCarrier.graphml,158,378,1503995739,64.0,uniform,24806,39862.6171875,cspf,4,True,inv-cap,total_flow,20488.89600292145,0.111177
UsCarrier.graphml,158,378,1807682273,64.0,uniform,24806,39701.24609375,cspf,4,True,inv-cap,total_flow,20356.997647716984,0.111536
UsCarrier.graphml,158,378,1565812311,2.0,uniform,24806,1231.057373046875,cspf,4,True,inv-cap,total_flow,1231.057338199139,0.18305
UsCarrier.graphml,158,378,157939163,2.0,uniform,24806,1241.7767333984375,cspf,4,True,inv-cap,total_flow,1241.7767039781488,0.181097
UsCarrier.graphml,158,378,1342878066,4.0,uniform,24806,2482.694580078125,cspf,4,True,inv-cap,total_flow,2482.694451901635,0.180779
UsCarrier.graphml,158,378,1559324968,4.0,uniform,24806,2462.056396484375,cspf,4,True,inv-cap,total_flow,2462.056380603462,0.182151
UsCarrier.graphml,158,378,1152738801,1.0,uniform,24806,620.10205078125,cspf,4,True,inv-cap,total_flow,620.1020441869455,0.181469
UsCarrier.graphml,158,378,1346671117,1.0,uniform,24806,619.4384765625,cspf,4,True,inv-cap,total_flow,619.438492863164,0.180623
UsCarrier.graphml,158,378,1393791501,8.0,uniform,24806,4956.93701171875,cspf,4,True,inv-cap,total_flow,4956.936702302253,0.182411
UsCarrier.graphml,158,378,1714790159,8.0,uniform,24806,4980.4765625,cspf,4,True,inv-cap,total_flow,4980.4760249937035,0.180217
UsCarrier.graphml,158,378,1628478364,32.0,uniform,24806,19899.19921875,cspf,4,True,inv-cap,total_flow,13367.73855111537,0.131918
UsCarrier.graphml,158,378,2013451166,32.0,uniform,24806,19880.099609375,cspf,4,True,inv-cap,total_flow,13400.345955655794,0.133928
UsCarrier.graphml,158,378,1588697461,16.0,gravity,24806,10642.7275390625,cspf,4,True,inv-cap,total_flow,8655.263606749475,0.148411
UsCarrier.graphml,158,378,178474842,16.0,gravity,24805,10685.4755859375,cspf,4,True,inv-cap,total_flow,8696.188844868913,0.14677
UsCarrier.graphml,158,378,1841222780,1.0,gravity,24805,664.1437377929688,cspf,4,True,inv-cap,total_flow,664.1437281584367,0.182515
UsCarrier.graphml,158,378,1883463295,1.0,gravity,24805,663.961181640625,cspf,4,True,inv-cap,total_flow,663.9612284893519,0.181105
UsCarrier.graphml,158,378,192146180,128.0,gravity,24806,85294.1875,cspf,4,True,inv-cap,total_flow,30472.029708962888,0.092268
UsCarrier.graphml,158,378,211703499,128.0,gravity,24805,85148.5078125,cspf,4,True,inv-cap,total_flow,30380.31299702823,0.093283
UsCarrier.graphml,158,378,1701364926,64.0,gravity,24806,42481.3125,cspf,4,True,inv-cap,total_flow,21313.523271374404,0.108048
UsCarrier.graphml,158,378,2002340527,64.0,gravity,24806,42579.4765625,cspf,4,True,inv-cap,total_flow,21295.403940975666,0.108073
UsCarrier.graphml,158,378,1914433345,2.0,gravity,24806,1336.395263671875,cspf,4,True,inv-cap,total_flow,1336.3951899011154,0.182512
UsCarrier.graphml,158,378,497516338,2.0,gravity,24806,1337.09716796875,cspf,4,True,inv-cap,total_flow,1337.0973328093532,0.180502
UsCarrier.graphml,158,378,436079143,8.0,gravity,24806,5328.55029296875,cspf,4,True,inv-cap,total_flow,5326.298706601374,0.180985
UsCarrier.graphml,158,378,622029021,8.0,gravity,24805,5312.95751953125,cspf,4,True,inv-cap,total_flow,5310.389206445194,0.182174
UsCarrier.graphml,158,378,692234276,4.0,gravity,24804,2669.921875,cspf,4,True,inv-cap,total_flow,2669.9220147954766,0.18077
UsCarrier.graphml,158,378,718133907,4.0,gravity,24806,2662.989501953125,cspf,4,True,inv-cap,total_flow,2662.989750609151,0.180948
UsCarrier.graphml,158,378,1456056396,32.0,gravity,24806,21303.078125,cspf,4,True,inv-cap,total_flow,14026.60816692561,0.127756
UsCarrier.graphml,158,378,265430709,32.0,gravity,24806,21305.908203125,cspf,4,True,inv-cap,total_flow,14020.71002194658,0.126077
UsCarrier.graphml,158,378,1532183783,128.0,bimodal,24806,76065.34577675365,cspf,4,True,inv-cap,total_flow,28535.90954505063,0.079761
UsCarrier.graphml,158,378,37393960,128.0,bimodal,24806,76896.83382263071,cspf,4,True,inv-cap,total_flow,28620.64359977114,0.08223
UsCarrier.graphml,158,378,1269255932,32.0,bimodal,24806,19106.743957159495,cspf,4,True,inv-cap,total_flow,13034.0969029265,0.107344
UsCarrier.graphml,158,378,1983649190,32.0,bimodal,24806,19033.539124506147,cspf,4,True,inv-cap,total_flow,13030.962976094175,0.106135
UsCarrier.graphml,158,378,1209528651,64.0,bimodal,24806,38067.272549058696,cspf,4,True,inv-cap,total_flow,19730.292494564404,0.094554
UsCarrier.graphml,158,378,1685678773,64.0,bimodal,24806,37927.75758893088,cspf,4,True,inv-cap,total_flow,19910.78103328688,0.09246
UsCarrier.graphml,158,378,1320892243,4.0,bimodal,24806,2375.961007636294,cspf,4,True,inv-cap,total_flow,2375.9610076363165,0.142309
UsCarrier.graphml,158,378,2154579,4.0,bimodal,24806,2384.6027395685114,cspf,4,True,inv-cap,total_flow,2384.6027395685087,0.143873
UsCarrier.graphml,158,378,1535205235,2.0,bimodal,24806,1192.0841074412517,cspf,4,True,inv-cap,total_flow,1192.0841074412529,0.142651
UsCarrier.graphml,158,378,1864869246,2.0,bimodal,24806,1200.2074079738366,cspf,4,True,inv-cap,total_flow,1200.2074079738343,0.142027
UsCarrier.graphml,158,378,2028431639,1.0,bimodal,24806,595.7061858889895,cspf,4,True,inv-cap,total_flow,595.7061858889915,0.142916
UsCarrier.graphml,158,378,845210840,1.0,bimodal,24806,587.8201607103755,cspf,4,True,inv-cap,total_flow,587.8201607103773,0.141755
UsCarrier.graphml,158,378,1429201306,16.0,bimodal,24806,9542.738736867861,cspf,4,True,inv-cap,total_flow,7803.439282350438,0.119404
UsCarrier.graphml,158,378,145938986,16.0,bimodal,24806,9501.527359583111,cspf,4,True,inv-cap,total_flow,7810.925121622386,0.120951
UsCarrier.graphml,158,378,1327076810,8.0,bimodal,24806,4752.685631385963,cspf,4,True,inv-cap,total_flow,4752.685631385924,0.142071
UsCarrier.graphml,158,378,200950922,8.0,bimodal,24806,4738.983279474057,cspf,4,True,inv-cap,total_flow,4738.9832794740605,0.14058
UsCarrier.graphml,158,378,1322107138,64.0,poisson,12511,992613.75,cspf,4,True,inv-cap,total_flow,150517.15404693224,0.040124
UsCarrier.graphml,158,378,1738164271,64.0,poisson,12556,992761.375,cspf,4,True,inv-cap,total_flow,150533.22261881805,0.040215
UsCarrier.graphml,158,378,1258701445,1.0,poisson,12583,15510.400390625,cspf,4,True,inv-cap,total_flow,15510.400150162819,0.064149
UsCarrier.graphml,158,378,1357975221,1.0,poisson,12519,15511.77734375,cspf,4,True,inv-cap,total_flow,15511.777089705494,0.06356
UsCarrier.graphml,158,378,1470391217,16.0,poisson,12601,248153.0625,cspf,4,True,inv-cap,total_flow,229866.72067173204,0.040615
UsCarrier.graphml,158,378,1477287172,16.0,poisson,12562,248156.796875,cspf,4,True,inv-cap,total_flow,229876.93552929384,0.041095
UsCarrier.graphml,158,378,1791652155,2.0,poisson,12603,31022.150390625,cspf,4,True,inv-cap,total_flow,31022.152954863872,0.064872
UsCarrier.graphml,158,378,1823958742,2.0,poisson,12632,31024.203125,cspf,4,True,inv-cap,total_flow,31024.20223280474,0.064295
UsCarrier.graphml,158,378,1080562725,4.0,poisson,12571,62036.33203125,cspf,4,True,inv-cap,total_flow,62036.33204141777,0.064134
UsCarrier.graphml,158,378,1155638621,4.0,poisson,12582,62049.5,cspf,4,True,inv-cap,total_flow,62049.50070180543,0.06384
UsCarrier.graphml,158,378,1348472415,128.0,poisson,12550,1985367.375,cspf,4,True,inv-cap,total_flow,142528.86162182828,0.04013
UsCarrier.graphml,158,378,1986346842,128.0,poisson,12571,1985452.375,cspf,4,True,inv-cap,total_flow,142676.9207437872,0.039878
UsCarrier.graphml,158,378,1761527370,32.0,poisson,12586,496320.625,cspf,4,True,inv-cap,total_flow,333240.1014675386,0.039236
UsCarrier.graphml,158,378,492248441,32.0,poisson,12541,496366.9375,cspf,4,True,inv-cap,total_flow,333310.4815817574,0.038419
UsCarrier.graphml,158,378,1436882959,8.0,poisson,12578,124081.4609375,cspf,4,True,inv-cap,total_flow,124081.45789432002,0.063446
UsCarrier.graphml,158,378,1472447487,8.0,poisson,12597,124094.421875,cspf,4,True,inv-cap,total_flow,124094.43061063797,0.064186
UsCarrier.graphml,158,378,2072735175,1.0,poisson,24806,1060.7857666015625,cspf,4,True,inv-cap,total_flow,1060.7856751489453,0.180793
UsCarrier.graphml,158,378,229221089,1.0,poisson,24806,1060.16162109375,cspf,4,True,inv-cap,total_flow,1060.1616748946253,0.182359
UsCarrier.graphml,158,378,172562938,128.0,poisson,24806,135677.515625,cspf,4,True,inv-cap,total_flow,53206.0664973259,0.082833
UsCarrier.graphml,158,378,362625067,128.0,poisson,24806,135735.703125,cspf,4,True,inv-cap,total_flow,53205.28255677223,0.083456
UsCarrier.graphml,158,378,1850624489,2.0,poisson,24806,2120.221923828125,cspf,4,True,inv-cap,total_flow,2120.222099711187,0.182081
UsCarrier.graphml,158,378,266453373,2.0,poisson,24806,2120.42138671875,cspf,4,True,inv-cap,total_flow,2120.4215996353887,0.181477
UsCarrier.graphml,158,378,1828212552,64.0,poisson,24806,67872.6640625,cspf,4,True,inv-cap,total_flow,36549.20173048973,0.092172
UsCarrier.graphml,158,378,226869488,64.0,poisson,24806,67868.125,cspf,4,True,inv-cap,total_flow,36523.9457295537,0.094381
UsCarrier.graphml,158,378,1102269350,32.0,poisson,24806,33930.984375,cspf,4,True,inv-cap,total_flow,24484.817159324884,0.112207
UsCarrier.graphml,158,378,1470495283,32.0,poisson,24806,33943.578125,cspf,4,True,inv-cap,total_flow,24502.229149609804,0.111813
UsCarrier.graphml,158,378,1845405959,16.0,poisson,24806,16960.62890625,cspf,4,True,inv-cap,total_flow,14832.090702220798,0.141724
UsCarrier.graphml,158,378,1886672008,16.0,poisson,24806,16967.12890625,cspf,4,True,inv-cap,total_flow,14837.950702533126,0.140485
UsCarrier.graphml,158,378,205674050,8.0,poisson,24806,8482.5380859375,cspf,4,True,inv-cap,total_flow,8447.255398571491,0.173961
UsCarrier.graphml,158,378,521117367,8.0,poisson,24806,8481.5634765625,cspf,4,True,inv-cap,total_flow,8448.869397750124,0.175665
UsCarrier.graphml,158,378,1266761171,4.0,poisson,24806,4240.73486328125,cspf,4,True,inv-cap,total_flow,4240.735201996751,0.180844
UsCarrier.graphml,158,378,499733992,4.0,poisson,24806,4240.21826171875,cspf,4,True,inv-cap,total_flow,4240.2181987110525,0.180544
Cogentco.graphml,197,486,1778524020,1.0,uniform,38612,1158.5224609375,cspf,4,True,inv-cap,total_flow,1158.5223646453421,0.34614
Cogentco.graphml,197,486,2104195673,1.0,uniform,38612,1163.127197265625,cspf,4,True,inv-cap,total_flow,1163.1272554307968,0.265962
Cogentco.graphml,197,486,1451877201,16.0,uniform,38612,18474.83203125,cspf,4,True,inv-cap,total_flow,14957.1223702638,0.237204
Cogentco.graphml,197,486,173804087,16.0,uniform,38612,18542.958984375,cspf,4,True,inv-cap,total_flow,14967.8695616668,0.238373
Cogentco.graphml,197,486,179649303,8.0,uniform,38612,9296.16796875,cspf,4,True,inv-cap,total_flow,9156.245962337263,0.262923
Cogentco.graphml,197,486,195358392,8.0,uniform,38612,9275.5302734375,cspf,4,True,inv-cap,total_flow,9130.813989235912,0.261788
Cogentco.graphml,197,486,1122891880,4.0,uniform,38612,4630.81982421875,cspf,4,True,inv-cap,total_flow,4630.819850524692,0.264941
Cogentco.graphml,197,486,1895072237,4.0,uniform,38612,4634.853515625,cspf,4,True,inv-cap,total_flow,4634.853412858225,0.265396
Cogentco.graphml,197,486,1450310789,2.0,uniform,38612,2311.74609375,cspf,4,True,inv-cap,total_flow,2311.7461032546485,0.265555
Cogentco.graphml,197,486,1474198886,2.0,uniform,38612,2314.116455078125,cspf,4,True,inv-cap,total_flow,2314.116513255381,0.265032
Cogentco.graphml,197,486,339962854,64.0,uniform,38612,73912.8828125,cspf,4,True,inv-cap,total_flow,32361.440349422686,0.184908
Cogentco.graphml,197,486,418505706,64.0,uniform,38612,73801.21875,cspf,4,True,inv-cap,total_flow,32296.801801763126,0.186594
Cogentco.graphml,197,486,1643993151,128.0,uniform,38612,148014.15625,cspf,4,True,inv-cap,total_flow,44379.753718061686,0.16287
Cogentco.graphml,197,486,525823036,128.0,uniform,38612,147063.90625,cspf,4,True,inv-cap,total_flow,44298.41317418491,0.165608
Cogentco.graphml,197,486,1747797614,32.0,uniform,38612,37243.80859375,cspf,4,True,inv-cap,total_flow,22461.21525074765,0.209465
Cogentco.graphml,197,486,1998967930,32.0,uniform,38612,36936.59375,cspf,4,True,inv-cap,total_flow,22340.69281528325,0.211581
Cogentco.graphml,197,486,1625678606,32.0,gravity,38610,38304.9609375,cspf,4,True,inv-cap,total_flow,22752.645454842597,0.21105
Cogentco.graphml,197,486,1790879274,32.0,gravity,38612,38281.640625,cspf,4,True,inv-cap,total_flow,22713.882452439517,0.205508
Cogentco.graphml,197,486,1390074111,2.0,gravity,38610,2398.798095703125,cspf,4,True,inv-cap,total_flow,2398.7980593024986,0.265234
Cogentco.graphml,197,486,1915495843,2.0,gravity,38611,2396.43505859375,cspf,4,True,inv-cap,total_flow,2396.435089949635,0.265797
Cogentco.graphml,197,486,1443251160,16.0,gravity,38612,19189.4609375,cspf,4,True,inv-cap,total_flow,15440.299641383812,0.232152
Cogentco.graphml,197,486,1816034302,16.0,gravity,38610,19169.423828125,cspf,4,True,inv-cap,total_flow,15449.84012814262,0.23425
Cogentco.graphml,197,486,291001296,8.0,gravity,38611,9608.099609375,cspf,4,True,inv-cap,total_flow,9479.70163135368,0.261026
Cogentco.graphml,197,486,394499035,8.0,gravity,38612,9601.9453125,cspf,4,True,inv-cap,total_flow,9486.889686082723,0.262259
Cogentco.graphml,197,486,1379854761,64.0,gravity,38612,76870.21875,cspf,4,True,inv-cap,total_flow,33335.84302537143,0.184782
Cogentco.graphml,197,486,1409040415,64.0,gravity,38611,76870.2734375,cspf,4,True,inv-cap,total_flow,33386.302931276616,0.18518
Cogentco.graphml,197,486,1883463295,1.0,gravity,38611,1197.48095703125,cspf,4,True,inv-cap,total_flow,1197.4808694941457,0.265217
Cogentco.graphml,197,486,322599094,1.0,gravity,38612,1198.9542236328125,cspf,4,True,inv-cap,total_flow,1198.9542110494804,0.265885
Cogentco.graphml,197,486,1882736072,128.0,gravity,38610,153591.515625,cspf,4,True,inv-cap,total_flow,45976.07904799655,0.162347
Cogentco.graphml,197,486,506764334,128.0,gravity,38611,153480.9375,cspf,4,True,inv-cap,total_flow,45900.0644441098,0.162521
Cogentco.graphml,197,486,1791150126,4.0,gravity,38611,4797.955078125,cspf,4,True,inv-cap,total_flow,4797.954803769477,0.265688
Cogentco.graphml,197,486,1912686346,4.0,gravity,38611,4804.6435546875,cspf,4,True,inv-cap,total_flow,4804.6435197615065,0.265726
Cogentco.graphml,197,486,1973862503,64.0,bimodal,38612,74034.18206958944,cspf,4,True,inv-cap,total_flow,32053.73178544214,0.156126
Cogentco.graphml,197,486,1985698690,64.0,bimodal,38612,74002.18082940945,cspf,4,True,inv-cap,total_flow,32185.50371314854,0.157851
Cogentco.graphml,197,486,1937096064,16.0,bimodal,38612,18342.94430440652,cspf,4,True,inv-cap,total_flow,14927.532750666262,0.193648
Cogentco.graphml,197,486,523325786,16.0,bimodal,38612,18441.552274068057,cspf,4,True,inv-cap,total_flow,15011.740531004974,0.193272
Cogentco.graphml,197,486,1884851518,128.0,bimodal,38612,147412.13882828387,cspf,4,True,inv-cap,total_flow,44438.53172880578,0.140731
Cogentco.graphml,197,486,20727985,128.0,bimodal,38612,149078.3442611612,cspf,4,True,inv-cap,total_flow,44720.81263055806,0.142752
