problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.045295000076293945
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.027856111526489258
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013794898986816406
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.057305097579956055
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020221233367919922
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015663862228393555
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,4,4,True,inv-cap,mcf,0.5386438294064994,0.601452112197876
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,16,4,True,inv-cap,mcf,0.5199286853069073,0.15917515754699707
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,32,4,True,inv-cap,mcf,0.49500976295472454,0.10953497886657715
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.2255399227142334
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.061097145080566406
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.050134897232055664
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999622247792,0.22217893600463867
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,16,4,True,inv-cap,mcf,0.999999992459384,0.054036855697631836
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.04218912124633789
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,0.1,4,4,True,inv-cap,mcf,0.1708665345590337,0.9712338447570801
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,0.1,16,4,True,inv-cap,mcf,0.16811058125931233,0.22493290901184082
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,0.1,32,4,True,inv-cap,mcf,0.15939019298218762,0.14262175559997559
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.3458250001935938,0.886293888092041
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.33204254853377785,0.22477102279663086
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.32102732496229913,0.14853811264038086
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999637806667,0.054450035095214844
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.023005962371826172
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014610052108764648
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999602094004,0.054418087005615234
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999640567403,0.02402186393737793
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999806978529,0.01713085174560547
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999664470199,0.056310176849365234
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999902026921,0.028902053833007812
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018622159957885742
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999603383047,0.045104026794433594
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999732479866,0.025096893310546875
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999809055096,0.015574932098388672
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.6906645353263362,0.6677849292755127
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.6689872940321347,0.1897881031036377
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.633555098072523,0.11748099327087402
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,0.1,4,4,True,inv-cap,mcf,0.259999066968776,0.7752079963684082
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,0.1,16,4,True,inv-cap,mcf,0.24034813971006844,0.20275020599365234
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,0.1,32,4,True,inv-cap,mcf,0.2270555516028669,0.13021302223205566
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09261298179626465
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.023305892944335938
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.017810821533203125
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,0.1,4,4,True,inv-cap,mcf,0.5278610964415044,0.6744570732116699
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,0.1,16,4,True,inv-cap,mcf,0.4595338432849504,0.18147492408752441
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,0.1,32,4,True,inv-cap,mcf,0.4341463085480059,0.10502004623413086
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999998,0.2301650047302246
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,0.1,16,4,True,inv-cap,mcf,0.9927571217073853,0.07712888717651367
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,0.1,32,4,True,inv-cap,mcf,0.9273299898593768,0.05377197265625
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07891297340393066
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019917011260986328
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01955699920654297
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04382205009460449
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.024158954620361328
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015588998794555664
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,0.1,4,4,True,inv-cap,mcf,0.13690947324353492,0.8077888488769531
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,0.1,16,4,True,inv-cap,mcf,0.13035703977442017,0.18679404258728027
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,0.1,32,4,True,inv-cap,mcf,0.12364637649229385,0.13208913803100586
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04857492446899414
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.027812957763671875
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014597177505493164
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,0.1,4,4,True,inv-cap,mcf,0.3586893255589762,0.36908888816833496
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,0.1,16,4,True,inv-cap,mcf,0.10199046306445812,0.08170795440673828
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,0.1,32,4,True,inv-cap,mcf,0.08659889788485615,0.0404508113861084
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,means,0.1,4,4,True,inv-cap,mcf,0.1680876612127569,0.2980000972747803
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,means,0.1,16,4,True,inv-cap,mcf,0.057095308302607714,0.06174612045288086
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,means,0.1,32,4,True,inv-cap,mcf,0.04298204448384698,0.051042795181274414
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999576002918,0.10344409942626953
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9246617386303823,0.0828390121459961
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,means,0.1,32,4,True,inv-cap,mcf,0.6942278131289044,0.06673622131347656
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999575997454,0.02351093292236328
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019610166549682617
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999788152452,0.012513160705566406
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.03945819353536955,0.24944305419921875
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.018063540189992663,0.059098005294799805
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.010615446157580399,0.05384993553161621
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,means,0.1,4,4,True,inv-cap,mcf,0.7066650906881803,0.27310800552368164
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,means,0.1,16,4,True,inv-cap,mcf,0.23138359365119915,0.08873701095581055
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,means,0.1,32,4,True,inv-cap,mcf,0.17348136908878056,0.04398298263549805
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.09904310850628614,0.40087199211120605
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.03910817959953715,0.08563613891601562
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.02124814468305778,0.03910994529724121
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999576026216,0.14182305335998535
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.5144673076877064,0.05751609802246094
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.3471997063721233,0.07765913009643555
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04330587387084961
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.015100955963134766
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015490055084228516
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08217620849609375
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.025271177291870117
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013586997985839844
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.2408750057220459
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.0588679313659668
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9669273762472722,0.05702090263366699
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.5369238474767363,0.7093801498413086
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.523004501582472,0.18634700775146484
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.4837665018573273,0.10986208915710449
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.13311121777909105,0.8745439052581787
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.12673499238387448,0.23487305641174316
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.12295296209357572,0.13139009475708008
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.10160183906555176
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.034503936767578125
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.02423691749572754
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04368090629577637
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02324199676513672
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014750003814697266
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,means,0.1,4,4,True,inv-cap,mcf,0.26758401738265203,0.8624100685119629
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,means,0.1,16,4,True,inv-cap,mcf,0.2514162995305155,0.23829293251037598
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,means,0.1,32,4,True,inv-cap,mcf,0.24420717181889084,0.15378785133361816
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,means,0.1,4,4,True,inv-cap,mcf,0.07602594179689862,0.5922799110412598
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,means,0.1,16,4,True,inv-cap,mcf,0.07116824204955481,0.1477489471435547
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,means,0.1,32,4,True,inv-cap,mcf,0.07044977941257476,0.09668684005737305
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.6174492000631303,0.36584997177124023
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.5760695381456064,0.05958890914916992
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.5684203781673484,0.04601407051086426
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.15732839432857562,0.5715579986572266
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.15211707063294358,0.11628103256225586
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.13794471391033897,0.08708405494689941
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04198002815246582
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02741694450378418
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014814138412475586
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05276203155517578
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.023241043090820312
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014878034591674805
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08798503875732422
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03799295425415039
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015332221984863281
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.19400310516357422
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03134298324584961
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01987910270690918
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.3058639404654854,0.6019909381866455
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.283510839325631,0.12489199638366699
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.2735304387612926,0.07100892066955566
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.636452227991443,0.46709299087524414
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.6118668715030241,0.09047818183898926
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.573334512003958,0.05533194541931152
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999621301345,0.04368305206298828
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999817611372,0.02173304557800293
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999809763124,0.015736103057861328
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.07957039639591044,0.6165039539337158
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.07649906649304782,0.15193986892700195
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.07289828463356185,0.08298707008361816
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.15665243917290322,0.6352849006652832
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.14775201720053135,0.13763809204101562
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.14174787725880575,0.09752988815307617
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999624760015,0.0423579216003418
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999834467813,0.027601003646850586
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013196945190429688
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999614186993,0.24027800559997559
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999704242499,0.056671142578125
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0231630802154541
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999621017979,0.04336810111999512
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999607593659,0.022736072540283203
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013608932495117188
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,pop,means,0.1,4,4,True,inv-cap,mcf,0.3144616019849026,0.5421590805053711
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,pop,means,0.1,16,4,True,inv-cap,mcf,0.30312924810220127,0.12918400764465332
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,pop,means,0.1,32,4,True,inv-cap,mcf,0.28672782374107836,0.0863959789276123
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,means,0.1,4,4,True,inv-cap,mcf,0.08084612431701149,0.5965399742126465
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,means,0.1,16,4,True,inv-cap,mcf,0.07487786200447949,0.13722515106201172
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,means,0.1,32,4,True,inv-cap,mcf,0.06746629498719933,0.09032917022705078
