problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,tailored,4,4,True,inv-cap,total_flow,23368.19403179838,0.44060182571411133
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,skewed,4,4,True,inv-cap,total_flow,20083.593661360268,0.45344996452331543
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,4,4,True,inv-cap,total_flow,23331.16356023747,0.3814690113067627
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,4,4,True,inv-cap,total_flow,22659.802563118137,0.41106486320495605
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,tailored,16,4,True,inv-cap,total_flow,23132.155549361378,0.14854097366333008
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,skewed,16,4,True,inv-cap,total_flow,12017.2575575324,0.12175607681274414
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,16,4,True,inv-cap,total_flow,23047.61254542224,0.15597105026245117
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,16,4,True,inv-cap,total_flow,22387.047061934605,0.24345993995666504
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,tailored,64,4,True,inv-cap,total_flow,22511.92397133834,0.09349203109741211
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,skewed,64,4,True,inv-cap,total_flow,4715.775031891093,0.13494205474853516
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,64,4,True,inv-cap,total_flow,22293.876313615398,0.0919351577758789
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,64,4,True,inv-cap,total_flow,21828.340810491984,0.0918569564819336
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,tailored,4,4,True,inv-cap,total_flow,1106.0639961283732,0.06251907348632812
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,skewed,4,4,True,inv-cap,total_flow,1106.0639961283732,0.03564715385437012
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,4,4,True,inv-cap,total_flow,1106.0639961283732,0.03886699676513672
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,4,4,True,inv-cap,total_flow,1106.0639961283732,0.04348301887512207
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,tailored,16,4,True,inv-cap,total_flow,1106.0639961283732,0.020653963088989258
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,skewed,16,4,True,inv-cap,total_flow,1106.0639961283732,0.02704787254333496
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,16,4,True,inv-cap,total_flow,1106.0639961283732,0.018583059310913086
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,16,4,True,inv-cap,total_flow,1106.0639961283732,0.018711090087890625
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,tailored,64,4,True,inv-cap,total_flow,1106.0639961283732,0.012971878051757812
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,skewed,64,4,True,inv-cap,total_flow,1070.9176318850705,0.14020299911499023
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,64,4,True,inv-cap,total_flow,1106.0639961283732,0.013399124145507812
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,64,4,True,inv-cap,total_flow,1106.0639961283732,0.03638291358947754
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,tailored,4,4,True,inv-cap,total_flow,35693.53781482349,0.4344191551208496
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,skewed,4,4,True,inv-cap,total_flow,28216.154102225293,0.49466419219970703
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,4,4,True,inv-cap,total_flow,35553.7095556765,0.4953010082244873
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,4,4,True,inv-cap,total_flow,34362.00039509034,0.5949990749359131
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,tailored,16,4,True,inv-cap,total_flow,35188.81345926816,0.15633416175842285
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,skewed,16,4,True,inv-cap,total_flow,14041.448550190078,0.09586596488952637
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,16,4,True,inv-cap,total_flow,35032.92831014314,0.17586398124694824
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,16,4,True,inv-cap,total_flow,33822.761855580975,0.22954487800598145
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,tailored,64,4,True,inv-cap,total_flow,32684.543026510957,0.10941910743713379
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,skewed,64,4,True,inv-cap,total_flow,5012.333961674944,0.10487484931945801
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,64,4,True,inv-cap,total_flow,32002.505983054452,0.10825490951538086
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,64,4,True,inv-cap,total_flow,31571.29522444754,0.10976600646972656
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,tailored,4,4,True,inv-cap,total_flow,8821.239752254052,0.14670419692993164
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,skewed,4,4,True,inv-cap,total_flow,8558.61633823235,0.19387602806091309
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,4,4,True,inv-cap,total_flow,8821.239752254052,0.14109182357788086
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,4,4,True,inv-cap,total_flow,8494.406202170892,0.26732707023620605
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,tailored,16,4,True,inv-cap,total_flow,8821.239752254052,0.04784417152404785
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,skewed,16,4,True,inv-cap,total_flow,7070.492497853913,0.12725305557250977
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,16,4,True,inv-cap,total_flow,8807.242020535381,0.05565595626831055
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,16,4,True,inv-cap,total_flow,8542.967138286225,0.14567899703979492
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,tailored,64,4,True,inv-cap,total_flow,8786.2294649673,0.03602004051208496
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,skewed,64,4,True,inv-cap,total_flow,4034.668225807759,0.20867300033569336
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,64,4,True,inv-cap,total_flow,8728.67069779953,0.03589010238647461
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,64,4,True,inv-cap,total_flow,8571.42537232974,0.08570003509521484
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,tailored,4,4,True,inv-cap,total_flow,4417.933231733759,0.043376922607421875
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,skewed,4,4,True,inv-cap,total_flow,4417.933231733759,0.07128405570983887
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,4,4,True,inv-cap,total_flow,4417.933231733759,0.04861092567443848
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,4,4,True,inv-cap,total_flow,4417.933231733759,0.05473208427429199
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,tailored,16,4,True,inv-cap,total_flow,4417.933231733759,0.0238950252532959
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,skewed,16,4,True,inv-cap,total_flow,4275.864163075448,0.10116696357727051
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,16,4,True,inv-cap,total_flow,4417.933231733759,0.02507305145263672
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,16,4,True,inv-cap,total_flow,4377.354290954425,0.09864115715026855
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,tailored,64,4,True,inv-cap,total_flow,4417.933231733759,0.015053033828735352
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,skewed,64,4,True,inv-cap,total_flow,3348.257464906157,0.1957540512084961
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,64,4,True,inv-cap,total_flow,4417.933231733759,0.016323089599609375
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,64,4,True,inv-cap,total_flow,4354.265193855061,0.03860807418823242
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,tailored,4,4,True,inv-cap,total_flow,550.3850838388028,0.04130291938781738
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,skewed,4,4,True,inv-cap,total_flow,550.3850838388028,0.038398027420043945
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,4,4,True,inv-cap,total_flow,550.3850838388028,0.03706622123718262
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,4,4,True,inv-cap,total_flow,550.3850838388028,0.03446507453918457
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,tailored,16,4,True,inv-cap,total_flow,550.3850838388028,0.021911144256591797
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,skewed,16,4,True,inv-cap,total_flow,550.3850838388028,0.02816605567932129
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,16,4,True,inv-cap,total_flow,550.3850838388028,0.017918825149536133
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,16,4,True,inv-cap,total_flow,550.3850838388028,0.018524169921875
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,tailored,64,4,True,inv-cap,total_flow,550.3850838388028,0.015568971633911133
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,skewed,64,4,True,inv-cap,total_flow,548.8729477738755,0.10306882858276367
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,64,4,True,inv-cap,total_flow,550.3850838388028,0.013749837875366211
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,64,4,True,inv-cap,total_flow,550.3850838388028,0.012429237365722656
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,tailored,4,4,True,inv-cap,total_flow,14360.295356697083,0.26494407653808594
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,skewed,4,4,True,inv-cap,total_flow,13596.587070546622,0.3196399211883545
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,4,4,True,inv-cap,total_flow,14358.9877640341,0.25043797492980957
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,4,4,True,inv-cap,total_flow,14305.917373389733,0.591515064239502
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,tailored,16,4,True,inv-cap,total_flow,14348.557916305494,0.10172915458679199
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,skewed,16,4,True,inv-cap,total_flow,9686.24763925951,0.09651589393615723
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,16,4,True,inv-cap,total_flow,14338.429681808688,0.10128188133239746
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,16,4,True,inv-cap,total_flow,14159.23411841612,0.2172839641571045
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,tailored,64,4,True,inv-cap,total_flow,14204.8855611988,0.061422109603881836
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,skewed,64,4,True,inv-cap,total_flow,4393.076607591473,0.1805579662322998
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,64,4,True,inv-cap,total_flow,14145.846616108183,0.08172988891601562
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,64,4,True,inv-cap,total_flow,14020.026089480287,0.0925440788269043
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,tailored,4,4,True,inv-cap,total_flow,1992.7869736058637,0.043189048767089844
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,skewed,4,4,True,inv-cap,total_flow,1992.7869736058637,0.03683185577392578
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,4,4,True,inv-cap,total_flow,1992.7869736058637,0.05120396614074707
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,4,4,True,inv-cap,total_flow,1992.7869736058637,0.048690080642700195
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,tailored,16,4,True,inv-cap,total_flow,1992.7869736058637,0.021420001983642578
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,skewed,16,4,True,inv-cap,total_flow,1992.7869736058637,0.04658007621765137
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,16,4,True,inv-cap,total_flow,1992.7869736058637,0.01813197135925293
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,16,4,True,inv-cap,total_flow,1992.7869736058637,0.042169809341430664
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,tailored,64,4,True,inv-cap,total_flow,1992.7869736058637,0.012918949127197266
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,skewed,64,4,True,inv-cap,total_flow,1866.1777584254742,0.19211912155151367
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,64,4,True,inv-cap,total_flow,1992.7869736058637,0.014431953430175781
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,64,4,True,inv-cap,total_flow,1979.7057495983317,0.04415607452392578
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,tailored,4,4,True,inv-cap,total_flow,4016.5254356889054,0.0537869930267334
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,skewed,4,4,True,inv-cap,total_flow,4016.5254356889054,0.09350895881652832
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,4,4,True,inv-cap,total_flow,4016.5254356889054,0.03652310371398926
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,4,4,True,inv-cap,total_flow,4016.5254356889054,0.09868001937866211
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,tailored,16,4,True,inv-cap,total_flow,4016.5254356889054,0.02645587921142578
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,skewed,16,4,True,inv-cap,total_flow,3913.8284143088385,0.09408211708068848
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,16,4,True,inv-cap,total_flow,4016.5254356889054,0.02021193504333496
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,16,4,True,inv-cap,total_flow,3996.391464537941,0.13617992401123047
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,tailored,64,4,True,inv-cap,total_flow,4016.5254356889054,0.01518702507019043
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,skewed,64,4,True,inv-cap,total_flow,3285.4534293230004,0.2407689094543457
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,64,4,True,inv-cap,total_flow,4016.5254356889054,0.01610422134399414
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,64,4,True,inv-cap,total_flow,3935.537266998552,0.05879688262939453
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,tailored,4,4,True,inv-cap,total_flow,501.42174941789744,0.04773116111755371
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,skewed,4,4,True,inv-cap,total_flow,501.42174941789744,0.0407099723815918
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,4,4,True,inv-cap,total_flow,501.42174941789744,0.03922891616821289
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,4,4,True,inv-cap,total_flow,501.42174941789744,0.04187297821044922
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,tailored,16,4,True,inv-cap,total_flow,501.42174941789744,0.0204620361328125
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,skewed,16,4,True,inv-cap,total_flow,501.42174941789744,0.015180110931396484
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,16,4,True,inv-cap,total_flow,501.42174941789744,0.023509979248046875
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,16,4,True,inv-cap,total_flow,501.42174941789744,0.034310102462768555
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,tailored,64,4,True,inv-cap,total_flow,501.42174941789744,0.013100862503051758
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,skewed,64,4,True,inv-cap,total_flow,501.0820503691157,0.11928701400756836
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,64,4,True,inv-cap,total_flow,501.42174941789744,0.01310276985168457
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,64,4,True,inv-cap,total_flow,501.42174941789744,0.011473894119262695
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,tailored,4,4,True,inv-cap,total_flow,1000.3094690794096,0.05122709274291992
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,skewed,4,4,True,inv-cap,total_flow,1000.3094690794096,0.03530287742614746
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,4,4,True,inv-cap,total_flow,1000.3094690794096,0.03763604164123535
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,4,4,True,inv-cap,total_flow,1000.3094690794096,0.03684878349304199
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,tailored,16,4,True,inv-cap,total_flow,1000.3094690794096,0.02123713493347168
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,skewed,16,4,True,inv-cap,total_flow,1000.3094690794096,0.021629810333251953
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,16,4,True,inv-cap,total_flow,1000.3094690794096,0.02399301528930664
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,16,4,True,inv-cap,total_flow,1000.3094690794096,0.0196230411529541
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,tailored,64,4,True,inv-cap,total_flow,1000.3094690794096,0.012780189514160156
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,skewed,64,4,True,inv-cap,total_flow,965.2048077153013,0.12923908233642578
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,64,4,True,inv-cap,total_flow,1000.3094690794096,0.012955904006958008
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,64,4,True,inv-cap,total_flow,1000.3094690794096,0.02269291877746582
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,tailored,4,4,True,inv-cap,total_flow,7992.431522491388,0.13489985466003418
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,skewed,4,4,True,inv-cap,total_flow,7889.762238110416,0.22782397270202637
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,4,4,True,inv-cap,total_flow,7992.431522491388,0.1518850326538086
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,4,4,True,inv-cap,total_flow,7913.588793060742,0.2051241397857666
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,tailored,16,4,True,inv-cap,total_flow,7992.431522491388,0.04705405235290527
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,skewed,16,4,True,inv-cap,total_flow,6799.274928561412,0.12288904190063477
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,16,4,True,inv-cap,total_flow,7992.431522491388,0.047393083572387695
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,16,4,True,inv-cap,total_flow,7801.824546075426,0.16163206100463867
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,tailored,64,4,True,inv-cap,total_flow,7992.431522491388,0.031626224517822266
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,skewed,64,4,True,inv-cap,total_flow,4158.317042916082,0.20656704902648926
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,64,4,True,inv-cap,total_flow,7992.431522491388,0.03251004219055176
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,64,4,True,inv-cap,total_flow,7746.757413095795,0.051370859146118164
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,tailored,4,4,True,inv-cap,total_flow,33212.460767522454,0.35646986961364746
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,skewed,4,4,True,inv-cap,total_flow,27750.056520044804,0.4625229835510254
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,4,4,True,inv-cap,total_flow,33198.43059127033,0.39486098289489746
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,4,4,True,inv-cap,total_flow,32454.854566216083,0.5868990421295166
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,tailored,16,4,True,inv-cap,total_flow,32999.41570083797,0.13450288772583008
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,skewed,16,4,True,inv-cap,total_flow,14240.387348771095,0.0769968032836914
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,16,4,True,inv-cap,total_flow,32760.91798893886,0.1496419906616211
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,16,4,True,inv-cap,total_flow,31521.974513150715,0.1983799934387207
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,tailored,64,4,True,inv-cap,total_flow,31526.59002860976,0.10656309127807617
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,skewed,64,4,True,inv-cap,total_flow,5015.262834191322,0.08051609992980957
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,64,4,True,inv-cap,total_flow,31070.87510574915,0.09987998008728027
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,64,4,True,inv-cap,total_flow,29866.95179949583,0.08779311180114746
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,tailored,4,4,True,inv-cap,total_flow,14142.81551320944,0.31225109100341797
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,skewed,4,4,True,inv-cap,total_flow,13037.742143792257,0.4297668933868408
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,4,4,True,inv-cap,total_flow,14134.132910468616,0.3363809585571289
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,4,4,True,inv-cap,total_flow,13862.82833639253,0.3991081714630127
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,tailored,16,4,True,inv-cap,total_flow,14085.66669284273,0.10097718238830566
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,skewed,16,4,True,inv-cap,total_flow,9662.067911621183,0.09767293930053711
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,16,4,True,inv-cap,total_flow,14022.969050929882,0.08812618255615234
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,16,4,True,inv-cap,total_flow,13545.374826225454,0.17375588417053223
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,tailored,64,4,True,inv-cap,total_flow,13820.054385086976,0.08058810234069824
