problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,0.1,4,4,True,inv-cap,mcf,0.5364030807008824,0.555020809173584
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,4,4,True,inv-cap,mcf,0.5483412223978283,0.8010621070861816
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,0.1,16,4,True,inv-cap,mcf,0.5038369135194389,0.12454414367675781
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,16,4,True,inv-cap,mcf,0.5236925084273242,0.09845590591430664
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,0.1,32,4,True,inv-cap,mcf,0.4411818975360854,0.0578000545501709
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,means,0.1,32,4,True,inv-cap,mcf,0.4832030768176244,0.053241729736328125
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.23345303535461426
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.22375798225402832
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9699719216408953,0.03887009620666504
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.031638145446777344
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9183826229513208,0.02785801887512207
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9721599874845338,0.028219938278198242
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999597638298,0.2643899917602539
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999656269034,0.619128942489624
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.1,16,4,True,inv-cap,mcf,0.999999970558652,0.054155826568603516
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03022003173828125
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.025011777877807617
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.02516007423400879
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0.1,4,4,True,inv-cap,mcf,0.16846442600642741,0.8027420043945312
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,0.1,4,4,True,inv-cap,mcf,0.17255883347165435,0.7589759826660156
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0.1,16,4,True,inv-cap,mcf,0.1512406220626151,0.14898991584777832
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,0.1,16,4,True,inv-cap,mcf,0.16554147859270846,0.20450615882873535
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0.1,32,4,True,inv-cap,mcf,0.14029034629552098,0.0783090591430664
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,means,0.1,32,4,True,inv-cap,mcf,0.1553287272416042,0.0798649787902832
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.1,4,4,True,inv-cap,mcf,0.3414939160656007,0.8493709564208984
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.3428448588342883,0.7966940402984619
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.1,16,4,True,inv-cap,mcf,0.29919256023197743,0.17020702362060547
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.33488109292491186,0.1766650676727295
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.1,32,4,True,inv-cap,mcf,0.29829875715563114,0.07998299598693848
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.3095676247534487,0.08560919761657715
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999570371366,0.08494901657104492
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,4,4,True,inv-cap,mcf,0.999999959942824,0.09964990615844727
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999807038361,0.01602005958557129
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,16,4,True,inv-cap,mcf,0.999999983091189,0.013147830963134766
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999831482824,0.010305166244506836
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010628223419189453
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999602094004,0.08842587471008301
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999575144599,0.09104800224304199
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999724686189,0.012735843658447266
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999809676402,0.012724876403808594
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010442733764648438
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011293172836303711
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999612341737,0.07358694076538086
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999702807884,0.06590700149536133
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.018645048141479492
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.018435955047607422
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014128923416137695
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014039039611816406
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999563293376,0.06815195083618164
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999603485207,0.0861501693725586
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.1,16,4,True,inv-cap,mcf,0.999999970301886,0.023674964904785156
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999665671124,0.021718978881835938
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010348081588745117
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011186838150024414
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.6739362768215502,0.6610379219055176
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.6841865539950005,0.6458530426025391
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.6054937632914879,0.11513614654541016
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.6634724709835719,0.14402198791503906
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.6017639265354684,0.05300617218017578
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.6172293511060213,0.058699846267700195
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,0.1,4,4,True,inv-cap,mcf,0.25935528712527917,1.4749159812927246
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,0.1,4,4,True,inv-cap,mcf,0.26817833129363255,0.7544171810150146
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,0.1,16,4,True,inv-cap,mcf,0.24385447913384498,0.13417887687683105
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,0.1,16,4,True,inv-cap,mcf,0.25163211364578403,0.1361229419708252
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,0.1,32,4,True,inv-cap,mcf,0.21103010804790834,0.07123494148254395
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,0.1,32,4,True,inv-cap,mcf,0.24222570039455674,0.06749415397644043
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09246420860290527
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09052395820617676
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012365102767944336
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012846946716308594
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.012262105941772461
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011452913284301758
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,0.1,4,4,True,inv-cap,mcf,0.5223095822603658,0.6591858863830566
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,0.1,4,4,True,inv-cap,mcf,0.5279030954447431,0.5956690311431885
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,0.1,16,4,True,inv-cap,mcf,0.4747970818023366,0.11333703994750977
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,0.1,16,4,True,inv-cap,mcf,0.5017275838516865,0.10164809226989746
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,0.1,32,4,True,inv-cap,mcf,0.439114534512467,0.05341982841491699
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,0.1,32,4,True,inv-cap,mcf,0.44555298730904414,0.056643009185791016
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999996,0.266693115234375
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.23770594596862793
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,0.1,16,4,True,inv-cap,mcf,0.9609616094950485,0.04296708106994629
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999994,0.03733706474304199
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,0.1,32,4,True,inv-cap,mcf,0.8019121833881907,0.029536962509155273
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,0.1,32,4,True,inv-cap,mcf,0.9717334782001225,0.024393796920776367
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.12141704559326172
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.12819790840148926
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019193172454833984
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.017608165740966797
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.017852067947387695
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013102054595947266
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.156494140625
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.2943840026855469
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012745141983032227
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.013119935989379883
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011507272720336914
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011631965637207031
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,0.1,4,4,True,inv-cap,mcf,0.13454837412270418,0.8210787773132324
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,0.1,4,4,True,inv-cap,mcf,0.136710325551121,0.8944511413574219
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,0.1,16,4,True,inv-cap,mcf,0.12243508216549426,0.11992502212524414
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,0.1,16,4,True,inv-cap,mcf,0.1296874270016153,0.13274002075195312
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,0.1,32,4,True,inv-cap,mcf,0.11941126915502291,0.06828093528747559
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,0.1,32,4,True,inv-cap,mcf,0.11579618422401469,0.07067513465881348
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09736990928649902
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09742116928100586
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02214193344116211
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01584005355834961
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.012554168701171875
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010667085647583008
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,0.1,4,4,True,inv-cap,mcf,0.3147190034508188,0.25943899154663086
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,0.1,4,4,True,inv-cap,mcf,0.3577565261708815,0.19175410270690918
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,0.1,16,4,True,inv-cap,mcf,0.13878261741393202,0.0514531135559082
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,0.1,16,4,True,inv-cap,mcf,0.13891936022872323,0.03245902061462402
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,0.1,32,4,True,inv-cap,mcf,0.06940539998234313,0.016045093536376953
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,0.1,32,4,True,inv-cap,mcf,0.08492930087329809,0.018812179565429688
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,0.1,4,4,True,inv-cap,mcf,0.18661438842331993,0.2984771728515625
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,means,0.1,4,4,True,inv-cap,mcf,0.17147846876891676,0.25419092178344727
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,0.1,16,4,True,inv-cap,mcf,0.06197997097440571,0.024096012115478516
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,means,0.1,16,4,True,inv-cap,mcf,0.05746122829616472,0.04099297523498535
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,0.1,32,4,True,inv-cap,mcf,0.034732695038154585,0.015269994735717773
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,means,0.1,32,4,True,inv-cap,mcf,0.03616291151886347,0.02098393440246582
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999576004932,0.11909699440002441
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999575990838,0.10299801826477051
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.1,16,4,True,inv-cap,mcf,0.8168728803806142,0.01783895492553711
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999788056833,0.02226400375366211
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.1,32,4,True,inv-cap,mcf,0.6311731378585917,0.012887239456176758
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,means,0.1,32,4,True,inv-cap,mcf,0.694604339437166,0.014538049697875977
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999576055549,0.05242109298706055
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999575992276,0.052098989486694336
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999576248706,0.008955955505371094
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999576063889,0.012475013732910156
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011508941650390625
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,means,0.1,32,4,True,inv-cap,mcf,0.694808905087248,0.007864952087402344
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,0.1,4,4,True,inv-cap,mcf,0.0373460208049307,0.284498929977417
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.038671162261453104,0.23082494735717773
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,0.1,16,4,True,inv-cap,mcf,0.014442362990484686,0.026455163955688477
