problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,4,4,True,inv-cap,total_flow,4635.070507815739,0.06655311584472656
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,16,4,True,inv-cap,total_flow,24139.4508901764,0.18245720863342285
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,32,4,True,inv-cap,total_flow,23881.421933323007,0.16500115394592285
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,4,4,True,inv-cap,total_flow,24420.172522193294,0.6961309909820557
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,16,4,True,inv-cap,total_flow,4630.819850524692,0.030772924423217773
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,32,4,True,inv-cap,total_flow,4630.819850524692,0.016397953033447266
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,4,4,True,inv-cap,total_flow,4630.819850524692,0.06063699722290039
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,16,4,True,inv-cap,total_flow,4626.832950412585,0.026949167251586914
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,32,4,True,inv-cap,total_flow,4626.832950412587,0.017705917358398438
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,4,4,True,inv-cap,total_flow,4626.832950412591,0.0676889419555664
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,16,4,True,inv-cap,total_flow,12231.95356351789,0.06206011772155762
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,32,4,True,inv-cap,total_flow,12231.95356351789,0.0405731201171875
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,4,4,True,inv-cap,total_flow,12231.95356351789,0.19029808044433594
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,16,4,True,inv-cap,total_flow,3054.9706902480684,0.026684999465942383
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,32,4,True,inv-cap,total_flow,3054.9706902480684,0.01679396629333496
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,4,4,True,inv-cap,total_flow,3054.9706902480684,0.056893110275268555
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,16,4,True,inv-cap,total_flow,1527.828695445438,0.02954697608947754
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,32,4,True,inv-cap,total_flow,1527.828695445438,0.017037153244018555
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,4,4,True,inv-cap,total_flow,1527.828695445438,0.07493305206298828
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,16,4,True,inv-cap,total_flow,2311.3732220197107,0.02806401252746582
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,32,4,True,inv-cap,total_flow,2311.3732220197107,0.017431020736694336
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,4,4,True,inv-cap,total_flow,2311.3732220197107,0.06484198570251465
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,16,4,True,inv-cap,total_flow,6111.8061816496775,0.027118921279907227
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,32,4,True,inv-cap,total_flow,6111.8061816496775,0.016803979873657227
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,4,4,True,inv-cap,total_flow,6111.8061816496775,0.07700395584106445
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,16,4,True,inv-cap,total_flow,2402.7594128733617,0.03035902976989746
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,32,4,True,inv-cap,total_flow,2402.7594128733617,0.01661825180053711
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,4,4,True,inv-cap,total_flow,2402.7594128733617,0.05964398384094238
Cogentco.graphml,197,486,1185923933,poisson,16.0,38611,24447.6953125,pop,random,16,4,True,inv-cap,total_flow,21645.923443205655,0.17522883415222168
Cogentco.graphml,197,486,1185923933,poisson,16.0,38611,24447.6953125,pop,random,32,4,True,inv-cap,total_flow,21620.93505024165,0.10215020179748535
Cogentco.graphml,197,486,1185923933,poisson,16.0,38611,24447.6953125,pop,random,4,4,True,inv-cap,total_flow,21648.14104322344,0.4302959442138672
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,16,4,True,inv-cap,total_flow,35392.63802108362,0.21714186668395996
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,32,4,True,inv-cap,total_flow,35029.17222785834,0.19951510429382324
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,4,4,True,inv-cap,total_flow,36072.68538917895,0.6754040718078613
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,16,4,True,inv-cap,total_flow,47157.68191836801,0.2374880313873291
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,32,4,True,inv-cap,total_flow,46882.40042863557,0.26204824447631836
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,4,4,True,inv-cap,total_flow,47859.66027134155,0.7230901718139648
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.07452082633972168
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,32,4,True,inv-cap,total_flow,486000.0,0.06778407096862793
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.14766621589660645
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,16,4,True,inv-cap,total_flow,9352.963708900086,0.07638382911682129
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,32,4,True,inv-cap,total_flow,9352.963708900083,0.03234505653381348
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,4,4,True,inv-cap,total_flow,9352.963708900063,0.15774893760681152
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,16,4,True,inv-cap,total_flow,2289.315020917487,0.028568029403686523
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,32,4,True,inv-cap,total_flow,2289.3150209174883,0.01618218421936035
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,4,4,True,inv-cap,total_flow,2289.315020917491,0.07669591903686523
Cogentco.graphml,197,486,1331273334,poisson,2.0,19476,54064.13671875,pop,random,16,4,True,inv-cap,total_flow,54064.14005791903,0.06895017623901367
Cogentco.graphml,197,486,1331273334,poisson,2.0,19476,54064.13671875,pop,random,32,4,True,inv-cap,total_flow,54064.14006078001,0.04875802993774414
Cogentco.graphml,197,486,1331273334,poisson,2.0,19476,54064.13671875,pop,random,4,4,True,inv-cap,total_flow,54064.14000355963,0.17054200172424316
Cogentco.graphml,197,486,1341798177,poisson,8.0,19486,216256.671875,pop,random,16,4,True,inv-cap,total_flow,216247.6863270071,0.06944799423217773
Cogentco.graphml,197,486,1341798177,poisson,8.0,19486,216256.671875,pop,random,32,4,True,inv-cap,total_flow,216253.63362247133,0.06483912467956543
Cogentco.graphml,197,486,1341798177,poisson,8.0,19486,216256.671875,pop,random,4,4,True,inv-cap,total_flow,216256.67885927495,0.1797020435333252
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,16,4,True,inv-cap,total_flow,1201.365735436906,0.026591062545776367
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,32,4,True,inv-cap,total_flow,1201.365735436906,0.01565098762512207
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,4,4,True,inv-cap,total_flow,1201.365735436906,0.06595921516418457
Cogentco.graphml,197,486,1379854761,gravity,64.0,38612,76870.21875,pop,random,16,4,True,inv-cap,total_flow,35373.143459712366,0.17233800888061523
Cogentco.graphml,197,486,1379854761,gravity,64.0,38612,76870.21875,pop,random,32,4,True,inv-cap,total_flow,34942.64790137288,0.18735790252685547
Cogentco.graphml,197,486,1379854761,gravity,64.0,38612,76870.21875,pop,random,4,4,True,inv-cap,total_flow,36018.94672949043,0.6479630470275879
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,16,4,True,inv-cap,total_flow,2398.7980593024986,0.028731107711791992
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,32,4,True,inv-cap,total_flow,2398.7980593024986,0.016230106353759766
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,4,4,True,inv-cap,total_flow,2398.7980593024986,0.06648802757263184
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,16,4,True,inv-cap,total_flow,49534.961174203236,0.18335485458374023
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,32,4,True,inv-cap,total_flow,49348.74028453531,0.19924092292785645
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,4,4,True,inv-cap,total_flow,50629.17248603106,0.7338118553161621
Cogentco.graphml,197,486,1397879277,poisson,128.0,19540,3460105.0,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.02536296844482422
Cogentco.graphml,197,486,1397879277,poisson,128.0,19540,3460105.0,pop,random,32,4,True,inv-cap,total_flow,486000.0,0.025445222854614258
Cogentco.graphml,197,486,1397879277,poisson,128.0,19540,3460105.0,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.0340428352355957
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,16,4,True,inv-cap,total_flow,4809.273251692182,0.032408952713012695
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,32,4,True,inv-cap,total_flow,4809.273251692182,0.01815509796142578
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,4,4,True,inv-cap,total_flow,4809.273251692182,0.07440900802612305
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,16,4,True,inv-cap,total_flow,49251.96930306853,0.24795007705688477
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,32,4,True,inv-cap,total_flow,48940.327769877484,0.2936880588531494
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,4,4,True,inv-cap,total_flow,50051.20421798101,0.7790617942810059
Cogentco.graphml,197,486,1443251160,gravity,16.0,38612,19189.4609375,pop,random,16,4,True,inv-cap,total_flow,16246.7639111951,0.14623498916625977
Cogentco.graphml,197,486,1443251160,gravity,16.0,38612,19189.4609375,pop,random,32,4,True,inv-cap,total_flow,16243.016378626227,0.11075925827026367
Cogentco.graphml,197,486,1443251160,gravity,16.0,38612,19189.4609375,pop,random,4,4,True,inv-cap,total_flow,16249.394417516887,0.4730360507965088
Cogentco.graphml,197,486,1446428659,poisson,64.0,38612,97925.78125,pop,random,16,4,True,inv-cap,total_flow,49525.67043240067,0.19301199913024902
Cogentco.graphml,197,486,1446428659,poisson,64.0,38612,97925.78125,pop,random,32,4,True,inv-cap,total_flow,49236.99671532245,0.2080538272857666
Cogentco.graphml,197,486,1446428659,poisson,64.0,38612,97925.78125,pop,random,4,4,True,inv-cap,total_flow,50528.227151727675,0.7132291793823242
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,16,4,True,inv-cap,total_flow,2311.7461032546485,0.027566909790039062
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,32,4,True,inv-cap,total_flow,2311.7461032546485,0.016603946685791016
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,4,4,True,inv-cap,total_flow,2311.7461032546485,0.06663894653320312
Cogentco.graphml,197,486,1451877201,uniform,16.0,38612,18474.83203125,pop,random,16,4,True,inv-cap,total_flow,15837.831919953283,0.16295194625854492
Cogentco.graphml,197,486,1451877201,uniform,16.0,38612,18474.83203125,pop,random,32,4,True,inv-cap,total_flow,15824.953900502898,0.11065006256103516
Cogentco.graphml,197,486,1451877201,uniform,16.0,38612,18474.83203125,pop,random,4,4,True,inv-cap,total_flow,15845.875554455733,0.5193688869476318
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,16,4,True,inv-cap,total_flow,24044.380448878797,0.18982410430908203
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,32,4,True,inv-cap,total_flow,23799.752616473816,0.12270283699035645
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,4,4,True,inv-cap,total_flow,24235.67195033022,0.5678091049194336
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,16,4,True,inv-cap,total_flow,3053.683389595244,0.026401042938232422
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,32,4,True,inv-cap,total_flow,3053.683389595244,0.016156911849975586
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,4,4,True,inv-cap,total_flow,3053.683389595244,0.05402708053588867
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,16,4,True,inv-cap,total_flow,27032.05369318211,0.019967079162597656
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,32,4,True,inv-cap,total_flow,27032.05367363176,0.01419687271118164
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,4,4,True,inv-cap,total_flow,27032.05369318211,0.04533100128173828
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,16,4,True,inv-cap,total_flow,24800.04587240677,0.18701410293579102
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,32,4,True,inv-cap,total_flow,24601.179764990735,0.16937899589538574
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,4,4,True,inv-cap,total_flow,25023.9833710966,0.6851258277893066
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,16,4,True,inv-cap,total_flow,4678.609944112853,0.02881598472595215
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,32,4,True,inv-cap,total_flow,4678.609944112853,0.017165184020996094
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,4,4,True,inv-cap,total_flow,4678.609944112847,0.05957818031311035
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,16,4,True,inv-cap,total_flow,1159.0316927342387,0.027287960052490234
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,32,4,True,inv-cap,total_flow,1159.0316927342387,0.016649961471557617
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,4,4,True,inv-cap,total_flow,1159.0316927342387,0.06283712387084961
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,16,4,True,inv-cap,total_flow,15887.097114138007,0.15831589698791504
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,32,4,True,inv-cap,total_flow,15809.107893086688,0.10837602615356445
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,4,4,True,inv-cap,total_flow,15897.035254532828,0.512951135635376
Cogentco.graphml,197,486,1589731348,poisson,1.0,19555,27032.162109375,pop,random,16,4,True,inv-cap,total_flow,27032.16163625589,0.022320985794067383
Cogentco.graphml,197,486,1589731348,poisson,1.0,19555,27032.162109375,pop,random,32,4,True,inv-cap,total_flow,27032.161625765442,0.014084100723266602
Cogentco.graphml,197,486,1589731348,poisson,1.0,19555,27032.162109375,pop,random,4,4,True,inv-cap,total_flow,27032.161636255918,0.04708504676818848
Cogentco.graphml,197,486,1617947158,poisson,32.0,19539,865026.625,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.07854008674621582
Cogentco.graphml,197,486,1617947158,poisson,32.0,19539,865026.625,pop,random,32,4,True,inv-cap,total_flow,486000.0,0.06807303428649902
Cogentco.graphml,197,486,1617947158,poisson,32.0,19539,865026.625,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.11463093757629395
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,16,4,True,inv-cap,total_flow,34185.32622603792,0.21162986755371094
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,32,4,True,inv-cap,total_flow,33776.91559000781,0.1738908290863037
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,4,4,True,inv-cap,total_flow,34608.21400889952,0.6467370986938477
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,16,4,True,inv-cap,total_flow,1528.6497948389733,0.02550196647644043
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,32,4,True,inv-cap,total_flow,1528.6497948389733,0.01614093780517578
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,4,4,True,inv-cap,total_flow,1528.6497948389733,0.07356905937194824
Cogentco.graphml,197,486,1625678606,gravity,32.0,38610,38304.9609375,pop,random,16,4,True,inv-cap,total_flow,24755.523837789347,0.23203611373901367
Cogentco.graphml,197,486,1625678606,gravity,32.0,38610,38304.9609375,pop,random,32,4,True,inv-cap,total_flow,24546.34647960954,0.1733691692352295
Cogentco.graphml,197,486,1625678606,gravity,32.0,38610,38304.9609375,pop,random,4,4,True,inv-cap,total_flow,24945.801680547498,0.7318160533905029
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,means,16,4,True,inv-cap,total_flow,371954.3019142151,0.04375505447387695
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,means,4,4,True,inv-cap,total_flow,386999.59125328064,0.06647586822509766
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,means,8,4,True,inv-cap,total_flow,379516.677321434,0.043939828872680664
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.03986382484436035
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.06540799140930176
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,8,4,True,inv-cap,total_flow,486000.0,0.0415339469909668
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,tailored,16,4,True,inv-cap,total_flow,486000.0,0.03178906440734863
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,tailored,4,4,True,inv-cap,total_flow,486000.0,0.06794595718383789
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,tailored,8,4,True,inv-cap,total_flow,486000.0,0.06510210037231445
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,16,4,True,inv-cap,total_flow,46919.724753634924,0.22426891326904297
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,32,4,True,inv-cap,total_flow,46693.22419396039,0.25999879837036133
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,4,4,True,inv-cap,total_flow,47663.98083560019,0.6532289981842041
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,16,4,True,inv-cap,total_flow,12244.225960513577,0.059980154037475586
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,32,4,True,inv-cap,total_flow,12244.225960513577,0.04171895980834961
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,4,4,True,inv-cap,total_flow,12244.225960513577,0.19291400909423828
Cogentco.graphml,197,486,1643993151,uniform,128.0,38612,148014.15625,pop,random,16,4,True,inv-cap,total_flow,46883.840029948435,0.2432689666748047
Cogentco.graphml,197,486,1643993151,uniform,128.0,38612,148014.15625,pop,random,32,4,True,inv-cap,total_flow,46577.499420187436,0.26877284049987793
Cogentco.graphml,197,486,1643993151,uniform,128.0,38612,148014.15625,pop,random,4,4,True,inv-cap,total_flow,47619.93824457725,0.6965658664703369
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,16,4,True,inv-cap,total_flow,9184.605117173378,0.05524182319641113
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,32,4,True,inv-cap,total_flow,9184.605117173383,0.041941165924072266
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,4,4,True,inv-cap,total_flow,9184.605117173403,0.15895795822143555
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,16,4,True,inv-cap,total_flow,34190.06194649204,0.19800209999084473
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,32,4,True,inv-cap,total_flow,33879.80745723443,0.1969013214111328
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,4,4,True,inv-cap,total_flow,34911.790038783656,0.6806821823120117
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,means,16,4,True,inv-cap,total_flow,317884.0445964953,0.08257389068603516
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,means,4,4,True,inv-cap,total_flow,334980.31588518614,0.18843889236450195
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,means,8,4,True,inv-cap,total_flow,320870.8330114967,0.12140607833862305
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,16,4,True,inv-cap,total_flow,408481.40422989416,0.0778651237487793
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,4,4,True,inv-cap,total_flow,408597.01673396,0.13990211486816406
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,8,4,True,inv-cap,total_flow,408552.68451188906,0.09631896018981934
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,tailored,16,4,True,inv-cap,total_flow,409119.05789705145,0.09100008010864258
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,tailored,4,4,True,inv-cap,total_flow,409109.1683357686,0.14226198196411133
